 20220412-165822,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_013_68a6bc8b --gpu 1,[exp_id] SAM_movielenslatest_x1_013_68a6bc8b,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963267 - logloss: 0.266475,[test] AUC: 0.963104 - logloss: 0.266696
 20220412-165426,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_006_134dd0f3 --gpu 1,[exp_id] SAM_movielenslatest_x1_006_134dd0f3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962270 - logloss: 0.248562,[test] AUC: 0.962390 - logloss: 0.248335
 20220412-165716,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_009_a09e42c1 --gpu 0,[exp_id] SAM_movielenslatest_x1_009_a09e42c1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962076 - logloss: 0.286636,[test] AUC: 0.962231 - logloss: 0.286195
 20220412-165804,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_014_af1097c4 --gpu 0,[exp_id] SAM_movielenslatest_x1_014_af1097c4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962150 - logloss: 0.257666,[test] AUC: 0.962078 - logloss: 0.258553
 20220412-165416,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_005_2015e7d6 --gpu 0,[exp_id] SAM_movielenslatest_x1_005_2015e7d6,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962508 - logloss: 0.251163,[test] AUC: 0.962063 - logloss: 0.252948
 20220412-165431,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_004_505a879e --gpu 1,[exp_id] SAM_movielenslatest_x1_004_505a879e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962233 - logloss: 0.248855,[test] AUC: 0.961991 - logloss: 0.249651
 20220412-165350,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_008_1b25b582 --gpu 1,[exp_id] SAM_movielenslatest_x1_008_1b25b582,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961781 - logloss: 0.285122,[test] AUC: 0.961754 - logloss: 0.284559
 20220412-165802,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_015_3e2a6eb7 --gpu 1,[exp_id] SAM_movielenslatest_x1_015_3e2a6eb7,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961914 - logloss: 0.266432,[test] AUC: 0.961691 - logloss: 0.267664
 20220412-165332,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_007_893280ff --gpu 0,[exp_id] SAM_movielenslatest_x1_007_893280ff,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961873 - logloss: 0.257076,[test] AUC: 0.961468 - logloss: 0.259169
 20220412-165827,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_010_5dbe0491 --gpu 1,[exp_id] SAM_movielenslatest_x1_010_5dbe0491,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961886 - logloss: 0.247191,[test] AUC: 0.961141 - logloss: 0.250929
 20220412-165835,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_012_c2e992d4 --gpu 1,[exp_id] SAM_movielenslatest_x1_012_c2e992d4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961204 - logloss: 0.241341,[test] AUC: 0.960943 - logloss: 0.242998
 20220412-165505,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_001_9d2f2bf3 --gpu 0,[exp_id] SAM_movielenslatest_x1_001_9d2f2bf3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961097 - logloss: 0.239991,[test] AUC: 0.960933 - logloss: 0.240882
 20220412-165500,[command] python run_expid.py --version pytorch --config Movielens/SAM_movielenslatest_x1/SAM_movielenslatest_x1_tuner_config_06 --expid SAM_movielenslatest_x1_002_8af73695 --gpu 1,[exp_id] SAM_movielenslatest_x1_002_8af73695,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960916 - logloss: 0.237768,[test] AUC: 0.960728 - logloss: 0.238104
