 20221029-151017,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_017_4810b636 --gpu 1,[exp_id] DCN_movielenslatest_x1_017_4810b636,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968738 - logloss: 0.215786,[test] AUC: 0.968719 - logloss: 0.215987
 20221029-151038,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_019_c3d7fcc1 --gpu 0,[exp_id] DCN_movielenslatest_x1_019_c3d7fcc1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968529 - logloss: 0.215498,[test] AUC: 0.968576 - logloss: 0.214820
 20221029-151218,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_021_b14b5fe6 --gpu 1,[exp_id] DCN_movielenslatest_x1_021_b14b5fe6,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968101 - logloss: 0.213677,[test] AUC: 0.968179 - logloss: 0.213608
 20221029-151419,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_023_89f862a5 --gpu 1,[exp_id] DCN_movielenslatest_x1_023_89f862a5,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968228 - logloss: 0.214733,[test] AUC: 0.968031 - logloss: 0.216128
 20221029-150710,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_015_515605e3 --gpu 1,[exp_id] DCN_movielenslatest_x1_015_515605e3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968001 - logloss: 0.216435,[test] AUC: 0.967900 - logloss: 0.216813
 20221029-150502,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_013_ffd3b3c3 --gpu 1,[exp_id] DCN_movielenslatest_x1_013_ffd3b3c3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968090 - logloss: 0.213759,[test] AUC: 0.967694 - logloss: 0.215699
 20221029-151310,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_020_8eb6d9c3 --gpu 0,[exp_id] DCN_movielenslatest_x1_020_8eb6d9c3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967756 - logloss: 0.215205,[test] AUC: 0.967601 - logloss: 0.215720
 20221029-151228,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_018_191453f8 --gpu 1,[exp_id] DCN_movielenslatest_x1_018_191453f8,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967748 - logloss: 0.216592,[test] AUC: 0.967465 - logloss: 0.217476
 20221029-151533,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_024_1719daeb --gpu 1,[exp_id] DCN_movielenslatest_x1_024_1719daeb,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967319 - logloss: 0.214974,[test] AUC: 0.967214 - logloss: 0.215173
 20221029-151004,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_016_0eda8001 --gpu 0,[exp_id] DCN_movielenslatest_x1_016_0eda8001,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967466 - logloss: 0.216354,[test] AUC: 0.967038 - logloss: 0.217811
 20221029-151422,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/DCN_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_022_f3d860e8 --gpu 0,[exp_id] DCN_movielenslatest_x1_022_f3d860e8,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967402 - logloss: 0.283456,[test] AUC: 0.966975 - logloss: 0.285230
