 20220124-145517,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_013_9015d34c --gpu 1,[exp_id] AFN_avazu_x1_013_9015d34c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747635 - logloss: 0.395563,[test] AUC: 0.764824 - logloss: 0.367235
 20220124-103024,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_009_19383fc8 --gpu 0,[exp_id] AFN_avazu_x1_009_19383fc8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.748298 - logloss: 0.394724,[test] AUC: 0.764793 - logloss: 0.366922
 20220124-053706,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_001_0dad5d46 --gpu 0,[exp_id] AFN_avazu_x1_001_0dad5d46,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747469 - logloss: 0.395164,[test] AUC: 0.764613 - logloss: 0.366624
 20220124-134149,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_011_69ca49f2 --gpu 0,[exp_id] AFN_avazu_x1_011_69ca49f2,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746757 - logloss: 0.395337,[test] AUC: 0.764524 - logloss: 0.366388
 20220124-180234,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_015_c5045e71 --gpu 0,[exp_id] AFN_avazu_x1_015_c5045e71,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745818 - logloss: 0.396245,[test] AUC: 0.764425 - logloss: 0.367310
 20220124-063230,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_006_986d0c0f --gpu 1,[exp_id] AFN_avazu_x1_006_986d0c0f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744692 - logloss: 0.396759,[test] AUC: 0.764326 - logloss: 0.367088
 20220124-053707,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_005_13409438 --gpu 0,[exp_id] AFN_avazu_x1_005_13409438,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747581 - logloss: 0.395663,[test] AUC: 0.764310 - logloss: 0.367103
 20220124-233003,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_023_b09a4cb4 --gpu 1,[exp_id] AFN_avazu_x1_023_b09a4cb4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746897 - logloss: 0.395657,[test] AUC: 0.763973 - logloss: 0.367313
 20220124-053539,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_003_0ae2dbf8 --gpu 0,[exp_id] AFN_avazu_x1_003_0ae2dbf8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746144 - logloss: 0.396082,[test] AUC: 0.763915 - logloss: 0.367193
 20220124-221533,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN+_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_021_99d96c49 --gpu 0,[exp_id] AFN_avazu_x1_021_99d96c49,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744613 - logloss: 0.396958,[test] AUC: 0.763486 - logloss: 0.367974
