 20220204-111456,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_007_217c5789 --gpu 0,[exp_id] xDeepFM_frappe_x1_007_217c5789,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.941010 - logloss: 0.278059,[test] AUC: 0.939055 - logloss: 0.281054
 20220204-111540,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_003_5a0011a5 --gpu 0,[exp_id] xDeepFM_frappe_x1_003_5a0011a5,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.976450 - logloss: 0.240271,[test] AUC: 0.975900 - logloss: 0.245724
 20220204-111604,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_008_9e8759c4 --gpu 1,[exp_id] xDeepFM_frappe_x1_008_9e8759c4,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979186 - logloss: 0.230473,[test] AUC: 0.978241 - logloss: 0.235220
 20220204-111651,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_005_313aefbf --gpu 0,[exp_id] xDeepFM_frappe_x1_005_313aefbf,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977351 - logloss: 0.245601,[test] AUC: 0.976966 - logloss: 0.249213
 20220204-111709,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_002_566b0cd1 --gpu 1,[exp_id] xDeepFM_frappe_x1_002_566b0cd1,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977115 - logloss: 0.253273,[test] AUC: 0.976870 - logloss: 0.254097
 20220204-111714,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_004_f286dfd8 --gpu 1,[exp_id] xDeepFM_frappe_x1_004_f286dfd8,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977165 - logloss: 0.275443,[test] AUC: 0.976455 - logloss: 0.282640
 20220204-111714,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_001_c35b9e0b --gpu 0,[exp_id] xDeepFM_frappe_x1_001_c35b9e0b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977813 - logloss: 0.242762,[test] AUC: 0.977730 - logloss: 0.242353
 20220204-111717,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_006_a133f7e7 --gpu 1,[exp_id] xDeepFM_frappe_x1_006_a133f7e7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.941751 - logloss: 0.276848,[test] AUC: 0.940147 - logloss: 0.279211
 20220204-111830,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_016_e70b2641 --gpu 1,[exp_id] xDeepFM_frappe_x1_016_e70b2641,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.940823 - logloss: 0.279380,[test] AUC: 0.939021 - logloss: 0.281758
 20220204-111913,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_009_06c25837 --gpu 0,[exp_id] xDeepFM_frappe_x1_009_06c25837,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.942214 - logloss: 0.276628,[test] AUC: 0.940793 - logloss: 0.278616
 20220204-111952,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_017_cfcfa324 --gpu 1,[exp_id] xDeepFM_frappe_x1_017_cfcfa324,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.940239 - logloss: 0.281834,[test] AUC: 0.938077 - logloss: 0.284849
 20220204-112136,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_011_4fef231a --gpu 1,[exp_id] xDeepFM_frappe_x1_011_4fef231a,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977974 - logloss: 0.228173,[test] AUC: 0.977614 - logloss: 0.228123
 20220204-112204,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_010_9a22ad56 --gpu 0,[exp_id] xDeepFM_frappe_x1_010_9a22ad56,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978220 - logloss: 0.225776,[test] AUC: 0.978067 - logloss: 0.225476
 20220204-112209,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_013_ae507bb0 --gpu 0,[exp_id] xDeepFM_frappe_x1_013_ae507bb0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977879 - logloss: 0.234142,[test] AUC: 0.977253 - logloss: 0.239617
 20220204-112238,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_014_8ee3aa95 --gpu 1,[exp_id] xDeepFM_frappe_x1_014_8ee3aa95,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977604 - logloss: 0.254986,[test] AUC: 0.976671 - logloss: 0.264160
 20220204-112257,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_019_d075c113 --gpu 1,[exp_id] xDeepFM_frappe_x1_019_d075c113,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.941627 - logloss: 0.277011,[test] AUC: 0.940042 - logloss: 0.279226
 20220204-112303,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_012_2ead4c2b --gpu 0,[exp_id] xDeepFM_frappe_x1_012_2ead4c2b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977712 - logloss: 0.238456,[test] AUC: 0.977615 - logloss: 0.237393
 20220204-112304,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_015_54000122 --gpu 1,[exp_id] xDeepFM_frappe_x1_015_54000122,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977845 - logloss: 0.237733,[test] AUC: 0.977430 - logloss: 0.240304
 20220204-112354,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_018_7051c46e --gpu 0,[exp_id] xDeepFM_frappe_x1_018_7051c46e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978998 - logloss: 0.227517,[test] AUC: 0.977525 - logloss: 0.236508
 20220204-112406,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_022_5050ef6d --gpu 0,[exp_id] xDeepFM_frappe_x1_022_5050ef6d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.940001 - logloss: 0.279677,[test] AUC: 0.938050 - logloss: 0.282306
 20220204-112410,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_021_def27a89 --gpu 0,[exp_id] xDeepFM_frappe_x1_021_def27a89,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.940240 - logloss: 0.279476,[test] AUC: 0.938046 - logloss: 0.282418
 20220204-112420,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_020_898a3458 --gpu 1,[exp_id] xDeepFM_frappe_x1_020_898a3458,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.940512 - logloss: 0.278667,[test] AUC: 0.938577 - logloss: 0.281345
 20220204-112506,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_024_a38f600c --gpu 1,[exp_id] xDeepFM_frappe_x1_024_a38f600c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.940726 - logloss: 0.278643,[test] AUC: 0.938904 - logloss: 0.281055
 20220204-112509,[command] python run_expid.py --version pytorch --config Frappe/xDeepFM_frappe_x1/CIN_frappe_x1_tuner_config_03 --expid xDeepFM_frappe_x1_023_173d8d55 --gpu 1,[exp_id] xDeepFM_frappe_x1_023_173d8d55,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.941074 - logloss: 0.277550,[test] AUC: 0.939151 - logloss: 0.280297
