 20221104-151458,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_022_eb1c9e99 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_022_eb1c9e99,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969260 - logloss: 0.209989,[test] AUC: 0.969316 - logloss: 0.209861
 20221104-150919,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_010_3c9e667c --gpu 1,[exp_id] DeepIM_movielenslatest_x1_010_3c9e667c,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969272 - logloss: 0.212965,[test] AUC: 0.968998 - logloss: 0.213964
 20221104-151546,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_024_094ff8bf --gpu 0,[exp_id] DeepIM_movielenslatest_x1_024_094ff8bf,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968897 - logloss: 0.208176,[test] AUC: 0.968942 - logloss: 0.208314
 20221104-151602,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_023_6b6604b9 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_023_6b6604b9,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968897 - logloss: 0.217428,[test] AUC: 0.968877 - logloss: 0.217551
 20221104-150352,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_001_25ee202b --gpu 0,[exp_id] DeepIM_movielenslatest_x1_001_25ee202b,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969017 - logloss: 0.210503,[test] AUC: 0.968855 - logloss: 0.211701
 20221104-150418,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_005_acbdcec1 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_005_acbdcec1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968708 - logloss: 0.215395,[test] AUC: 0.968706 - logloss: 0.215509
 20221104-151101,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_013_a8ad4631 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_013_a8ad4631,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969085 - logloss: 0.212463,[test] AUC: 0.968689 - logloss: 0.214007
 20221104-150938,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_014_c24d5cb4 --gpu 1,[exp_id] DeepIM_movielenslatest_x1_014_c24d5cb4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968492 - logloss: 0.213728,[test] AUC: 0.968576 - logloss: 0.213771
 20221104-151252,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_017_5fca6e57 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_017_5fca6e57,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968953 - logloss: 0.213655,[test] AUC: 0.968515 - logloss: 0.215453
 20221104-150730,[command] python run_expid.py --version pytorch --config Movielens/DeepIM_movielenslatest_x1/DeepIM_movielenslatest_x1_tuner_config_01 --expid DeepIM_movielenslatest_x1_011_17d1d981 --gpu 0,[exp_id] DeepIM_movielenslatest_x1_011_17d1d981,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969016 - logloss: 0.212600,[test] AUC: 0.968449 - logloss: 0.215733
