 20220129-215748,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_008_f15b0bf0 --gpu 1,[exp_id] AFN_frappe_x1_008_f15b0bf0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981422 - logloss: 0.230077,[test] AUC: 0.981099 - logloss: 0.233090
 20220129-215723,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_007_d848a22e --gpu 1,[exp_id] AFN_frappe_x1_007_d848a22e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981667 - logloss: 0.224019,[test] AUC: 0.981022 - logloss: 0.233815
 20220129-220305,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_009_ea51eedc --gpu 0,[exp_id] AFN_frappe_x1_009_ea51eedc,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981195 - logloss: 0.222397,[test] AUC: 0.980762 - logloss: 0.230997
 20220129-215443,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_004_78d9245f --gpu 0,[exp_id] AFN_frappe_x1_004_78d9245f,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980863 - logloss: 0.234403,[test] AUC: 0.979837 - logloss: 0.245163
 20220129-215359,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_001_21c6b6b2 --gpu 0,[exp_id] AFN_frappe_x1_001_21c6b6b2,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979553 - logloss: 0.214850,[test] AUC: 0.979224 - logloss: 0.216709
 20220129-220046,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_006_0a29f921 --gpu 1,[exp_id] AFN_frappe_x1_006_0a29f921,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979634 - logloss: 0.221415,[test] AUC: 0.978724 - logloss: 0.226896
 20220129-220951,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_016_96f32d62 --gpu 0,[exp_id] AFN_frappe_x1_016_96f32d62,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979569 - logloss: 0.261534,[test] AUC: 0.978418 - logloss: 0.271112
 20220129-221057,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_017_68556492 --gpu 0,[exp_id] AFN_frappe_x1_017_68556492,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979114 - logloss: 0.254106,[test] AUC: 0.978398 - logloss: 0.257322
 20220129-221037,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_018_85accb7c --gpu 0,[exp_id] AFN_frappe_x1_018_85accb7c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979316 - logloss: 0.237802,[test] AUC: 0.978246 - logloss: 0.249754
 20220129-220223,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_002_4f7dc98c --gpu 0,[exp_id] AFN_frappe_x1_002_4f7dc98c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978933 - logloss: 0.213157,[test] AUC: 0.978015 - logloss: 0.221329
 20220129-215916,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_003_d7dfc93b --gpu 0,[exp_id] AFN_frappe_x1_003_d7dfc93b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978562 - logloss: 0.205735,[test] AUC: 0.977847 - logloss: 0.211096
