 20220528-132537,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_012_1cecba8c --gpu 3,[exp_id] SAM_avazu_x1_012_1cecba8c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747762 - logloss: 0.395219,[test] AUC: 0.763179 - logloss: 0.367202
 20220528-132513,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_011_d1c37c23 --gpu 2,[exp_id] SAM_avazu_x1_011_d1c37c23,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745410 - logloss: 0.396296,[test] AUC: 0.762104 - logloss: 0.367702
 20220528-131432,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_007_fa4fd508 --gpu 6,[exp_id] SAM_avazu_x1_007_fa4fd508,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745510 - logloss: 0.396971,[test] AUC: 0.761481 - logloss: 0.368318
 20220528-133405,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_008_fe0cdc4f --gpu 7,[exp_id] SAM_avazu_x1_008_fe0cdc4f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746281 - logloss: 0.396051,[test] AUC: 0.761462 - logloss: 0.368048
 20220528-130533,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_004_f11ec0e4 --gpu 3,[exp_id] SAM_avazu_x1_004_f11ec0e4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745574 - logloss: 0.395867,[test] AUC: 0.761338 - logloss: 0.367750
 20220528-130450,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_003_55336142 --gpu 2,[exp_id] SAM_avazu_x1_003_55336142,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745406 - logloss: 0.395994,[test] AUC: 0.761061 - logloss: 0.367941
 20220528-144512,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_035_2c60c437 --gpu 4,[exp_id] SAM_avazu_x1_035_2c60c437,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745034 - logloss: 0.396654,[test] AUC: 0.760706 - logloss: 0.368281
 20220528-160132,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_032_ef1e2a0a --gpu 7,[exp_id] SAM_avazu_x1_032_ef1e2a0a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745044 - logloss: 0.396948,[test] AUC: 0.760213 - logloss: 0.368450
 20220528-145657,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_036_6e669e1a --gpu 2,[exp_id] SAM_avazu_x1_036_6e669e1a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744564 - logloss: 0.397059,[test] AUC: 0.759995 - logloss: 0.368530
 20220528-144259,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_028_78c90fa4 --gpu 1,[exp_id] SAM_avazu_x1_028_78c90fa4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744668 - logloss: 0.396873,[test] AUC: 0.759244 - logloss: 0.368999
 20220528-141224,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_027_7053184f --gpu 0,[exp_id] SAM_avazu_x1_027_7053184f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744411 - logloss: 0.396906,[test] AUC: 0.758921 - logloss: 0.369021
 20220528-150517,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_031_be8fd4ef --gpu 6,[exp_id] SAM_avazu_x1_031_be8fd4ef,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743931 - logloss: 0.397484,[test] AUC: 0.758526 - logloss: 0.369693
 20220528-140234,[command] python run_expid.py --version pytorch --config Avazu/SAM_avazu_x1/SAM_avazu_x1_tuner_config_01 --expid SAM_avazu_x1_023_b6b60c9a --gpu 0,[exp_id] SAM_avazu_x1_023_b6b60c9a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735668 - logloss: 0.400950,[test] AUC: 0.754079 - logloss: 0.371827
