 20220618-131011,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_011_eb015129 --gpu 2,[exp_id] FmFM_amazonelectronics_x1_011_eb015129,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.852076 - AUC: 0.853685 - logloss: 0.479621,[test] gAUC: 0.852076 - AUC: 0.853685 - logloss: 0.479621
 20220618-133023,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_009_9c219fc1 --gpu 0,[exp_id] FmFM_amazonelectronics_x1_009_9c219fc1,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.851390 - AUC: 0.853808 - logloss: 0.478677,[test] gAUC: 0.851390 - AUC: 0.853808 - logloss: 0.478677
 20220618-130958,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_013_91382015 --gpu 4,[exp_id] FmFM_amazonelectronics_x1_013_91382015,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.849961 - AUC: 0.851281 - logloss: 0.494159,[test] gAUC: 0.849961 - AUC: 0.851281 - logloss: 0.494159
 20220618-131042,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_015_f24dcbb7 --gpu 6,[exp_id] FmFM_amazonelectronics_x1_015_f24dcbb7,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.849223 - AUC: 0.850524 - logloss: 0.498684,[test] gAUC: 0.849223 - AUC: 0.850524 - logloss: 0.498684
 20220618-134111,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_019_33f077f9 --gpu 3,[exp_id] FmFM_amazonelectronics_x1_019_33f077f9,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.848563 - AUC: 0.849471 - logloss: 0.505650,[test] gAUC: 0.848563 - AUC: 0.849471 - logloss: 0.505650
 20220618-135757,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_021_b4710315 --gpu 7,[exp_id] FmFM_amazonelectronics_x1_021_b4710315,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.848500 - AUC: 0.849342 - logloss: 0.506808,[test] gAUC: 0.848500 - AUC: 0.849342 - logloss: 0.506808
 20220618-134102,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_017_26fc63bf --gpu 0,[exp_id] FmFM_amazonelectronics_x1_017_26fc63bf,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.848485 - AUC: 0.849610 - logloss: 0.504527,[test] gAUC: 0.848485 - AUC: 0.849610 - logloss: 0.504527
 20220618-140144,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_023_ffbfc584 --gpu 4,[exp_id] FmFM_amazonelectronics_x1_023_ffbfc584,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.848469 - AUC: 0.849306 - logloss: 0.507163,[test] gAUC: 0.848469 - AUC: 0.849306 - logloss: 0.507163
 20220618-125937,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_012_78fb86b4 --gpu 3,[exp_id] FmFM_amazonelectronics_x1_012_78fb86b4,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.843864 - AUC: 0.846162 - logloss: 0.488044,[test] gAUC: 0.843864 - AUC: 0.846162 - logloss: 0.488044
 20220618-131030,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_010_4249888a --gpu 1,[exp_id] FmFM_amazonelectronics_x1_010_4249888a,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.842622 - AUC: 0.845202 - logloss: 0.487429,[test] gAUC: 0.842622 - AUC: 0.845202 - logloss: 0.487429
 20220618-124831,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_014_1b014d45 --gpu 5,[exp_id] FmFM_amazonelectronics_x1_014_1b014d45,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.842081 - AUC: 0.844545 - logloss: 0.492948,[test] gAUC: 0.842081 - AUC: 0.844545 - logloss: 0.492948
 20220618-124830,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_016_552fbd6d --gpu 7,[exp_id] FmFM_amazonelectronics_x1_016_552fbd6d,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.841245 - AUC: 0.843739 - logloss: 0.496137,[test] gAUC: 0.841245 - AUC: 0.843739 - logloss: 0.496137
 20220618-134827,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_020_3477a69f --gpu 5,[exp_id] FmFM_amazonelectronics_x1_020_3477a69f,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.840122 - AUC: 0.842850 - logloss: 0.500901,[test] gAUC: 0.840122 - AUC: 0.842850 - logloss: 0.500901
 20220618-135753,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_024_0bbb7771 --gpu 2,[exp_id] FmFM_amazonelectronics_x1_024_0bbb7771,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.840080 - AUC: 0.842563 - logloss: 0.502190,[test] gAUC: 0.840080 - AUC: 0.842563 - logloss: 0.502190
 20220618-135353,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_022_b5489cdf --gpu 3,[exp_id] FmFM_amazonelectronics_x1_022_b5489cdf,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.839997 - AUC: 0.842714 - logloss: 0.501673,[test] gAUC: 0.839997 - AUC: 0.842714 - logloss: 0.501673
 20220618-132352,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_018_9412925c --gpu 2,[exp_id] FmFM_amazonelectronics_x1_018_9412925c,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.839815 - AUC: 0.842779 - logloss: 0.500335,[test] gAUC: 0.839815 - AUC: 0.842779 - logloss: 0.500335
 20220618-140857,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_008_5962ba0a --gpu 7,[exp_id] FmFM_amazonelectronics_x1_008_5962ba0a,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.835772 - AUC: 0.837611 - logloss: 0.494511,[test] gAUC: 0.835772 - AUC: 0.837611 - logloss: 0.494511
 20220618-135128,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_007_336185a9 --gpu 6,[exp_id] FmFM_amazonelectronics_x1_007_336185a9,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.833672 - AUC: 0.836151 - logloss: 0.495701,[test] gAUC: 0.833672 - AUC: 0.836151 - logloss: 0.495701
 20220618-133837,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_006_8a20f3b2 --gpu 5,[exp_id] FmFM_amazonelectronics_x1_006_8a20f3b2,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.825247 - AUC: 0.827524 - logloss: 0.506523,[test] gAUC: 0.825247 - AUC: 0.827524 - logloss: 0.506523
 20220618-140118,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_005_ec283974 --gpu 4,[exp_id] FmFM_amazonelectronics_x1_005_ec283974,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.824519 - AUC: 0.827094 - logloss: 0.507032,[test] gAUC: 0.824519 - AUC: 0.827094 - logloss: 0.507032
 20220618-121452,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_003_b907db36 --gpu 2,[exp_id] FmFM_amazonelectronics_x1_003_b907db36,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.650468 - AUC: 0.647813 - logloss: 0.667281,[test] gAUC: 0.650468 - AUC: 0.647813 - logloss: 0.667281
 20220618-121458,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_004_b6dec05b --gpu 3,[exp_id] FmFM_amazonelectronics_x1_004_b6dec05b,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.649876 - AUC: 0.646740 - logloss: 0.667399,[test] gAUC: 0.649876 - AUC: 0.646740 - logloss: 0.667399
 20220618-121452,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_001_817ebd86 --gpu 0,[exp_id] FmFM_amazonelectronics_x1_001_817ebd86,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.639470 - AUC: 0.635572 - logloss: 0.673285,[test] gAUC: 0.639470 - AUC: 0.635572 - logloss: 0.673285
 20220618-133030,[command] python run_expid.py --version pytorch --config Amazon/FmFM_amazonelectronics_x1/FmFM_amazonelectronics_x1_tuner_config_01 --expid FmFM_amazonelectronics_x1_002_1485a5f7 --gpu 1,[exp_id] FmFM_amazonelectronics_x1_002_1485a5f7,[dataset_id] amazonelectronics_x1_3beb3171,[train] N.A.,[val] gAUC: 0.638181 - AUC: 0.636582 - logloss: 0.672562,[test] gAUC: 0.638181 - AUC: 0.636582 - logloss: 0.672562
