 20230514-032640,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_013_a9650956 --gpu 3,[exp_id] DIEN_microvideo1.7m_x1_013_a9650956,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686720 - AUC: 0.732075 - logloss: 0.412213,[test] gAUC: 0.686720 - AUC: 0.732075 - logloss: 0.412213
 20230513-194105,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_005_51a96eb7 --gpu 0,[exp_id] DIEN_microvideo1.7m_x1_005_51a96eb7,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686664 - AUC: 0.731662 - logloss: 0.412649,[test] gAUC: 0.686664 - AUC: 0.731662 - logloss: 0.412649
 20230513-185739,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_004_729cb59e --gpu 3,[exp_id] DIEN_microvideo1.7m_x1_004_729cb59e,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686661 - AUC: 0.732381 - logloss: 0.413220,[test] gAUC: 0.686661 - AUC: 0.732381 - logloss: 0.413220
 20230514-042416,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_014_59081e6d --gpu 0,[exp_id] DIEN_microvideo1.7m_x1_014_59081e6d,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686599 - AUC: 0.731767 - logloss: 0.413533,[test] gAUC: 0.686599 - AUC: 0.731767 - logloss: 0.413533
 20230514-033529,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_016_57229120 --gpu 2,[exp_id] DIEN_microvideo1.7m_x1_016_57229120,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686598 - AUC: 0.731781 - logloss: 0.413533,[test] gAUC: 0.686598 - AUC: 0.731781 - logloss: 0.413533
 20230513-194813,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_007_5d8fe189 --gpu 2,[exp_id] DIEN_microvideo1.7m_x1_007_5d8fe189,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686502 - AUC: 0.731512 - logloss: 0.412720,[test] gAUC: 0.686502 - AUC: 0.731512 - logloss: 0.412720
 20230514-034623,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_010_aa7749c3 --gpu 1,[exp_id] DIEN_microvideo1.7m_x1_010_aa7749c3,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686486 - AUC: 0.731815 - logloss: 0.414597,[test] gAUC: 0.686486 - AUC: 0.731815 - logloss: 0.414597
 20230513-185657,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_002_e5595f65 --gpu 1,[exp_id] DIEN_microvideo1.7m_x1_002_e5595f65,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686472 - AUC: 0.732174 - logloss: 0.413223,[test] gAUC: 0.686472 - AUC: 0.732174 - logloss: 0.413223
 20230513-194241,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_001_9d7cd63e --gpu 0,[exp_id] DIEN_microvideo1.7m_x1_001_9d7cd63e,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686343 - AUC: 0.731678 - logloss: 0.414250,[test] gAUC: 0.686343 - AUC: 0.731678 - logloss: 0.414250
 20230513-185532,[command] python run_expid.py --config MicroVideo1.7M/DIEN_microvideo1.7m_x1/DIEN_microvideo1.7m_x1_tuner_config_03 --expid DIEN_microvideo1.7m_x1_006_5e958ada --gpu 1,[exp_id] DIEN_microvideo1.7m_x1_006_5e958ada,[dataset_id] microvideo1.7m_x1_83b31456,[train] N.A.,[val] gAUC: 0.686249 - AUC: 0.731877 - logloss: 0.412011,[test] gAUC: 0.686249 - AUC: 0.731877 - logloss: 0.412011
