 20220126-214533,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_011_2d591f68 --gpu 0,[exp_id] AFM_frappe_x1_011_2d591f68,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.971434 - logloss: 0.218243,[test] AUC: 0.969733 - logloss: 0.226424
 20220126-214539,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_012_242dd9fd --gpu 0,[exp_id] AFM_frappe_x1_012_242dd9fd,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.969669 - logloss: 0.212333,[test] AUC: 0.967725 - logloss: 0.223535
 20220126-214457,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_010_d58884d3 --gpu 1,[exp_id] AFM_frappe_x1_010_d58884d3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.967273 - logloss: 0.232043,[test] AUC: 0.966885 - logloss: 0.232084
 20220126-215042,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_017_a771093b --gpu 0,[exp_id] AFM_frappe_x1_017_a771093b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.963643 - logloss: 0.219164,[test] AUC: 0.962184 - logloss: 0.225581
 20220126-213927,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_005_32d99fe9 --gpu 0,[exp_id] AFM_frappe_x1_005_32d99fe9,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.962525 - logloss: 0.234119,[test] AUC: 0.961885 - logloss: 0.235727
 20220126-214236,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_008_35889f27 --gpu 0,[exp_id] AFM_frappe_x1_008_35889f27,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.962589 - logloss: 0.230594,[test] AUC: 0.961529 - logloss: 0.234464
 20220126-214040,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_001_a874e8ba --gpu 0,[exp_id] AFM_frappe_x1_001_a874e8ba,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.962155 - logloss: 0.238215,[test] AUC: 0.961165 - logloss: 0.242596
 20220126-215122,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_018_c86fc45c --gpu 0,[exp_id] AFM_frappe_x1_018_c86fc45c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.962642 - logloss: 0.227133,[test] AUC: 0.960748 - logloss: 0.232967
 20220126-215025,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_014_9895c7ee --gpu 0,[exp_id] AFM_frappe_x1_014_9895c7ee,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.962579 - logloss: 0.232125,[test] AUC: 0.960552 - logloss: 0.238697
 20220126-214416,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_009_19945476 --gpu 1,[exp_id] AFM_frappe_x1_009_19945476,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.961751 - logloss: 0.232026,[test] AUC: 0.959939 - logloss: 0.237911
 20220126-215006,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_015_ae17c0a8 --gpu 1,[exp_id] AFM_frappe_x1_015_ae17c0a8,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.959339 - logloss: 0.241750,[test] AUC: 0.957667 - logloss: 0.246371
 20220126-214812,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_013_5671dff3 --gpu 1,[exp_id] AFM_frappe_x1_013_5671dff3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.959136 - logloss: 0.239104,[test] AUC: 0.956986 - logloss: 0.247043
 20220126-214911,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_016_26a3b9ce --gpu 1,[exp_id] AFM_frappe_x1_016_26a3b9ce,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.957464 - logloss: 0.241843,[test] AUC: 0.956351 - logloss: 0.244413
 20220126-213854,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_002_17267821 --gpu 1,[exp_id] AFM_frappe_x1_002_17267821,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.957650 - logloss: 0.247867,[test] AUC: 0.956021 - logloss: 0.251908
 20220126-213927,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_007_5105e46b --gpu 1,[exp_id] AFM_frappe_x1_007_5105e46b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.957627 - logloss: 0.239914,[test] AUC: 0.955993 - logloss: 0.243861
 20220126-213606,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_004_70fd3ee1 --gpu 1,[exp_id] AFM_frappe_x1_004_70fd3ee1,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.950848 - logloss: 0.257810,[test] AUC: 0.949729 - logloss: 0.260169
 20220126-213734,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_003_d58825c0 --gpu 0,[exp_id] AFM_frappe_x1_003_d58825c0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.948334 - logloss: 0.264631,[test] AUC: 0.947404 - logloss: 0.266915
 20220126-214103,[command] python run_expid.py --version pytorch --config Frappe/AFM_frappe_x1/AFM_frappe_x1_tuner_config_02 --expid AFM_frappe_x1_006_29f71b8f --gpu 1,[exp_id] AFM_frappe_x1_006_29f71b8f,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.946413 - logloss: 0.268847,[test] AUC: 0.945738 - logloss: 0.270422
