 20220823-225440,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_011_9ed2831b --gpu 0,[exp_id] AutoInt_kuaivideo_x1_011_9ed2831b,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666719 - AUC: 0.746899 - logloss: 0.435692,[test] gAUC: 0.666719 - AUC: 0.746899 - logloss: 0.435692
 20220823-235948,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_021_7e20c914 --gpu 0,[exp_id] AutoInt_kuaivideo_x1_021_7e20c914,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666681 - AUC: 0.746228 - logloss: 0.438080,[test] gAUC: 0.666681 - AUC: 0.746228 - logloss: 0.438080
 20220823-212346,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_005_48ef065a --gpu 4,[exp_id] AutoInt_kuaivideo_x1_005_48ef065a,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666637 - AUC: 0.746251 - logloss: 0.437163,[test] gAUC: 0.666637 - AUC: 0.746251 - logloss: 0.437163
 20220823-223942,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_013_b2ad0029 --gpu 6,[exp_id] AutoInt_kuaivideo_x1_013_b2ad0029,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666608 - AUC: 0.746315 - logloss: 0.438176,[test] gAUC: 0.666608 - AUC: 0.746315 - logloss: 0.438176
 20220823-233838,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_017_26fd0c3b --gpu 5,[exp_id] AutoInt_kuaivideo_x1_017_26fd0c3b,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666533 - AUC: 0.746236 - logloss: 0.438004,[test] gAUC: 0.666533 - AUC: 0.746236 - logloss: 0.438004
 20220823-223109,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_009_8d3b72d4 --gpu 1,[exp_id] AutoInt_kuaivideo_x1_009_8d3b72d4,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666389 - AUC: 0.746199 - logloss: 0.436826,[test] gAUC: 0.666389 - AUC: 0.746199 - logloss: 0.436826
 20220824-000446,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_020_34795d9c --gpu 6,[exp_id] AutoInt_kuaivideo_x1_020_34795d9c,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666242 - AUC: 0.745435 - logloss: 0.438503,[test] gAUC: 0.666242 - AUC: 0.745435 - logloss: 0.438503
 20220823-211600,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_001_43ed729f --gpu 0,[exp_id] AutoInt_kuaivideo_x1_001_43ed729f,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666206 - AUC: 0.746507 - logloss: 0.436840,[test] gAUC: 0.666206 - AUC: 0.746507 - logloss: 0.436840
 20220823-225457,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_015_3e7f87fe --gpu 3,[exp_id] AutoInt_kuaivideo_x1_015_3e7f87fe,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.666091 - AUC: 0.745704 - logloss: 0.438204,[test] gAUC: 0.666091 - AUC: 0.745704 - logloss: 0.438204
 20220824-000445,[command] python run_expid.py --config KuaiShou/AutoInt_kuaivideo_x1/AutoInt+_kuaivideo_x1_tuner_config_02 --expid AutoInt_kuaivideo_x1_023_4591ca0f --gpu 2,[exp_id] AutoInt_kuaivideo_x1_023_4591ca0f,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665952 - AUC: 0.745429 - logloss: 0.438555,[test] gAUC: 0.665952 - AUC: 0.745429 - logloss: 0.438555
