 20220812-091953,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_002_3f7806c5 --gpu 2,[exp_id] xDeepFM_taobaoad_x1_002_3f7806c5,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572884 - AUC: 0.639251 - logloss: 0.195328,[test] gAUC: 0.572884 - AUC: 0.639251 - logloss: 0.195328
 20220812-083505,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_007_ba409c86 --gpu 6,[exp_id] xDeepFM_taobaoad_x1_007_ba409c86,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572194 - AUC: 0.638326 - logloss: 0.195006,[test] gAUC: 0.572194 - AUC: 0.638326 - logloss: 0.195006
 20220812-140732,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_012_d3448353 --gpu 0,[exp_id] xDeepFM_taobaoad_x1_012_d3448353,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571982 - AUC: 0.639267 - logloss: 0.195213,[test] gAUC: 0.571982 - AUC: 0.639267 - logloss: 0.195213
 20220812-083513,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_008_36052c93 --gpu 7,[exp_id] xDeepFM_taobaoad_x1_008_36052c93,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571818 - AUC: 0.637772 - logloss: 0.194998,[test] gAUC: 0.571818 - AUC: 0.637772 - logloss: 0.194998
 20220812-085311,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_001_74c56270 --gpu 0,[exp_id] xDeepFM_taobaoad_x1_001_74c56270,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571715 - AUC: 0.638894 - logloss: 0.195314,[test] gAUC: 0.571715 - AUC: 0.638894 - logloss: 0.195314
 20220812-085017,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_006_d37d2804 --gpu 5,[exp_id] xDeepFM_taobaoad_x1_006_d37d2804,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571691 - AUC: 0.637951 - logloss: 0.194782,[test] gAUC: 0.571691 - AUC: 0.637951 - logloss: 0.194782
 20220812-085625,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_014_98972b5b --gpu 5,[exp_id] xDeepFM_taobaoad_x1_014_98972b5b,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571623 - AUC: 0.638303 - logloss: 0.195543,[test] gAUC: 0.571623 - AUC: 0.638303 - logloss: 0.195543
 20220812-084527,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_010_f63d42d6 --gpu 1,[exp_id] xDeepFM_taobaoad_x1_010_f63d42d6,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571360 - AUC: 0.638132 - logloss: 0.195357,[test] gAUC: 0.571360 - AUC: 0.638132 - logloss: 0.195357
 20220812-095258,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_019_6e2cb018 --gpu 3,[exp_id] xDeepFM_taobaoad_x1_019_6e2cb018,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571327 - AUC: 0.638596 - logloss: 0.195456,[test] gAUC: 0.571327 - AUC: 0.638596 - logloss: 0.195456
 20220812-101840,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_017_c1cd52a6 --gpu 0,[exp_id] xDeepFM_taobaoad_x1_017_c1cd52a6,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571283 - AUC: 0.638818 - logloss: 0.195737,[test] gAUC: 0.571283 - AUC: 0.638818 - logloss: 0.195737
 20220812-083517,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_013_e1884d0c --gpu 4,[exp_id] xDeepFM_taobaoad_x1_013_e1884d0c,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571225 - AUC: 0.638474 - logloss: 0.195347,[test] gAUC: 0.571225 - AUC: 0.638474 - logloss: 0.195347
 20220812-084249,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_016_13520903 --gpu 7,[exp_id] xDeepFM_taobaoad_x1_016_13520903,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571212 - AUC: 0.639030 - logloss: 0.195345,[test] gAUC: 0.571212 - AUC: 0.639030 - logloss: 0.195345
 20220812-111002,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_028_cc455ea5 --gpu 0,[exp_id] xDeepFM_taobaoad_x1_028_cc455ea5,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570918 - AUC: 0.637536 - logloss: 0.195690,[test] gAUC: 0.570918 - AUC: 0.637536 - logloss: 0.195690
 20220812-084212,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_015_f41d47bc --gpu 6,[exp_id] xDeepFM_taobaoad_x1_015_f41d47bc,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570561 - AUC: 0.638693 - logloss: 0.195298,[test] gAUC: 0.570561 - AUC: 0.638693 - logloss: 0.195298
 20220812-134452,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_025_f9100226 --gpu 1,[exp_id] xDeepFM_taobaoad_x1_025_f9100226,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570402 - AUC: 0.639254 - logloss: 0.195814,[test] gAUC: 0.570402 - AUC: 0.639254 - logloss: 0.195814
 20220812-102602,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_023_9b39d7dc --gpu 6,[exp_id] xDeepFM_taobaoad_x1_023_9b39d7dc,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570385 - AUC: 0.640096 - logloss: 0.194931,[test] gAUC: 0.570385 - AUC: 0.640096 - logloss: 0.194931
 20220812-103835,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_024_33412ad3 --gpu 7,[exp_id] xDeepFM_taobaoad_x1_024_33412ad3,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570308 - AUC: 0.639677 - logloss: 0.194846,[test] gAUC: 0.570308 - AUC: 0.639677 - logloss: 0.194846
 20220812-150833,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_030_b051469d --gpu 3,[exp_id] xDeepFM_taobaoad_x1_030_b051469d,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570271 - AUC: 0.637516 - logloss: 0.194814,[test] gAUC: 0.570271 - AUC: 0.637516 - logloss: 0.194814
 20220812-101610,[command] python run_expid.py --config Taobao/xDeepFM_taobaoad_x1/xDeepFM_taobaoad_x1_tuner_config_01 --expid xDeepFM_taobaoad_x1_018_76a17b2f --gpu 4,[exp_id] xDeepFM_taobaoad_x1_018_76a17b2f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570252 - AUC: 0.638470 - logloss: 0.195672,[test] gAUC: 0.570252 - AUC: 0.638470 - logloss: 0.195672
