 20220219-173613,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_008_bfccf510 --gpu 1,[exp_id] DESTINE_frappe_x1_008_bfccf510,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984591 - logloss: 0.149449,[test] AUC: 0.983385 - logloss: 0.153742
 20220219-173616,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_002_7d7c6357 --gpu 1,[exp_id] DESTINE_frappe_x1_002_7d7c6357,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984415 - logloss: 0.147492,[test] AUC: 0.984065 - logloss: 0.145768
 20220219-173624,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_004_f08b0088 --gpu 1,[exp_id] DESTINE_frappe_x1_004_f08b0088,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984773 - logloss: 0.145752,[test] AUC: 0.984034 - logloss: 0.148301
 20220219-173627,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_003_6322d4ac --gpu 0,[exp_id] DESTINE_frappe_x1_003_6322d4ac,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984551 - logloss: 0.144060,[test] AUC: 0.983672 - logloss: 0.145006
 20220219-173649,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_001_9c7924b4 --gpu 0,[exp_id] DESTINE_frappe_x1_001_9c7924b4,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984601 - logloss: 0.149205,[test] AUC: 0.983679 - logloss: 0.152567
 20220219-173710,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_006_2b6af173 --gpu 1,[exp_id] DESTINE_frappe_x1_006_2b6af173,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985078 - logloss: 0.146304,[test] AUC: 0.983682 - logloss: 0.151890
 20220219-173748,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_007_28dc0442 --gpu 0,[exp_id] DESTINE_frappe_x1_007_28dc0442,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984750 - logloss: 0.154405,[test] AUC: 0.983790 - logloss: 0.159229
 20220219-173807,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_005_8ad0511b --gpu 0,[exp_id] DESTINE_frappe_x1_005_8ad0511b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985163 - logloss: 0.153119,[test] AUC: 0.983538 - logloss: 0.156552
 20220219-174035,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_009_3b8a69b5 --gpu 1,[exp_id] DESTINE_frappe_x1_009_3b8a69b5,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983782 - logloss: 0.152618,[test] AUC: 0.983282 - logloss: 0.155094
 20220219-174036,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_010_babccfcd --gpu 1,[exp_id] DESTINE_frappe_x1_010_babccfcd,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985044 - logloss: 0.150420,[test] AUC: 0.983867 - logloss: 0.157210
 20220219-174046,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_011_51c753c7 --gpu 1,[exp_id] DESTINE_frappe_x1_011_51c753c7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983700 - logloss: 0.153837,[test] AUC: 0.983174 - logloss: 0.157485
 20220219-174101,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_012_4ab43fec --gpu 0,[exp_id] DESTINE_frappe_x1_012_4ab43fec,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984509 - logloss: 0.152557,[test] AUC: 0.983944 - logloss: 0.155367
 20220219-174124,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_013_8d08643c --gpu 0,[exp_id] DESTINE_frappe_x1_013_8d08643c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985105 - logloss: 0.147141,[test] AUC: 0.984077 - logloss: 0.154008
 20220219-174137,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_014_4f81a210 --gpu 1,[exp_id] DESTINE_frappe_x1_014_4f81a210,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984394 - logloss: 0.147405,[test] AUC: 0.983279 - logloss: 0.150798
 20220219-174205,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_016_ec77962e --gpu 0,[exp_id] DESTINE_frappe_x1_016_ec77962e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984265 - logloss: 0.153427,[test] AUC: 0.983726 - logloss: 0.158059
 20220219-174214,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_015_e957fe26 --gpu 0,[exp_id] DESTINE_frappe_x1_015_e957fe26,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984800 - logloss: 0.152490,[test] AUC: 0.983984 - logloss: 0.155656
 20220219-174322,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_019_b89b70e0 --gpu 1,[exp_id] DESTINE_frappe_x1_019_b89b70e0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980214 - logloss: 0.169015,[test] AUC: 0.979654 - logloss: 0.169916
 20220219-174331,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_020_b6e546cc --gpu 0,[exp_id] DESTINE_frappe_x1_020_b6e546cc,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981997 - logloss: 0.161514,[test] AUC: 0.980922 - logloss: 0.166794
 20220219-174435,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_021_b74f049e --gpu 0,[exp_id] DESTINE_frappe_x1_021_b74f049e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980629 - logloss: 0.170947,[test] AUC: 0.980421 - logloss: 0.171599
 20220219-174457,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_022_f58587a7 --gpu 1,[exp_id] DESTINE_frappe_x1_022_f58587a7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981469 - logloss: 0.167626,[test] AUC: 0.980880 - logloss: 0.169621
 20220219-174500,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_018_8f368b53 --gpu 1,[exp_id] DESTINE_frappe_x1_018_8f368b53,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985299 - logloss: 0.145737,[test] AUC: 0.985629 - logloss: 0.143421
 20220219-174522,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_017_0cf626d6 --gpu 1,[exp_id] DESTINE_frappe_x1_017_0cf626d6,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984003 - logloss: 0.152747,[test] AUC: 0.983330 - logloss: 0.157558
 20220219-174524,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_024_8e580536 --gpu 0,[exp_id] DESTINE_frappe_x1_024_8e580536,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982920 - logloss: 0.162981,[test] AUC: 0.981016 - logloss: 0.172525
 20220219-174526,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_023_6f12f6d4 --gpu 0,[exp_id] DESTINE_frappe_x1_023_6f12f6d4,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980852 - logloss: 0.165572,[test] AUC: 0.979432 - logloss: 0.172397
 20220219-174600,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_026_c781596e --gpu 0,[exp_id] DESTINE_frappe_x1_026_c781596e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981908 - logloss: 0.172229,[test] AUC: 0.981096 - logloss: 0.172590
 20220219-174627,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_025_52cf3e6e --gpu 1,[exp_id] DESTINE_frappe_x1_025_52cf3e6e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982063 - logloss: 0.167308,[test] AUC: 0.980590 - logloss: 0.175491
 20220219-174653,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_027_7652a35b --gpu 0,[exp_id] DESTINE_frappe_x1_027_7652a35b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980285 - logloss: 0.161858,[test] AUC: 0.980292 - logloss: 0.163325
 20220219-174723,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_031_3f759a10 --gpu 0,[exp_id] DESTINE_frappe_x1_031_3f759a10,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981020 - logloss: 0.161990,[test] AUC: 0.980115 - logloss: 0.167633
 20220219-174729,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_032_71d17af5 --gpu 0,[exp_id] DESTINE_frappe_x1_032_71d17af5,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980745 - logloss: 0.165154,[test] AUC: 0.980616 - logloss: 0.164706
 20220219-174730,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_028_2893812e --gpu 1,[exp_id] DESTINE_frappe_x1_028_2893812e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981577 - logloss: 0.170028,[test] AUC: 0.980823 - logloss: 0.172305
 20220219-174801,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_029_d91d44f5 --gpu 1,[exp_id] DESTINE_frappe_x1_029_d91d44f5,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981138 - logloss: 0.168764,[test] AUC: 0.980011 - logloss: 0.174808
 20220219-174810,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_033_7a650390 --gpu 0,[exp_id] DESTINE_frappe_x1_033_7a650390,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980883 - logloss: 0.163624,[test] AUC: 0.979390 - logloss: 0.170481
 20220219-174811,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_030_90eb325d --gpu 1,[exp_id] DESTINE_frappe_x1_030_90eb325d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981495 - logloss: 0.169849,[test] AUC: 0.980983 - logloss: 0.173921
 20220219-174848,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_034_9fc83765 --gpu 1,[exp_id] DESTINE_frappe_x1_034_9fc83765,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981122 - logloss: 0.175382,[test] AUC: 0.981185 - logloss: 0.177504
 20220219-174909,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_035_a5348774 --gpu 0,[exp_id] DESTINE_frappe_x1_035_a5348774,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980763 - logloss: 0.162580,[test] AUC: 0.980237 - logloss: 0.165135
 20220219-175001,[command] python run_expid.py --version pytorch --config Frappe/DESTINE_frappe_x1/DESTINE_frappe_x1_tuner_config_01 --expid DESTINE_frappe_x1_036_59d54aa8 --gpu 0,[exp_id] DESTINE_frappe_x1_036_59d54aa8,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981698 - logloss: 0.170082,[test] AUC: 0.980693 - logloss: 0.177506
