 20220818-045727,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_030_81b9c061 --gpu 5,[exp_id] AutoInt_microvideo1.7m_x1_030_81b9c061,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684612 - AUC: 0.733586 - logloss: 0.413991,[test] gAUC: 0.684612 - AUC: 0.733586 - logloss: 0.413991
 20220818-045642,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_029_f813da5f --gpu 4,[exp_id] AutoInt_microvideo1.7m_x1_029_f813da5f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684609 - AUC: 0.733822 - logloss: 0.413313,[test] gAUC: 0.684609 - AUC: 0.733822 - logloss: 0.413313
 20220818-054039,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_012_e3b24bae --gpu 3,[exp_id] AutoInt_microvideo1.7m_x1_012_e3b24bae,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684197 - AUC: 0.733655 - logloss: 0.411099,[test] gAUC: 0.684197 - AUC: 0.733655 - logloss: 0.411099
 20220818-050845,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_016_74c4edff --gpu 7,[exp_id] AutoInt_microvideo1.7m_x1_016_74c4edff,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683893 - AUC: 0.733262 - logloss: 0.410933,[test] gAUC: 0.683893 - AUC: 0.733262 - logloss: 0.410933
 20220818-042424,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_013_74c4edff --gpu 4,[exp_id] AutoInt_microvideo1.7m_x1_013_74c4edff,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683884 - AUC: 0.733187 - logloss: 0.412575,[test] gAUC: 0.683884 - AUC: 0.733187 - logloss: 0.412575
 20220818-045328,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_015_e3b24bae --gpu 6,[exp_id] AutoInt_microvideo1.7m_x1_015_e3b24bae,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683551 - AUC: 0.733216 - logloss: 0.411379,[test] gAUC: 0.683551 - AUC: 0.733216 - logloss: 0.411379
 20220818-045257,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_014_0645f893 --gpu 5,[exp_id] AutoInt_microvideo1.7m_x1_014_0645f893,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683405 - AUC: 0.732606 - logloss: 0.413147,[test] gAUC: 0.683405 - AUC: 0.732606 - logloss: 0.413147
 20220818-045659,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_032_f813da5f --gpu 7,[exp_id] AutoInt_microvideo1.7m_x1_032_f813da5f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683376 - AUC: 0.733114 - logloss: 0.411996,[test] gAUC: 0.683376 - AUC: 0.733114 - logloss: 0.411996
 20220818-032754,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_011_a663fc2c --gpu 2,[exp_id] AutoInt_microvideo1.7m_x1_011_a663fc2c,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683203 - AUC: 0.732866 - logloss: 0.411331,[test] gAUC: 0.683203 - AUC: 0.732866 - logloss: 0.411331
 20220818-030506,[command] python run_expid.py --config MicroVideo1.7M/AutoInt_microvideo1.7m_x1/AutoInt+_microvideo1.7m_x1_tuner_config_08 --expid AutoInt_microvideo1.7m_x1_026_f813da5f --gpu 1,[exp_id] AutoInt_microvideo1.7m_x1_026_f813da5f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683116 - AUC: 0.732743 - logloss: 0.412899,[test] gAUC: 0.683116 - AUC: 0.732743 - logloss: 0.412899
