 20220811-165447,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_010_7212260c --gpu 1,[exp_id] DCNv2_amazonelectronics_x1_010_7212260c,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.879046 - AUC: 0.881160 - logloss: 0.444522,[test] gAUC: 0.879046 - AUC: 0.881160 - logloss: 0.444522
 20220811-165220,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_016_7f1ef80f --gpu 7,[exp_id] DCNv2_amazonelectronics_x1_016_7f1ef80f,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.879040 - AUC: 0.881052 - logloss: 0.440163,[test] gAUC: 0.879040 - AUC: 0.881052 - logloss: 0.440163
 20220811-161611,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_007_c4155fec --gpu 6,[exp_id] DCNv2_amazonelectronics_x1_007_c4155fec,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878916 - AUC: 0.880828 - logloss: 0.444749,[test] gAUC: 0.878916 - AUC: 0.880828 - logloss: 0.444749
 20220811-164825,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_018_2b9c3335 --gpu 1,[exp_id] DCNv2_amazonelectronics_x1_018_2b9c3335,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878302 - AUC: 0.880121 - logloss: 0.440505,[test] gAUC: 0.878302 - AUC: 0.880121 - logloss: 0.440505
 20220811-162930,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_013_58b40b39 --gpu 4,[exp_id] DCNv2_amazonelectronics_x1_013_58b40b39,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878297 - AUC: 0.881043 - logloss: 0.439248,[test] gAUC: 0.878297 - AUC: 0.881043 - logloss: 0.439248
 20220811-165910,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_003_4c30381b --gpu 2,[exp_id] DCNv2_amazonelectronics_x1_003_4c30381b,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878016 - AUC: 0.880335 - logloss: 0.454810,[test] gAUC: 0.878016 - AUC: 0.880335 - logloss: 0.454810
 20220811-164148,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_017_03948c1f --gpu 0,[exp_id] DCNv2_amazonelectronics_x1_017_03948c1f,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877964 - AUC: 0.880059 - logloss: 0.439864,[test] gAUC: 0.877964 - AUC: 0.880059 - logloss: 0.439864
 20220811-161850,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_011_8bd6abef --gpu 2,[exp_id] DCNv2_amazonelectronics_x1_011_8bd6abef,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877819 - AUC: 0.880794 - logloss: 0.438591,[test] gAUC: 0.877819 - AUC: 0.880794 - logloss: 0.438591
 20220811-164036,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_002_7011952e --gpu 1,[exp_id] DCNv2_amazonelectronics_x1_002_7011952e,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877621 - AUC: 0.879500 - logloss: 0.447318,[test] gAUC: 0.877621 - AUC: 0.879500 - logloss: 0.447318
 20220811-161752,[command] python run_expid.py --config Amazon/DCNv2_amazonelectronics_x1/DCNv2_amazonelectronics_x1_tuner_config_04 --expid DCNv2_amazonelectronics_x1_008_ae648192 --gpu 7,[exp_id] DCNv2_amazonelectronics_x1_008_ae648192,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877611 - AUC: 0.879949 - logloss: 0.443961,[test] gAUC: 0.877611 - AUC: 0.879949 - logloss: 0.443961
