 20221101-200923,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_016_98ea1c72 --gpu 0,[exp_id] DCNv2_movielenslatest_x1_016_98ea1c72,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969117 - logloss: 0.215212,[test] AUC: 0.969098 - logloss: 0.214736
 20221101-200544,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_010_a3141461 --gpu 1,[exp_id] DCNv2_movielenslatest_x1_010_a3141461,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968883 - logloss: 0.212056,[test] AUC: 0.968404 - logloss: 0.215203
 20221101-201101,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_018_1051dfd1 --gpu 1,[exp_id] DCNv2_movielenslatest_x1_018_1051dfd1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968220 - logloss: 0.210247,[test] AUC: 0.968319 - logloss: 0.210132
 20221101-200619,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_011_821736df --gpu 0,[exp_id] DCNv2_movielenslatest_x1_011_821736df,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968263 - logloss: 0.213613,[test] AUC: 0.968127 - logloss: 0.215098
 20221101-201052,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_017_73dc9f2c --gpu 1,[exp_id] DCNv2_movielenslatest_x1_017_73dc9f2c,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968302 - logloss: 0.214766,[test] AUC: 0.968074 - logloss: 0.215389
 20221101-200810,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_014_aeef927c --gpu 1,[exp_id] DCNv2_movielenslatest_x1_014_aeef927c,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968087 - logloss: 0.212519,[test] AUC: 0.967997 - logloss: 0.212606
 20221101-200757,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_013_08a23b81 --gpu 1,[exp_id] DCNv2_movielenslatest_x1_013_08a23b81,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968405 - logloss: 0.215137,[test] AUC: 0.967766 - logloss: 0.217614
 20221101-200843,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_015_5206a2b4 --gpu 0,[exp_id] DCNv2_movielenslatest_x1_015_5206a2b4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967477 - logloss: 0.212786,[test] AUC: 0.967320 - logloss: 0.213046
 20221101-200636,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_012_c03e659e --gpu 0,[exp_id] DCNv2_movielenslatest_x1_012_c03e659e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967527 - logloss: 0.213572,[test] AUC: 0.967255 - logloss: 0.214870
 20221101-200322,[command] python run_expid.py --version pytorch --config Movielens/DCNv2_movielenslatest_x1/DCNv2_movielenslatest_x1_tuner_config_01 --expid DCNv2_movielenslatest_x1_006_85b937d7 --gpu 0,[exp_id] DCNv2_movielenslatest_x1_006_85b937d7,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961719 - logloss: 0.281917,[test] AUC: 0.961873 - logloss: 0.281297
