 20220813-131518,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_010_a992df63 --gpu 1,[exp_id] DCN_microvideo1.7m_x1_010_a992df63,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685458 - AUC: 0.734198 - logloss: 0.413294,[test] gAUC: 0.685458 - AUC: 0.734198 - logloss: 0.413294
 20220813-120220,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_001_6671b6d2 --gpu 0,[exp_id] DCN_microvideo1.7m_x1_001_6671b6d2,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684765 - AUC: 0.733797 - logloss: 0.413613,[test] gAUC: 0.684765 - AUC: 0.733797 - logloss: 0.413613
 20220813-123914,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_013_dcd52409 --gpu 4,[exp_id] DCN_microvideo1.7m_x1_013_dcd52409,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684500 - AUC: 0.733385 - logloss: 0.412388,[test] gAUC: 0.684500 - AUC: 0.733385 - logloss: 0.412388
 20220813-114207,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_004_80f522dd --gpu 3,[exp_id] DCN_microvideo1.7m_x1_004_80f522dd,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684287 - AUC: 0.733302 - logloss: 0.413683,[test] gAUC: 0.684287 - AUC: 0.733302 - logloss: 0.413683
 20220813-125345,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_008_80447d4c --gpu 7,[exp_id] DCN_microvideo1.7m_x1_008_80447d4c,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684174 - AUC: 0.733554 - logloss: 0.413071,[test] gAUC: 0.684174 - AUC: 0.733554 - logloss: 0.413071
 20220813-125337,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_005_b609d3b3 --gpu 4,[exp_id] DCN_microvideo1.7m_x1_005_b609d3b3,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684118 - AUC: 0.733296 - logloss: 0.413255,[test] gAUC: 0.684118 - AUC: 0.733296 - logloss: 0.413255
 20220813-123924,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_002_80f522dd --gpu 1,[exp_id] DCN_microvideo1.7m_x1_002_80f522dd,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684110 - AUC: 0.733450 - logloss: 0.413757,[test] gAUC: 0.684110 - AUC: 0.733450 - logloss: 0.413757
 20220813-112004,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_007_c5463314 --gpu 6,[exp_id] DCN_microvideo1.7m_x1_007_c5463314,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684016 - AUC: 0.733287 - logloss: 0.412741,[test] gAUC: 0.684016 - AUC: 0.733287 - logloss: 0.412741
 20220813-123917,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_016_2c65213a --gpu 7,[exp_id] DCN_microvideo1.7m_x1_016_2c65213a,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683937 - AUC: 0.733116 - logloss: 0.413239,[test] gAUC: 0.683937 - AUC: 0.733116 - logloss: 0.413239
 20220813-132112,[command] python run_expid.py --config MicroVideo1.7M/DCN_microvideo1.7m_x1/DCN_microvideo1.7m_x1_tuner_config_07 --expid DCN_microvideo1.7m_x1_014_1dd3735b --gpu 5,[exp_id] DCN_microvideo1.7m_x1_014_1dd3735b,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.683922 - AUC: 0.733045 - logloss: 0.414442,[test] gAUC: 0.683922 - AUC: 0.733045 - logloss: 0.414442
