 20220812-020235,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_026_55d3948a --gpu 6,[exp_id] DCNv2_taobaoad_x1_026_55d3948a,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574892 - AUC: 0.649458 - logloss: 0.192927,[test] gAUC: 0.574892 - AUC: 0.649458 - logloss: 0.192927
 20220812-020041,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_023_1454a4ca --gpu 4,[exp_id] DCNv2_taobaoad_x1_023_1454a4ca,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574851 - AUC: 0.649304 - logloss: 0.192929,[test] gAUC: 0.574851 - AUC: 0.649304 - logloss: 0.192929
 20220812-021758,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_022_1c0920a1 --gpu 1,[exp_id] DCNv2_taobaoad_x1_022_1c0920a1,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574846 - AUC: 0.648927 - logloss: 0.193095,[test] gAUC: 0.574846 - AUC: 0.648927 - logloss: 0.193095
 20220812-015911,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_021_0ba69df3 --gpu 5,[exp_id] DCNv2_taobaoad_x1_021_0ba69df3,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574813 - AUC: 0.649323 - logloss: 0.192824,[test] gAUC: 0.574813 - AUC: 0.649323 - logloss: 0.192824
 20220812-020113,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_024_5e2a3660 --gpu 6,[exp_id] DCNv2_taobaoad_x1_024_5e2a3660,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574699 - AUC: 0.649160 - logloss: 0.192939,[test] gAUC: 0.574699 - AUC: 0.649160 - logloss: 0.192939
 20220812-014358,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_025_151ca0b4 --gpu 2,[exp_id] DCNv2_taobaoad_x1_025_151ca0b4,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574631 - AUC: 0.649088 - logloss: 0.192952,[test] gAUC: 0.574631 - AUC: 0.649088 - logloss: 0.192952
 20220812-020003,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_028_1fdec9d4 --gpu 7,[exp_id] DCNv2_taobaoad_x1_028_1fdec9d4,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574586 - AUC: 0.649046 - logloss: 0.192926,[test] gAUC: 0.574586 - AUC: 0.649046 - logloss: 0.192926
 20220812-020242,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_027_3f17134d --gpu 5,[exp_id] DCNv2_taobaoad_x1_027_3f17134d,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574379 - AUC: 0.649239 - logloss: 0.192953,[test] gAUC: 0.574379 - AUC: 0.649239 - logloss: 0.192953
 20220812-020733,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_031_f72352bf --gpu 7,[exp_id] DCNv2_taobaoad_x1_031_f72352bf,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574364 - AUC: 0.649815 - logloss: 0.192965,[test] gAUC: 0.574364 - AUC: 0.649815 - logloss: 0.192965
 20220812-034637,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_038_685f122e --gpu 5,[exp_id] DCNv2_taobaoad_x1_038_685f122e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574315 - AUC: 0.649726 - logloss: 0.192797,[test] gAUC: 0.574315 - AUC: 0.649726 - logloss: 0.192797
 20220812-034651,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_040_6f122099 --gpu 4,[exp_id] DCNv2_taobaoad_x1_040_6f122099,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574299 - AUC: 0.649556 - logloss: 0.192832,[test] gAUC: 0.574299 - AUC: 0.649556 - logloss: 0.192832
 20220812-020236,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_030_dcac8de9 --gpu 4,[exp_id] DCNv2_taobaoad_x1_030_dcac8de9,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574292 - AUC: 0.649868 - logloss: 0.192965,[test] gAUC: 0.574292 - AUC: 0.649868 - logloss: 0.192965
 20220812-033105,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_042_5a007904 --gpu 3,[exp_id] DCNv2_taobaoad_x1_042_5a007904,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574288 - AUC: 0.649532 - logloss: 0.192606,[test] gAUC: 0.574288 - AUC: 0.649532 - logloss: 0.192606
 20220812-034815,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_037_36d9ff92 --gpu 2,[exp_id] DCNv2_taobaoad_x1_037_36d9ff92,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574213 - AUC: 0.649509 - logloss: 0.192798,[test] gAUC: 0.574213 - AUC: 0.649509 - logloss: 0.192798
 20220812-020213,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_029_35465c83 --gpu 3,[exp_id] DCNv2_taobaoad_x1_029_35465c83,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574114 - AUC: 0.649677 - logloss: 0.193008,[test] gAUC: 0.574114 - AUC: 0.649677 - logloss: 0.193008
 20220812-021704,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_032_c8490bbf --gpu 1,[exp_id] DCNv2_taobaoad_x1_032_c8490bbf,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574058 - AUC: 0.649774 - logloss: 0.193000,[test] gAUC: 0.574058 - AUC: 0.649774 - logloss: 0.193000
 20220812-033310,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_044_6df05a39 --gpu 4,[exp_id] DCNv2_taobaoad_x1_044_6df05a39,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573857 - AUC: 0.649319 - logloss: 0.192649,[test] gAUC: 0.573857 - AUC: 0.649319 - logloss: 0.192649
 20220812-013948,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_018_af581aad --gpu 0,[exp_id] DCNv2_taobaoad_x1_018_af581aad,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573852 - AUC: 0.649182 - logloss: 0.192804,[test] gAUC: 0.573852 - AUC: 0.649182 - logloss: 0.192804
 20220812-003855,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_013_b1265cd7 --gpu 4,[exp_id] DCNv2_taobaoad_x1_013_b1265cd7,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573834 - AUC: 0.647908 - logloss: 0.193273,[test] gAUC: 0.573834 - AUC: 0.647908 - logloss: 0.193273
 20220812-014027,[command] python run_expid.py --config Taobao/DCNv2_taobaoad_x1/DCNv2_taobaoad_x1_tuner_config_01 --expid DCNv2_taobaoad_x1_020_1454a4ca --gpu 2,[exp_id] DCNv2_taobaoad_x1_020_1454a4ca,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573825 - AUC: 0.649010 - logloss: 0.192848,[test] gAUC: 0.573825 - AUC: 0.649010 - logloss: 0.192848
