 20220703-223941,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_005_b62661c5 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_005_b62661c5,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968128 - logloss: 0.216313,[test] AUC: 0.968369 - logloss: 0.215463
 20220703-224221,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_007_c67e179a --gpu 0,[exp_id] AutoInt_movielenslatest_x1_007_c67e179a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967370 - logloss: 0.217372,[test] AUC: 0.966735 - logloss: 0.219995
 20220703-224222,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_006_a5e56596 --gpu 1,[exp_id] AutoInt_movielenslatest_x1_006_a5e56596,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.969328 - logloss: 0.214030,[test] AUC: 0.969188 - logloss: 0.214772
 20220703-224522,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_001_51a5fa23 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_001_51a5fa23,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968756 - logloss: 0.217576,[test] AUC: 0.968925 - logloss: 0.216856
 20220703-224830,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_004_664d8869 --gpu 1,[exp_id] AutoInt_movielenslatest_x1_004_664d8869,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968198 - logloss: 0.221107,[test] AUC: 0.968027 - logloss: 0.222073
 20220703-224831,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_003_5ae40b00 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_003_5ae40b00,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968424 - logloss: 0.221231,[test] AUC: 0.968305 - logloss: 0.221698
 20220703-224847,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_002_1fc8e897 --gpu 1,[exp_id] AutoInt_movielenslatest_x1_002_1fc8e897,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968397 - logloss: 0.217468,[test] AUC: 0.968039 - logloss: 0.219463
 20220703-224939,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_009_85d0ec5a --gpu 0,[exp_id] AutoInt_movielenslatest_x1_009_85d0ec5a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967480 - logloss: 0.216622,[test] AUC: 0.967363 - logloss: 0.217881
 20220703-224941,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_008_15bab2a3 --gpu 1,[exp_id] AutoInt_movielenslatest_x1_008_15bab2a3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968282 - logloss: 0.220897,[test] AUC: 0.968231 - logloss: 0.222333
 20220703-225259,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_010_6e61c1a1 --gpu 1,[exp_id] AutoInt_movielenslatest_x1_010_6e61c1a1,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967688 - logloss: 0.222666,[test] AUC: 0.967538 - logloss: 0.223506
 20220703-225317,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_011_1d6dec52 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_011_1d6dec52,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968825 - logloss: 0.216528,[test] AUC: 0.968797 - logloss: 0.216316
 20220703-225404,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt+_movielenslatest_x1_tuner_config_08 --expid AutoInt_movielenslatest_x1_012_462da917 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_012_462da917,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968670 - logloss: 0.217014,[test] AUC: 0.968792 - logloss: 0.216671
