 20220412-162153,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_023_5ce41076 --gpu 1,[exp_id] SAM_frappe_x1_023_5ce41076,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981196 - logloss: 0.204809,[test] AUC: 0.980205 - logloss: 0.212939
 20220412-161821,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_005_1368acce --gpu 0,[exp_id] SAM_frappe_x1_005_1368acce,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981077 - logloss: 0.168015,[test] AUC: 0.980120 - logloss: 0.173521
 20220412-162059,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_019_3188f3b2 --gpu 0,[exp_id] SAM_frappe_x1_019_3188f3b2,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980999 - logloss: 0.185660,[test] AUC: 0.979833 - logloss: 0.192136
 20220412-162103,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_022_5de7da68 --gpu 1,[exp_id] SAM_frappe_x1_022_5de7da68,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980162 - logloss: 0.196228,[test] AUC: 0.979664 - logloss: 0.198468
 20220412-161742,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_007_91dbd6a5 --gpu 0,[exp_id] SAM_frappe_x1_007_91dbd6a5,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981294 - logloss: 0.168664,[test] AUC: 0.979543 - logloss: 0.177516
 20220412-162121,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_020_98b027f3 --gpu 1,[exp_id] SAM_frappe_x1_020_98b027f3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980516 - logloss: 0.187627,[test] AUC: 0.979360 - logloss: 0.194387
 20220412-162209,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_021_5c590ac4 --gpu 0,[exp_id] SAM_frappe_x1_021_5c590ac4,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980174 - logloss: 0.185856,[test] AUC: 0.979131 - logloss: 0.192038
 20220412-162339,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_026_4b7080d6 --gpu 0,[exp_id] SAM_frappe_x1_026_4b7080d6,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979077 - logloss: 0.189663,[test] AUC: 0.978892 - logloss: 0.191206
 20220412-162158,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_025_15ee9a96 --gpu 0,[exp_id] SAM_frappe_x1_025_15ee9a96,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979561 - logloss: 0.193085,[test] AUC: 0.978728 - logloss: 0.198666
 20220412-162411,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_027_65c74b5a --gpu 1,[exp_id] SAM_frappe_x1_027_65c74b5a,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977648 - logloss: 0.193196,[test] AUC: 0.976983 - logloss: 0.197299
 20220412-161628,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_003_6a277e0b --gpu 0,[exp_id] SAM_frappe_x1_003_6a277e0b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.952363 - logloss: 0.251975,[test] AUC: 0.950649 - logloss: 0.255192
 20220412-162115,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_024_eeff3b88 --gpu 1,[exp_id] SAM_frappe_x1_024_eeff3b88,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.945575 - logloss: 0.269964,[test] AUC: 0.944287 - logloss: 0.271975
 20220412-161629,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_001_12ea2b1e --gpu 0,[exp_id] SAM_frappe_x1_001_12ea2b1e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.945001 - logloss: 0.269441,[test] AUC: 0.943398 - logloss: 0.271925
 20220412-161624,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_004_e8efbb2e --gpu 1,[exp_id] SAM_frappe_x1_004_e8efbb2e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.944034 - logloss: 0.272857,[test] AUC: 0.942568 - logloss: 0.274967
 20220412-161650,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_008_85a8d71e --gpu 1,[exp_id] SAM_frappe_x1_008_85a8d71e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.943597 - logloss: 0.274106,[test] AUC: 0.942426 - logloss: 0.275621
 20220412-161620,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_006_07fbac5c --gpu 1,[exp_id] SAM_frappe_x1_006_07fbac5c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.943735 - logloss: 0.272700,[test] AUC: 0.942141 - logloss: 0.275213
 20220412-161652,[command] python run_expid.py --version pytorch --config Frappe/SAM_frappe_x1/SAM_frappe_x1_tuner_config_02 --expid SAM_frappe_x1_002_04f6e76e --gpu 1,[exp_id] SAM_frappe_x1_002_04f6e76e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.943423 - logloss: 0.273306,[test] AUC: 0.941884 - logloss: 0.275412
