 20220119-193534,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_003_7f3fed32 --gpu 0,[exp_id] xDeepFM_avazu_x1_003_7f3fed32,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747134 - logloss: 0.395617,[test] AUC: 0.762390 - logloss: 0.367299
 20220119-200145,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_001_8bca7f04 --gpu 0,[exp_id] xDeepFM_avazu_x1_001_8bca7f04,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746762 - logloss: 0.395527,[test] AUC: 0.762141 - logloss: 0.367298
 20220119-200525,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_004_b9b28555 --gpu 1,[exp_id] xDeepFM_avazu_x1_004_b9b28555,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746965 - logloss: 0.395720,[test] AUC: 0.761407 - logloss: 0.367964
 20220119-203410,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_002_02db9203 --gpu 1,[exp_id] xDeepFM_avazu_x1_002_02db9203,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746768 - logloss: 0.396280,[test] AUC: 0.760324 - logloss: 0.368728
 20220119-220011,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_006_9121d13d --gpu 0,[exp_id] xDeepFM_avazu_x1_006_9121d13d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744648 - logloss: 0.396949,[test] AUC: 0.759143 - logloss: 0.369333
 20220119-224943,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_008_18fbb984 --gpu 1,[exp_id] xDeepFM_avazu_x1_008_18fbb984,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744657 - logloss: 0.397985,[test] AUC: 0.759731 - logloss: 0.369496
 20220119-225008,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_007_acd9c8c1 --gpu 1,[exp_id] xDeepFM_avazu_x1_007_acd9c8c1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745284 - logloss: 0.396999,[test] AUC: 0.758592 - logloss: 0.369505
 20220119-232245,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_005_8eafedf1 --gpu 0,[exp_id] xDeepFM_avazu_x1_005_8eafedf1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745505 - logloss: 0.396129,[test] AUC: 0.762217 - logloss: 0.367723
 20220120-020257,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_009_85c55cf6 --gpu 0,[exp_id] xDeepFM_avazu_x1_009_85c55cf6,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744680 - logloss: 0.396409,[test] AUC: 0.760956 - logloss: 0.368145
 20220120-022533,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_011_f89e9edc --gpu 1,[exp_id] xDeepFM_avazu_x1_011_f89e9edc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746160 - logloss: 0.395959,[test] AUC: 0.761453 - logloss: 0.368119
 20220120-024022,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_010_cd26f835 --gpu 1,[exp_id] xDeepFM_avazu_x1_010_cd26f835,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745717 - logloss: 0.395877,[test] AUC: 0.760831 - logloss: 0.368078
 20220120-031457,[command] python run_expid.py --version pytorch --config Avazu/xDeepFM_avazu_x1/CIN_avazu_x1_tuner_config_01 --expid xDeepFM_avazu_x1_012_7f5af435 --gpu 0,[exp_id] xDeepFM_avazu_x1_012_7f5af435,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746509 - logloss: 0.395730,[test] AUC: 0.761137 - logloss: 0.367948
