 20220126-162656,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_015_9c5d8df1 --gpu 6,[exp_id] FiGNN_avazu_x1_015_9c5d8df1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747006 - logloss: 0.396994,[test] AUC: 0.762188 - logloss: 0.368129
 20220126-171334,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_017_0141a430 --gpu 0,[exp_id] FiGNN_avazu_x1_017_0141a430,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745819 - logloss: 0.396334,[test] AUC: 0.761630 - logloss: 0.367536
 20220126-161448,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_019_02729762 --gpu 2,[exp_id] FiGNN_avazu_x1_019_02729762,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745205 - logloss: 0.396497,[test] AUC: 0.761618 - logloss: 0.367808
 20220126-171359,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_009_3ecdb50f --gpu 0,[exp_id] FiGNN_avazu_x1_009_3ecdb50f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747547 - logloss: 0.395570,[test] AUC: 0.760944 - logloss: 0.368025
 20220126-154907,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_005_9987365c --gpu 4,[exp_id] FiGNN_avazu_x1_005_9987365c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745686 - logloss: 0.397746,[test] AUC: 0.760498 - logloss: 0.368863
 20220126-153913,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_002_070e26cc --gpu 1,[exp_id] FiGNN_avazu_x1_002_070e26cc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745446 - logloss: 0.396168,[test] AUC: 0.760473 - logloss: 0.368119
 20220126-154206,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_004_fb43195a --gpu 3,[exp_id] FiGNN_avazu_x1_004_fb43195a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745294 - logloss: 0.396348,[test] AUC: 0.760388 - logloss: 0.368203
 20220126-162655,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_023_bf30bae5 --gpu 6,[exp_id] FiGNN_avazu_x1_023_bf30bae5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745979 - logloss: 0.397714,[test] AUC: 0.760353 - logloss: 0.369254
 20220126-154840,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_016_bfb95212 --gpu 7,[exp_id] FiGNN_avazu_x1_016_bfb95212,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745960 - logloss: 0.395956,[test] AUC: 0.760320 - logloss: 0.368605
 20220126-154531,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_006_6edd1d43 --gpu 5,[exp_id] FiGNN_avazu_x1_006_6edd1d43,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745094 - logloss: 0.396506,[test] AUC: 0.760244 - logloss: 0.368306
 20220126-154531,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_014_ec1a3641 --gpu 5,[exp_id] FiGNN_avazu_x1_014_ec1a3641,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746132 - logloss: 0.395935,[test] AUC: 0.760215 - logloss: 0.368681
 20220126-154215,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_012_27c58010 --gpu 3,[exp_id] FiGNN_avazu_x1_012_27c58010,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746454 - logloss: 0.395841,[test] AUC: 0.760151 - logloss: 0.368716
 20220126-154854,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_008_cce31a6e --gpu 7,[exp_id] FiGNN_avazu_x1_008_cce31a6e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744823 - logloss: 0.396626,[test] AUC: 0.760148 - logloss: 0.368382
 20220126-153923,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_010_89135551 --gpu 1,[exp_id] FiGNN_avazu_x1_010_89135551,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746621 - logloss: 0.395836,[test] AUC: 0.760023 - logloss: 0.368783
 20220126-154905,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_013_206e111f --gpu 4,[exp_id] FiGNN_avazu_x1_013_206e111f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746751 - logloss: 0.396279,[test] AUC: 0.759909 - logloss: 0.368825
 20220126-162649,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_007_7f5d909f --gpu 6,[exp_id] FiGNN_avazu_x1_007_7f5d909f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743937 - logloss: 0.399491,[test] AUC: 0.759894 - logloss: 0.370086
 20220126-154539,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_011_634c72dd --gpu 2,[exp_id] FiGNN_avazu_x1_011_634c72dd,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745646 - logloss: 0.396580,[test] AUC: 0.759682 - logloss: 0.368756
 20220126-171359,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_001_b8d1d210 --gpu 0,[exp_id] FiGNN_avazu_x1_001_b8d1d210,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743069 - logloss: 0.398540,[test] AUC: 0.759485 - logloss: 0.369254
 20220126-154534,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_003_bd9e15b7 --gpu 2,[exp_id] FiGNN_avazu_x1_003_bd9e15b7,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745114 - logloss: 0.397579,[test] AUC: 0.759280 - logloss: 0.369496
 20220126-155932,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_021_11b0e6e4 --gpu 4,[exp_id] FiGNN_avazu_x1_021_11b0e6e4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746349 - logloss: 0.397195,[test] AUC: 0.759183 - logloss: 0.369822
 20220126-154854,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_024_5efe2cca --gpu 7,[exp_id] FiGNN_avazu_x1_024_5efe2cca,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745255 - logloss: 0.396764,[test] AUC: 0.758202 - logloss: 0.369883
 20220126-154507,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_022_40b140b4 --gpu 5,[exp_id] FiGNN_avazu_x1_022_40b140b4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745087 - logloss: 0.396873,[test] AUC: 0.757926 - logloss: 0.369972
 20220126-154216,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_020_29d34f5b --gpu 3,[exp_id] FiGNN_avazu_x1_020_29d34f5b,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745005 - logloss: 0.396975,[test] AUC: 0.757606 - logloss: 0.370072
 20220126-153923,[command] python run_expid.py --version pytorch --config Avazu/FiGNN_avazu_x1/FiGNN_avazu_x1_tuner_config_02 --expid FiGNN_avazu_x1_018_b6934577 --gpu 1,[exp_id] FiGNN_avazu_x1_018_b6934577,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744776 - logloss: 0.397203,[test] AUC: 0.757098 - logloss: 0.370285
