 20220816-124945,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_024_abaa0691 --gpu 1,[exp_id] xDeepFM_amazonelectronics_x1_024_abaa0691,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878973 - AUC: 0.881289 - logloss: 0.438688,[test] gAUC: 0.878973 - AUC: 0.881289 - logloss: 0.438688
 20220816-110948,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_004_b039025b --gpu 3,[exp_id] xDeepFM_amazonelectronics_x1_004_b039025b,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878739 - AUC: 0.881357 - logloss: 0.438185,[test] gAUC: 0.878739 - AUC: 0.881357 - logloss: 0.438185
 20220816-102607,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_010_6fdff59a --gpu 2,[exp_id] xDeepFM_amazonelectronics_x1_010_6fdff59a,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878282 - AUC: 0.880233 - logloss: 0.441118,[test] gAUC: 0.878282 - AUC: 0.880233 - logloss: 0.441118
 20220816-101047,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_014_96749293 --gpu 6,[exp_id] xDeepFM_amazonelectronics_x1_014_96749293,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.878188 - AUC: 0.880774 - logloss: 0.439364,[test] gAUC: 0.878188 - AUC: 0.880774 - logloss: 0.439364
 20220816-122034,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_022_2b109dc9 --gpu 2,[exp_id] xDeepFM_amazonelectronics_x1_022_2b109dc9,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877866 - AUC: 0.880128 - logloss: 0.438928,[test] gAUC: 0.877866 - AUC: 0.880128 - logloss: 0.438928
 20220816-102949,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_006_b0187024 --gpu 5,[exp_id] xDeepFM_amazonelectronics_x1_006_b0187024,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877512 - AUC: 0.880254 - logloss: 0.442464,[test] gAUC: 0.877512 - AUC: 0.880254 - logloss: 0.442464
 20220816-102735,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_002_5b9bf76c --gpu 1,[exp_id] xDeepFM_amazonelectronics_x1_002_5b9bf76c,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877362 - AUC: 0.879714 - logloss: 0.442595,[test] gAUC: 0.877362 - AUC: 0.879714 - logloss: 0.442595
 20220816-105602,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_009_9337f96d --gpu 1,[exp_id] xDeepFM_amazonelectronics_x1_009_9337f96d,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877190 - AUC: 0.879558 - logloss: 0.443777,[test] gAUC: 0.877190 - AUC: 0.879558 - logloss: 0.443777
 20220816-123421,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_028_8ceaac6d --gpu 4,[exp_id] xDeepFM_amazonelectronics_x1_028_8ceaac6d,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877122 - AUC: 0.879416 - logloss: 0.440491,[test] gAUC: 0.877122 - AUC: 0.879416 - logloss: 0.440491
 20220816-102644,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_012_74c900d3 --gpu 4,[exp_id] xDeepFM_amazonelectronics_x1_012_74c900d3,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.877084 - AUC: 0.879648 - logloss: 0.440237,[test] gAUC: 0.877084 - AUC: 0.879648 - logloss: 0.440237
 20220816-125723,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_027_78707649 --gpu 1,[exp_id] xDeepFM_amazonelectronics_x1_027_78707649,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876592 - AUC: 0.878584 - logloss: 0.442145,[test] gAUC: 0.876592 - AUC: 0.878584 - logloss: 0.442145
 20220816-124126,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_023_e07ea9fe --gpu 4,[exp_id] xDeepFM_amazonelectronics_x1_023_e07ea9fe,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876582 - AUC: 0.879138 - logloss: 0.440233,[test] gAUC: 0.876582 - AUC: 0.879138 - logloss: 0.440233
 20220816-123706,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_025_e25391c9 --gpu 5,[exp_id] xDeepFM_amazonelectronics_x1_025_e25391c9,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876582 - AUC: 0.879048 - logloss: 0.442075,[test] gAUC: 0.876582 - AUC: 0.879048 - logloss: 0.442075
 20220816-113913,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_018_a2cbbe94 --gpu 7,[exp_id] xDeepFM_amazonelectronics_x1_018_a2cbbe94,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876582 - AUC: 0.878897 - logloss: 0.439964,[test] gAUC: 0.876582 - AUC: 0.878897 - logloss: 0.439964
 20220816-121925,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_026_e4a3fe2d --gpu 6,[exp_id] xDeepFM_amazonelectronics_x1_026_e4a3fe2d,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.876577 - AUC: 0.878914 - logloss: 0.442950,[test] gAUC: 0.876577 - AUC: 0.878914 - logloss: 0.442950
 20220816-105921,[command] python run_expid.py --config Amazon/xDeepFM_amazonelectronics_x1/xDeepFM_amazonelectronics_x1_tuner_config_04 --expid xDeepFM_amazonelectronics_x1_005_97a2d8bc --gpu 4,[exp_id] xDeepFM_amazonelectronics_x1_005_97a2d8bc,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.875953 - AUC: 0.878539 - logloss: 0.447596,[test] gAUC: 0.875953 - AUC: 0.878539 - logloss: 0.447596
