 20220121-161620,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_014_af89ab38 --gpu 5,[exp_id] AFN_avazu_x1_014_af89ab38,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.731529 - logloss: 0.406079,[test] AUC: 0.754655 - logloss: 0.372925
 20220121-135753,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_017_b06a5710 --gpu 0,[exp_id] AFN_avazu_x1_017_b06a5710,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.728602 - logloss: 0.409051,[test] AUC: 0.753416 - logloss: 0.372498
 20220121-130858,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_013_e5560611 --gpu 4,[exp_id] AFN_avazu_x1_013_e5560611,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.729320 - logloss: 0.413124,[test] AUC: 0.752358 - logloss: 0.374545
 20220121-132905,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_002_09feb3c1 --gpu 1,[exp_id] AFN_avazu_x1_002_09feb3c1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.725073 - logloss: 0.439117,[test] AUC: 0.751716 - logloss: 0.381315
 20220121-125429,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_007_f29762c3 --gpu 6,[exp_id] AFN_avazu_x1_007_f29762c3,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.730794 - logloss: 0.415348,[test] AUC: 0.750027 - logloss: 0.377057
 20220121-130525,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_031_039457a1 --gpu 7,[exp_id] AFN_avazu_x1_031_039457a1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.719825 - logloss: 0.427999,[test] AUC: 0.745831 - logloss: 0.380086
 20220121-113014,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_011_7a721804 --gpu 2,[exp_id] AFN_avazu_x1_011_7a721804,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.718613 - logloss: 0.413962,[test] AUC: 0.744185 - logloss: 0.378000
 20220121-135617,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_030_4dbc43f1 --gpu 7,[exp_id] AFN_avazu_x1_030_4dbc43f1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.722277 - logloss: 0.446082,[test] AUC: 0.739466 - logloss: 0.382965
 20220121-111646,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_008_af1f34c4 --gpu 7,[exp_id] AFN_avazu_x1_008_af1f34c4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.713307 - logloss: 0.419827,[test] AUC: 0.738172 - logloss: 0.380676
 20220121-111427,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_001_00715aa3 --gpu 0,[exp_id] AFN_avazu_x1_001_00715aa3,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.708056 - logloss: 0.440324,[test] AUC: 0.737254 - logloss: 0.389071
 20220121-124157,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_036_a6d8bb69 --gpu 2,[exp_id] AFN_avazu_x1_036_a6d8bb69,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.712230 - logloss: 0.419381,[test] AUC: 0.737226 - logloss: 0.385680
 20220121-120218,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_025_0738fcd6 --gpu 7,[exp_id] AFN_avazu_x1_025_0738fcd6,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.705012 - logloss: 0.461905,[test] AUC: 0.736610 - logloss: 0.386677
 20220121-111336,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_010_011559bc --gpu 1,[exp_id] AFN_avazu_x1_010_011559bc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.723175 - logloss: 0.411374,[test] AUC: 0.736474 - logloss: 0.380463
 20220121-125836,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_035_12fd569d --gpu 6,[exp_id] AFN_avazu_x1_035_12fd569d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.704251 - logloss: 0.422209,[test] AUC: 0.736036 - logloss: 0.380047
 20220121-121639,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_026_9949647c --gpu 2,[exp_id] AFN_avazu_x1_026_9949647c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.710296 - logloss: 0.444676,[test] AUC: 0.733780 - logloss: 0.390240
 20220121-122908,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_023_2e790157 --gpu 3,[exp_id] AFN_avazu_x1_023_2e790157,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.722034 - logloss: 0.426175,[test] AUC: 0.733639 - logloss: 0.384222
 20220121-111507,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_004_7853bd3e --gpu 3,[exp_id] AFN_avazu_x1_004_7853bd3e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.716634 - logloss: 0.420753,[test] AUC: 0.732320 - logloss: 0.385683
 20220121-110339,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_005_b778465c --gpu 4,[exp_id] AFN_avazu_x1_005_b778465c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.722688 - logloss: 0.410262,[test] AUC: 0.732139 - logloss: 0.384927
 20220121-121814,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_018_a94b9fce --gpu 2,[exp_id] AFN_avazu_x1_018_a94b9fce,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.715963 - logloss: 0.412482,[test] AUC: 0.731194 - logloss: 0.384845
 20220121-121436,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_021_18f4ec73 --gpu 1,[exp_id] AFN_avazu_x1_021_18f4ec73,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.703268 - logloss: 0.426141,[test] AUC: 0.730627 - logloss: 0.383669
 20220121-105912,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_009_44318fb3 --gpu 0,[exp_id] AFN_avazu_x1_009_44318fb3,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.705539 - logloss: 0.413356,[test] AUC: 0.730364 - logloss: 0.381658
 20220121-111735,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_016_db325218 --gpu 7,[exp_id] AFN_avazu_x1_016_db325218,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.712366 - logloss: 0.522115,[test] AUC: 0.729508 - logloss: 0.433086
 20220121-114336,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_012_4a071be4 --gpu 3,[exp_id] AFN_avazu_x1_012_4a071be4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.711557 - logloss: 0.604998,[test] AUC: 0.726899 - logloss: 0.437590
 20220121-113215,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_015_ad987341 --gpu 6,[exp_id] AFN_avazu_x1_015_ad987341,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.709658 - logloss: 0.608412,[test] AUC: 0.726331 - logloss: 0.441484
 20220121-110328,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_006_333f64dd --gpu 5,[exp_id] AFN_avazu_x1_006_333f64dd,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.709058 - logloss: 0.420130,[test] AUC: 0.726050 - logloss: 0.391188
 20220121-130643,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_029_b4bd1db4 --gpu 5,[exp_id] AFN_avazu_x1_029_b4bd1db4,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.696864 - logloss: 0.466446,[test] AUC: 0.724379 - logloss: 0.397187
 20220121-134242,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_032_dd0f42b2 --gpu 0,[exp_id] AFN_avazu_x1_032_dd0f42b2,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.706484 - logloss: 0.449819,[test] AUC: 0.722022 - logloss: 0.405296
 20220121-115051,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_019_112d7955 --gpu 5,[exp_id] AFN_avazu_x1_019_112d7955,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.690375 - logloss: 0.466621,[test] AUC: 0.721920 - logloss: 0.402541
 20220121-110031,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_003_295bd94d --gpu 2,[exp_id] AFN_avazu_x1_003_295bd94d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.703824 - logloss: 0.421921,[test] AUC: 0.718588 - logloss: 0.390547
 20220121-120617,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_020_58b58190 --gpu 4,[exp_id] AFN_avazu_x1_020_58b58190,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.695187 - logloss: 0.474172,[test] AUC: 0.718368 - logloss: 0.409712
 20220121-120154,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_024_f411858d --gpu 7,[exp_id] AFN_avazu_x1_024_f411858d,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.708864 - logloss: 0.423721,[test] AUC: 0.713177 - logloss: 0.400064
 20220121-121439,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_027_8cc485d7 --gpu 6,[exp_id] AFN_avazu_x1_027_8cc485d7,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.692784 - logloss: 0.430771,[test] AUC: 0.709093 - logloss: 0.397168
 20220121-120304,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_022_43479107 --gpu 0,[exp_id] AFN_avazu_x1_022_43479107,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.680965 - logloss: 0.438442,[test] AUC: 0.706716 - logloss: 0.394206
 20220121-122835,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_028_ac89b270 --gpu 3,[exp_id] AFN_avazu_x1_028_ac89b270,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.696974 - logloss: 0.491626,[test] AUC: 0.705794 - logloss: 0.421217
 20220121-131848,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_033_225d771e --gpu 4,[exp_id] AFN_avazu_x1_033_225d771e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.673974 - logloss: 0.538949,[test] AUC: 0.702255 - logloss: 0.416124
 20220121-133938,[command] python run_expid.py --version pytorch --config Avazu/AFN_avazu_x1/AFN_avazu_x1_tuner_config_01 --expid AFN_avazu_x1_034_cf91362f --gpu 1,[exp_id] AFN_avazu_x1_034_cf91362f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.694283 - logloss: 0.652168,[test] AUC: 0.693645 - logloss: 0.497207
