 20220815-184108,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_015_8539c013 --gpu 6,[exp_id] DIN_amazonelectronics_x1_015_8539c013,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.883526 - AUC: 0.886028 - logloss: 0.430190,[test] gAUC: 0.883526 - AUC: 0.886028 - logloss: 0.430190
 20220815-183920,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_017_827bc0f8 --gpu 0,[exp_id] DIN_amazonelectronics_x1_017_827bc0f8,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.883401 - AUC: 0.885726 - logloss: 0.430230,[test] gAUC: 0.883401 - AUC: 0.885726 - logloss: 0.430230
 20220815-184134,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_003_827bc0f8 --gpu 2,[exp_id] DIN_amazonelectronics_x1_003_827bc0f8,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.883323 - AUC: 0.886037 - logloss: 0.430156,[test] gAUC: 0.883323 - AUC: 0.886037 - logloss: 0.430156
 20220815-184209,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_005_ee3db411 --gpu 4,[exp_id] DIN_amazonelectronics_x1_005_ee3db411,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.883074 - AUC: 0.885791 - logloss: 0.430111,[test] gAUC: 0.883074 - AUC: 0.885791 - logloss: 0.430111
 20220815-184726,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_001_ee7bf953 --gpu 0,[exp_id] DIN_amazonelectronics_x1_001_ee7bf953,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.883006 - AUC: 0.885390 - logloss: 0.432971,[test] gAUC: 0.883006 - AUC: 0.885390 - logloss: 0.432971
 20220815-184204,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_013_1e9fefba --gpu 4,[exp_id] DIN_amazonelectronics_x1_013_1e9fefba,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.882860 - AUC: 0.885669 - logloss: 0.428797,[test] gAUC: 0.882860 - AUC: 0.885669 - logloss: 0.428797
 20220815-184057,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_002_1eb4800b --gpu 1,[exp_id] DIN_amazonelectronics_x1_002_1eb4800b,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.882585 - AUC: 0.885371 - logloss: 0.428735,[test] gAUC: 0.882585 - AUC: 0.885371 - logloss: 0.428735
 20220815-184059,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_004_0a1b36d8 --gpu 3,[exp_id] DIN_amazonelectronics_x1_004_0a1b36d8,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.882497 - AUC: 0.884597 - logloss: 0.429880,[test] gAUC: 0.882497 - AUC: 0.884597 - logloss: 0.429880
 20220815-184017,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_016_ef79ccc1 --gpu 7,[exp_id] DIN_amazonelectronics_x1_016_ef79ccc1,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.882424 - AUC: 0.884728 - logloss: 0.429866,[test] gAUC: 0.882424 - AUC: 0.884728 - logloss: 0.429866
 20220815-184841,[command] python run_expid.py --config Amazon/DIN_amazonelectronics_x1/DIN_amazonelectronics_x1_tuner_config_11 --expid DIN_amazonelectronics_x1_019_7644c2d1 --gpu 2,[exp_id] DIN_amazonelectronics_x1_019_7644c2d1,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.882398 - AUC: 0.884994 - logloss: 0.433375,[test] gAUC: 0.882398 - AUC: 0.884994 - logloss: 0.433375
