 20220126-131545,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_011_11e2ddd3 --gpu 2,[exp_id] FiBiNET_avazu_x1_011_11e2ddd3,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746599 - logloss: 0.395933,[test] AUC: 0.764531 - logloss: 0.367292
 20220126-131416,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_002_f09a284c --gpu 1,[exp_id] FiBiNET_avazu_x1_002_f09a284c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747779 - logloss: 0.394999,[test] AUC: 0.764514 - logloss: 0.367047
 20220126-131545,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_012_2b3138ba --gpu 3,[exp_id] FiBiNET_avazu_x1_012_2b3138ba,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746578 - logloss: 0.395629,[test] AUC: 0.764513 - logloss: 0.367126
 20220126-131543,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_004_1b3e5138 --gpu 3,[exp_id] FiBiNET_avazu_x1_004_1b3e5138,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746018 - logloss: 0.395905,[test] AUC: 0.764449 - logloss: 0.366858
 20220126-131618,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_001_30227072 --gpu 0,[exp_id] FiBiNET_avazu_x1_001_30227072,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.738680 - logloss: 0.398974,[test] AUC: 0.763494 - logloss: 0.367528
 20220126-131556,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_009_a704414f --gpu 0,[exp_id] FiBiNET_avazu_x1_009_a704414f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745928 - logloss: 0.396274,[test] AUC: 0.763166 - logloss: 0.368008
 20220126-131443,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_010_50102b8a --gpu 1,[exp_id] FiBiNET_avazu_x1_010_50102b8a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745157 - logloss: 0.396376,[test] AUC: 0.762980 - logloss: 0.367747
 20220126-105355,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_006_a93537f2 --gpu 5,[exp_id] FiBiNET_avazu_x1_006_a93537f2,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743861 - logloss: 0.396477,[test] AUC: 0.762637 - logloss: 0.367443
 20220126-111232,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_005_5a11d556 --gpu 4,[exp_id] FiBiNET_avazu_x1_005_5a11d556,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744194 - logloss: 0.397474,[test] AUC: 0.762635 - logloss: 0.368156
 20220126-123636,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_003_0a0408d8 --gpu 2,[exp_id] FiBiNET_avazu_x1_003_0a0408d8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743232 - logloss: 0.397743,[test] AUC: 0.761651 - logloss: 0.368762
 20220126-101314,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_008_0ef64d4b --gpu 7,[exp_id] FiBiNET_avazu_x1_008_0ef64d4b,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.742374 - logloss: 0.397647,[test] AUC: 0.760254 - logloss: 0.368650
 20220126-095533,[command] python run_expid.py --version pytorch --config Avazu/FiBiNET_avazu_x1/FiBiNET_avazu_x1_tuner_config_06 --expid FiBiNET_avazu_x1_007_7566cb5c --gpu 6,[exp_id] FiBiNET_avazu_x1_007_7566cb5c,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745140 - logloss: 0.397495,[test] AUC: 0.759366 - logloss: 0.369350
