 20220128-161830,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_012_3ebff53c --gpu 1,[exp_id] NFM_frappe_x1_012_3ebff53c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980733 - logloss: 0.203337,[test] AUC: 0.980409 - logloss: 0.205795
 20220128-161709,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_008_55b56343 --gpu 0,[exp_id] NFM_frappe_x1_008_55b56343,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980993 - logloss: 0.186437,[test] AUC: 0.980093 - logloss: 0.193736
 20220128-161627,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_006_725d0f64 --gpu 1,[exp_id] NFM_frappe_x1_006_725d0f64,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979940 - logloss: 0.188661,[test] AUC: 0.979904 - logloss: 0.189744
 20220128-162142,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_015_17d6f33d --gpu 0,[exp_id] NFM_frappe_x1_015_17d6f33d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980637 - logloss: 0.167110,[test] AUC: 0.979800 - logloss: 0.172618
 20220128-161617,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_007_cda33440 --gpu 1,[exp_id] NFM_frappe_x1_007_cda33440,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978113 - logloss: 0.196942,[test] AUC: 0.978075 - logloss: 0.196318
 20220128-161457,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_005_59c36438 --gpu 0,[exp_id] NFM_frappe_x1_005_59c36438,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978336 - logloss: 0.189837,[test] AUC: 0.977819 - logloss: 0.191948
 20220128-161440,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_004_188568f0 --gpu 1,[exp_id] NFM_frappe_x1_004_188568f0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.977591 - logloss: 0.220228,[test] AUC: 0.976408 - logloss: 0.229550
 20220128-161737,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_011_bc221ee4 --gpu 1,[exp_id] NFM_frappe_x1_011_bc221ee4,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.976803 - logloss: 0.187141,[test] AUC: 0.975763 - logloss: 0.192633
 20220128-161644,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_009_886f1aae --gpu 0,[exp_id] NFM_frappe_x1_009_886f1aae,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.975474 - logloss: 0.201912,[test] AUC: 0.975427 - logloss: 0.204955
 20220128-162301,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_014_9787a6e0 --gpu 0,[exp_id] NFM_frappe_x1_014_9787a6e0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.975575 - logloss: 0.186147,[test] AUC: 0.975412 - logloss: 0.188405
 20220128-161702,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_010_545786d3 --gpu 0,[exp_id] NFM_frappe_x1_010_545786d3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.975119 - logloss: 0.200396,[test] AUC: 0.975242 - logloss: 0.198406
 20220128-161448,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_003_ff435cfb --gpu 0,[exp_id] NFM_frappe_x1_003_ff435cfb,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.974029 - logloss: 0.205361,[test] AUC: 0.973346 - logloss: 0.208170
 20220128-161431,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_002_58b5e5b5 --gpu 1,[exp_id] NFM_frappe_x1_002_58b5e5b5,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.973522 - logloss: 0.199102,[test] AUC: 0.972702 - logloss: 0.201099
 20220128-161444,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_001_b1654db0 --gpu 0,[exp_id] NFM_frappe_x1_001_b1654db0,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.970557 - logloss: 0.213591,[test] AUC: 0.969943 - logloss: 0.214144
 20220128-161908,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_016_3a024d18 --gpu 1,[exp_id] NFM_frappe_x1_016_3a024d18,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.942783 - logloss: 0.273044,[test] AUC: 0.940744 - logloss: 0.276647
 20220128-161902,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_013_0ee5065e --gpu 0,[exp_id] NFM_frappe_x1_013_0ee5065e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.940827 - logloss: 0.278444,[test] AUC: 0.938785 - logloss: 0.281740
 20220128-161919,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_017_d6c40f66 --gpu 1,[exp_id] NFM_frappe_x1_017_d6c40f66,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.825724 - logloss: 0.618840,[test] AUC: 0.825126 - logloss: 0.619010
 20220128-162013,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_018_1b756f30 --gpu 0,[exp_id] NFM_frappe_x1_018_1b756f30,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.822969 - logloss: 0.618842,[test] AUC: 0.822235 - logloss: 0.619012
 20220128-162047,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_019_111b4cd7 --gpu 1,[exp_id] NFM_frappe_x1_019_111b4cd7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.817577 - logloss: 0.620836,[test] AUC: 0.815857 - logloss: 0.621009
 20220128-162058,[command] python run_expid.py --version pytorch --config Frappe/NFM_frappe_x1/NFM_frappe_x1_tuner_config_01 --expid NFM_frappe_x1_020_cfb95ab1 --gpu 1,[exp_id] NFM_frappe_x1_020_cfb95ab1,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.812759 - logloss: 0.620845,[test] AUC: 0.810867 - logloss: 0.621018
