 20220529-135456,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_001_4d897285 --gpu 0,[exp_id] DLRM_criteo_x1_001_4d897285,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813497 - logloss: 0.438596,[test] AUC: 0.813804 - logloss: 0.438155
 20220529-143336,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_002_a6fc2766 --gpu 1,[exp_id] DLRM_criteo_x1_002_a6fc2766,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813374 - logloss: 0.438690,[test] AUC: 0.813773 - logloss: 0.438180
 20220529-141552,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_004_70cf7b88 --gpu 3,[exp_id] DLRM_criteo_x1_004_70cf7b88,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813419 - logloss: 0.438639,[test] AUC: 0.813737 - logloss: 0.438195
 20220529-143138,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_003_45c8c120 --gpu 2,[exp_id] DLRM_criteo_x1_003_45c8c120,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813458 - logloss: 0.438612,[test] AUC: 0.813683 - logloss: 0.438250
 20220529-142637,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_007_0a9d7ca5 --gpu 6,[exp_id] DLRM_criteo_x1_007_0a9d7ca5,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813344 - logloss: 0.438702,[test] AUC: 0.813617 - logloss: 0.438317
 20220529-134610,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_005_961cfa24 --gpu 4,[exp_id] DLRM_criteo_x1_005_961cfa24,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813250 - logloss: 0.438766,[test] AUC: 0.813579 - logloss: 0.438338
 20220529-134825,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_008_22e143da --gpu 7,[exp_id] DLRM_criteo_x1_008_22e143da,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813136 - logloss: 0.438941,[test] AUC: 0.813402 - logloss: 0.438570
 20220529-143831,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_011_54cd5d86 --gpu 2,[exp_id] DLRM_criteo_x1_011_54cd5d86,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813068 - logloss: 0.438950,[test] AUC: 0.813391 - logloss: 0.438515
 20220529-144019,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_010_43b467f5 --gpu 1,[exp_id] DLRM_criteo_x1_010_43b467f5,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812966 - logloss: 0.439054,[test] AUC: 0.813286 - logloss: 0.438653
 20220529-141850,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_006_6985ac6d --gpu 5,[exp_id] DLRM_criteo_x1_006_6985ac6d,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812958 - logloss: 0.439038,[test] AUC: 0.813266 - logloss: 0.438605
 20220529-131827,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_009_4dcbeef9 --gpu 0,[exp_id] DLRM_criteo_x1_009_4dcbeef9,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812681 - logloss: 0.439262,[test] AUC: 0.812984 - logloss: 0.438847
 20220529-130523,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_014_492c0755 --gpu 5,[exp_id] DLRM_criteo_x1_014_492c0755,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812630 - logloss: 0.439325,[test] AUC: 0.812874 - logloss: 0.438956
 20220529-130916,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_013_f390ff4d --gpu 4,[exp_id] DLRM_criteo_x1_013_f390ff4d,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812507 - logloss: 0.439491,[test] AUC: 0.812862 - logloss: 0.439010
 20220529-130424,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_015_e01cb53b --gpu 6,[exp_id] DLRM_criteo_x1_015_e01cb53b,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812390 - logloss: 0.439573,[test] AUC: 0.812792 - logloss: 0.439048
 20220529-130718,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_016_1441ec15 --gpu 7,[exp_id] DLRM_criteo_x1_016_1441ec15,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812350 - logloss: 0.439588,[test] AUC: 0.812628 - logloss: 0.439188
 20220529-150514,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_017_707f287f --gpu 6,[exp_id] DLRM_criteo_x1_017_707f287f,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812246 - logloss: 0.439685,[test] AUC: 0.812622 - logloss: 0.439195
 20220529-140103,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_012_7c55c4a8 --gpu 3,[exp_id] DLRM_criteo_x1_012_7c55c4a8,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812298 - logloss: 0.439643,[test] AUC: 0.812584 - logloss: 0.439266
 20220529-150352,[command] python run_expid.py --version pytorch --config Criteo/DLRM_criteo_x1/DLRM_criteo_x1_tuner_config_02 --expid DLRM_criteo_x1_018_6a414011 --gpu 5,[exp_id] DLRM_criteo_x1_018_6a414011,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812064 - logloss: 0.439855,[test] AUC: 0.812443 - logloss: 0.439354
