 20220617-102853,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_004_bced92d9 --gpu 1,[exp_id] EDCN_frappe_x1_004_bced92d9,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983857 - logloss: 0.156316,[test] AUC: 0.983227 - logloss: 0.162196
 20220617-102914,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_002_c3fe7259 --gpu 1,[exp_id] EDCN_frappe_x1_002_c3fe7259,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984208 - logloss: 0.162958,[test] AUC: 0.983483 - logloss: 0.167193
 20220617-102933,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_001_9bb72f95 --gpu 0,[exp_id] EDCN_frappe_x1_001_9bb72f95,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984687 - logloss: 0.155185,[test] AUC: 0.983701 - logloss: 0.161134
 20220617-102956,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_003_04a98b41 --gpu 0,[exp_id] EDCN_frappe_x1_003_04a98b41,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.985026 - logloss: 0.152432,[test] AUC: 0.984047 - logloss: 0.160122
 20220617-102958,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_005_afec4bef --gpu 0,[exp_id] EDCN_frappe_x1_005_afec4bef,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984872 - logloss: 0.156030,[test] AUC: 0.984041 - logloss: 0.159875
 20220617-103026,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_006_e25cfd2e --gpu 1,[exp_id] EDCN_frappe_x1_006_e25cfd2e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984550 - logloss: 0.159675,[test] AUC: 0.983106 - logloss: 0.166994
 20220617-103029,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_007_a1a1d33e --gpu 1,[exp_id] EDCN_frappe_x1_007_a1a1d33e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984409 - logloss: 0.154755,[test] AUC: 0.984059 - logloss: 0.158163
 20220617-103105,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_008_d6b76b2d --gpu 0,[exp_id] EDCN_frappe_x1_008_d6b76b2d,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984030 - logloss: 0.156773,[test] AUC: 0.983036 - logloss: 0.161645
 20220617-103138,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_011_fd9e5c54 --gpu 1,[exp_id] EDCN_frappe_x1_011_fd9e5c54,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983238 - logloss: 0.155884,[test] AUC: 0.981970 - logloss: 0.159243
 20220617-103140,[command] python run_expid.py --version pytorch --config Frappe/EDCN_frappe_x1/EDCN_frappe_x1_tuner_config_02 --expid EDCN_frappe_x1_010_cb05108c --gpu 0,[exp_id] EDCN_frappe_x1_010_cb05108c,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.984110 - logloss: 0.152676,[test] AUC: 0.982790 - logloss: 0.160215
