 20221217-143408,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_004_e1ab402f --gpu 1,[exp_id] FinalMLP_frappe_x1_004_e1ab402f,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986631 - logloss: 0.144852,[test] AUC: 0.986072 - logloss: 0.148415
 20221217-145136,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_017_0d4bb309 --gpu 0,[exp_id] FinalMLP_frappe_x1_017_0d4bb309,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986776 - logloss: 0.145908,[test] AUC: 0.985938 - logloss: 0.151847
 20221217-150114,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_027_23d3517f --gpu 1,[exp_id] FinalMLP_frappe_x1_027_23d3517f,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986623 - logloss: 0.147738,[test] AUC: 0.985551 - logloss: 0.155322
 20221217-143705,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_005_be397d92 --gpu 0,[exp_id] FinalMLP_frappe_x1_005_be397d92,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985724 - logloss: 0.147091,[test] AUC: 0.985449 - logloss: 0.147974
 20221217-143831,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_007_e7194969 --gpu 1,[exp_id] FinalMLP_frappe_x1_007_e7194969,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985724 - logloss: 0.147091,[test] AUC: 0.985449 - logloss: 0.147974
 20221217-143244,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_001_d86a2703 --gpu 0,[exp_id] FinalMLP_frappe_x1_001_d86a2703,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985704 - logloss: 0.151944,[test] AUC: 0.985092 - logloss: 0.156524
 20221217-144317,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_011_dd37277e --gpu 1,[exp_id] FinalMLP_frappe_x1_011_dd37277e,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986428 - logloss: 0.147813,[test] AUC: 0.985045 - logloss: 0.156642
 20221217-150057,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_025_9edf1620 --gpu 0,[exp_id] FinalMLP_frappe_x1_025_9edf1620,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985915 - logloss: 0.151164,[test] AUC: 0.985042 - logloss: 0.158196
 20221217-143325,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_002_ec879137 --gpu 1,[exp_id] FinalMLP_frappe_x1_002_ec879137,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986059 - logloss: 0.149888,[test] AUC: 0.985032 - logloss: 0.156676
 20221217-143203,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_003_c4ca6aa8 --gpu 0,[exp_id] FinalMLP_frappe_x1_003_c4ca6aa8,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.986443 - logloss: 0.149833,[test] AUC: 0.985024 - logloss: 0.158740
 20221217-144244,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_009_f93456c9 --gpu 0,[exp_id] FinalMLP_frappe_x1_009_f93456c9,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985535 - logloss: 0.149749,[test] AUC: 0.984990 - logloss: 0.154176
 20221217-144753,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_014_3555f93d --gpu 1,[exp_id] FinalMLP_frappe_x1_014_3555f93d,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985810 - logloss: 0.141390,[test] AUC: 0.984968 - logloss: 0.147367
 20221217-144755,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_016_c3f09893 --gpu 0,[exp_id] FinalMLP_frappe_x1_016_c3f09893,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985810 - logloss: 0.141390,[test] AUC: 0.984968 - logloss: 0.147367
 20221217-145549,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_022_508d4d70 --gpu 1,[exp_id] FinalMLP_frappe_x1_022_508d4d70,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985529 - logloss: 0.143546,[test] AUC: 0.984930 - logloss: 0.147036
 20221217-145832,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_024_f5757ee4 --gpu 0,[exp_id] FinalMLP_frappe_x1_024_f5757ee4,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985529 - logloss: 0.143546,[test] AUC: 0.984930 - logloss: 0.147036
 20221217-143621,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_006_4f9cbc73 --gpu 0,[exp_id] FinalMLP_frappe_x1_006_4f9cbc73,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985539 - logloss: 0.140763,[test] AUC: 0.984807 - logloss: 0.145560
 20221217-143748,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_008_df0e6ca4 --gpu 1,[exp_id] FinalMLP_frappe_x1_008_df0e6ca4,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985539 - logloss: 0.140763,[test] AUC: 0.984807 - logloss: 0.145560
 20221217-150409,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_030_efe0a897 --gpu 0,[exp_id] FinalMLP_frappe_x1_030_efe0a897,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985763 - logloss: 0.139729,[test] AUC: 0.984725 - logloss: 0.146481
 20221217-150434,[command] python run_expid.py --config Frappe/FinalMLP_frappe_x1/FinalMLP_frappe_x1_tuner_config_16 --expid FinalMLP_frappe_x1_032_b99338a0 --gpu 1,[exp_id] FinalMLP_frappe_x1_032_b99338a0,[dataset_id] frappe_x1_47e6e0df,[train] N.A.,[val] AUC: 0.985763 - logloss: 0.139729,[test] AUC: 0.984725 - logloss: 0.146481
