 20220812-072337,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_012_13c23a36 --gpu 3,[exp_id] DIN_taobaoad_x1_012_13c23a36,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.576459 - AUC: 0.652399 - logloss: 0.192445,[test] gAUC: 0.576459 - AUC: 0.652399 - logloss: 0.192445
 20220812-071936,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_011_35c84f84 --gpu 2,[exp_id] DIN_taobaoad_x1_011_35c84f84,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.576436 - AUC: 0.652434 - logloss: 0.192537,[test] gAUC: 0.576436 - AUC: 0.652434 - logloss: 0.192537
 20220812-071243,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_008_f0488172 --gpu 7,[exp_id] DIN_taobaoad_x1_008_f0488172,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.576103 - AUC: 0.651970 - logloss: 0.192510,[test] gAUC: 0.576103 - AUC: 0.651970 - logloss: 0.192510
 20220812-071237,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_007_4218eb44 --gpu 6,[exp_id] DIN_taobaoad_x1_007_4218eb44,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.575866 - AUC: 0.652387 - logloss: 0.192532,[test] gAUC: 0.575866 - AUC: 0.652387 - logloss: 0.192532
 20220812-072328,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_009_a1e37221 --gpu 0,[exp_id] DIN_taobaoad_x1_009_a1e37221,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.575864 - AUC: 0.652535 - logloss: 0.192541,[test] gAUC: 0.575864 - AUC: 0.652535 - logloss: 0.192541
 20220812-072324,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_010_a81ab196 --gpu 1,[exp_id] DIN_taobaoad_x1_010_a81ab196,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.575383 - AUC: 0.651975 - logloss: 0.192429,[test] gAUC: 0.575383 - AUC: 0.651975 - logloss: 0.192429
 20220812-070044,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_005_22f093c9 --gpu 4,[exp_id] DIN_taobaoad_x1_005_22f093c9,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574750 - AUC: 0.648625 - logloss: 0.192962,[test] gAUC: 0.574750 - AUC: 0.648625 - logloss: 0.192962
 20220812-071445,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_001_6c779213 --gpu 0,[exp_id] DIN_taobaoad_x1_001_6c779213,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574403 - AUC: 0.646199 - logloss: 0.193320,[test] gAUC: 0.574403 - AUC: 0.646199 - logloss: 0.193320
 20220812-071435,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_002_5f3df4a0 --gpu 1,[exp_id] DIN_taobaoad_x1_002_5f3df4a0,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574213 - AUC: 0.649321 - logloss: 0.192674,[test] gAUC: 0.574213 - AUC: 0.649321 - logloss: 0.192674
 20220812-071452,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_004_420df106 --gpu 3,[exp_id] DIN_taobaoad_x1_004_420df106,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574173 - AUC: 0.649393 - logloss: 0.192706,[test] gAUC: 0.574173 - AUC: 0.649393 - logloss: 0.192706
 20220812-065728,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_003_5bd06f20 --gpu 2,[exp_id] DIN_taobaoad_x1_003_5bd06f20,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571862 - AUC: 0.650672 - logloss: 0.192644,[test] gAUC: 0.571862 - AUC: 0.650672 - logloss: 0.192644
 20220812-064723,[command] python run_expid.py --config Taobao/DIN_taobaoad_x1/DIN_taobaoad_x1_tuner_config_07 --expid DIN_taobaoad_x1_006_1b7c4342 --gpu 5,[exp_id] DIN_taobaoad_x1_006_1b7c4342,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571752 - AUC: 0.649941 - logloss: 0.192753,[test] gAUC: 0.571752 - AUC: 0.649941 - logloss: 0.192753
