 20220823-233147,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_016_0372eae9 --gpu 5,[exp_id] xDeepFM_kuaivideo_x1_016_0372eae9,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.669617 - AUC: 0.747075 - logloss: 0.437683,[test] gAUC: 0.669617 - AUC: 0.747075 - logloss: 0.437683
 20220823-224830,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_012_7fcdb08b --gpu 6,[exp_id] xDeepFM_kuaivideo_x1_012_7fcdb08b,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.669170 - AUC: 0.746980 - logloss: 0.435319,[test] gAUC: 0.669170 - AUC: 0.746980 - logloss: 0.435319
 20220823-225603,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_014_74dc4d4b --gpu 1,[exp_id] xDeepFM_kuaivideo_x1_014_74dc4d4b,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.668748 - AUC: 0.746281 - logloss: 0.437475,[test] gAUC: 0.668748 - AUC: 0.746281 - logloss: 0.437475
 20220823-225912,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_011_cbecefd3 --gpu 4,[exp_id] xDeepFM_kuaivideo_x1_011_cbecefd3,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.668693 - AUC: 0.747561 - logloss: 0.439055,[test] gAUC: 0.668693 - AUC: 0.747561 - logloss: 0.439055
 20220823-225009,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_015_d10c2256 --gpu 3,[exp_id] xDeepFM_kuaivideo_x1_015_d10c2256,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.668033 - AUC: 0.746868 - logloss: 0.436444,[test] gAUC: 0.668033 - AUC: 0.746868 - logloss: 0.436444
 20220823-224002,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_009_0b5a597e --gpu 0,[exp_id] xDeepFM_kuaivideo_x1_009_0b5a597e,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.667977 - AUC: 0.746487 - logloss: 0.437013,[test] gAUC: 0.667977 - AUC: 0.746487 - logloss: 0.437013
 20220823-224018,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_010_0b71883a --gpu 2,[exp_id] xDeepFM_kuaivideo_x1_010_0b71883a,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.667958 - AUC: 0.745697 - logloss: 0.436955,[test] gAUC: 0.667958 - AUC: 0.745697 - logloss: 0.436955
 20220823-212330,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_002_c43a2473 --gpu 1,[exp_id] xDeepFM_kuaivideo_x1_002_c43a2473,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.667152 - AUC: 0.745140 - logloss: 0.441500,[test] gAUC: 0.667152 - AUC: 0.745140 - logloss: 0.441500
 20220823-210747,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_001_c42e4648 --gpu 0,[exp_id] xDeepFM_kuaivideo_x1_001_c42e4648,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.667139 - AUC: 0.746055 - logloss: 0.440533,[test] gAUC: 0.667139 - AUC: 0.746055 - logloss: 0.440533
 20220823-211724,[command] python run_expid.py --config KuaiShou/xDeepFM_kuaivideo_x1/xDeepFM_kuaivideo_x1_tuner_config_02 --expid xDeepFM_kuaivideo_x1_005_8a456aba --gpu 4,[exp_id] xDeepFM_kuaivideo_x1_005_8a456aba,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.667047 - AUC: 0.745078 - logloss: 0.442754,[test] gAUC: 0.667047 - AUC: 0.745078 - logloss: 0.442754
