 20221216-234144,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_004_363dec26 --gpu 3,[exp_id] FinalMLP_avazu_x1_004_363dec26,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.748736 - logloss: 0.395176,[test] AUC: 0.765920 - logloss: 0.366068
 20221216-234456,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_007_e8025876 --gpu 6,[exp_id] FinalMLP_avazu_x1_007_e8025876,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.748036 - logloss: 0.395016,[test] AUC: 0.765871 - logloss: 0.365931
 20221216-234513,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_002_307dfeae --gpu 1,[exp_id] FinalMLP_avazu_x1_002_307dfeae,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.749950 - logloss: 0.394102,[test] AUC: 0.765840 - logloss: 0.365851
 20221216-234908,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_005_55ba240d --gpu 4,[exp_id] FinalMLP_avazu_x1_005_55ba240d,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.748816 - logloss: 0.395113,[test] AUC: 0.765934 - logloss: 0.365977
 20221216-235133,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_008_cff9dfb0 --gpu 7,[exp_id] FinalMLP_avazu_x1_008_cff9dfb0,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747445 - logloss: 0.395639,[test] AUC: 0.763745 - logloss: 0.367725
 20221216-235154,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_001_c4b833c5 --gpu 0,[exp_id] FinalMLP_avazu_x1_001_c4b833c5,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.745481 - logloss: 0.396934,[test] AUC: 0.762722 - logloss: 0.378079
 20221216-235842,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_006_0d878040 --gpu 5,[exp_id] FinalMLP_avazu_x1_006_0d878040,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747120 - logloss: 0.396143,[test] AUC: 0.765188 - logloss: 0.377207
 20221216-235949,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_003_9b06b11d --gpu 2,[exp_id] FinalMLP_avazu_x1_003_9b06b11d,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.748533 - logloss: 0.394767,[test] AUC: 0.765862 - logloss: 0.365928
 20221217-001536,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_009_02aaca5f --gpu 3,[exp_id] FinalMLP_avazu_x1_009_02aaca5f,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747243 - logloss: 0.395689,[test] AUC: 0.765325 - logloss: 0.366400
 20221217-002447,[command] python run_expid.py --config Avazu/FinalMLP_avazu_x1/FinalMLP_avazu_x1_tuner_config_03 --expid FinalMLP_avazu_x1_014_11d6c390 --gpu 0,[exp_id] FinalMLP_avazu_x1_014_11d6c390,[dataset_id] avazu_x1_0bbde04e,[train] N.A.,[val] AUC: 0.747355 - logloss: 0.395842,[test] AUC: 0.765724 - logloss: 0.366366
