 20220820-225418,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_012_778cf7e5 --gpu 3,[exp_id] AutoInt_taobaoad_x1_012_778cf7e5,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574437 - AUC: 0.648629 - logloss: 0.193020,[test] gAUC: 0.574437 - AUC: 0.648629 - logloss: 0.193020
 20220820-230547,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_010_3895c2eb --gpu 1,[exp_id] AutoInt_taobaoad_x1_010_3895c2eb,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573499 - AUC: 0.647684 - logloss: 0.193050,[test] gAUC: 0.573499 - AUC: 0.647684 - logloss: 0.193050
 20220820-210911,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_028_5e3fc85e --gpu 1,[exp_id] AutoInt_taobaoad_x1_028_5e3fc85e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573345 - AUC: 0.648250 - logloss: 0.193082,[test] gAUC: 0.573345 - AUC: 0.648250 - logloss: 0.193082
 20220820-210549,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_020_e423aae2 --gpu 3,[exp_id] AutoInt_taobaoad_x1_020_e423aae2,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573156 - AUC: 0.647993 - logloss: 0.193336,[test] gAUC: 0.573156 - AUC: 0.647993 - logloss: 0.193336
 20220820-211419,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_032_34109d94 --gpu 6,[exp_id] AutoInt_taobaoad_x1_032_34109d94,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573155 - AUC: 0.647387 - logloss: 0.192860,[test] gAUC: 0.573155 - AUC: 0.647387 - logloss: 0.192860
 20220820-231028,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_032_34109d94 --gpu 5,[exp_id] AutoInt_taobaoad_x1_032_34109d94,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573155 - AUC: 0.647387 - logloss: 0.192860,[test] gAUC: 0.573155 - AUC: 0.647387 - logloss: 0.192860
 20220820-210450,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_008_d5118103 --gpu 7,[exp_id] AutoInt_taobaoad_x1_008_d5118103,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573093 - AUC: 0.647493 - logloss: 0.192998,[test] gAUC: 0.573093 - AUC: 0.647493 - logloss: 0.192998
 20220820-225851,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_008_d5118103 --gpu 7,[exp_id] AutoInt_taobaoad_x1_008_d5118103,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573093 - AUC: 0.647493 - logloss: 0.192998,[test] gAUC: 0.573093 - AUC: 0.647493 - logloss: 0.192998
 20220820-231036,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_014_778cf7e5 --gpu 5,[exp_id] AutoInt_taobaoad_x1_014_778cf7e5,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572831 - AUC: 0.646799 - logloss: 0.192974,[test] gAUC: 0.572831 - AUC: 0.646799 - logloss: 0.192974
 20220820-205215,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_016_9834d1ed --gpu 7,[exp_id] AutoInt_taobaoad_x1_016_9834d1ed,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572558 - AUC: 0.647730 - logloss: 0.192759,[test] gAUC: 0.572558 - AUC: 0.647730 - logloss: 0.192759
 20220820-224649,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_016_9834d1ed --gpu 7,[exp_id] AutoInt_taobaoad_x1_016_9834d1ed,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572558 - AUC: 0.647730 - logloss: 0.192759,[test] gAUC: 0.572558 - AUC: 0.647730 - logloss: 0.192759
 20220820-205754,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_006_8e65c44f --gpu 5,[exp_id] AutoInt_taobaoad_x1_006_8e65c44f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572557 - AUC: 0.647834 - logloss: 0.192947,[test] gAUC: 0.572557 - AUC: 0.647834 - logloss: 0.192947
 20220820-230349,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_002_5a796587 --gpu 1,[exp_id] AutoInt_taobaoad_x1_002_5a796587,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572345 - AUC: 0.647718 - logloss: 0.193125,[test] gAUC: 0.572345 - AUC: 0.647718 - logloss: 0.193125
 20220820-211030,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_022_e423aae2 --gpu 5,[exp_id] AutoInt_taobaoad_x1_022_e423aae2,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572330 - AUC: 0.646980 - logloss: 0.192838,[test] gAUC: 0.572330 - AUC: 0.646980 - logloss: 0.192838
 20220820-210912,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_030_5e3fc85e --gpu 0,[exp_id] AutoInt_taobaoad_x1_030_5e3fc85e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572139 - AUC: 0.645543 - logloss: 0.192755,[test] gAUC: 0.572139 - AUC: 0.645543 - logloss: 0.192755
 20220820-230130,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_030_5e3fc85e --gpu 7,[exp_id] AutoInt_taobaoad_x1_030_5e3fc85e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572139 - AUC: 0.645543 - logloss: 0.192755,[test] gAUC: 0.572139 - AUC: 0.645543 - logloss: 0.192755
 20220820-211149,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_026_d0094b42 --gpu 5,[exp_id] AutoInt_taobaoad_x1_026_d0094b42,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571805 - AUC: 0.645882 - logloss: 0.193034,[test] gAUC: 0.571805 - AUC: 0.645882 - logloss: 0.193034
 20220820-230604,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_026_d0094b42 --gpu 1,[exp_id] AutoInt_taobaoad_x1_026_d0094b42,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571805 - AUC: 0.645882 - logloss: 0.193034,[test] gAUC: 0.571805 - AUC: 0.645882 - logloss: 0.193034
 20220820-210851,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_007_8e65c44f --gpu 6,[exp_id] AutoInt_taobaoad_x1_007_8e65c44f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569002 - AUC: 0.633867 - logloss: 0.195549,[test] gAUC: 0.569002 - AUC: 0.633867 - logloss: 0.195549
 20220820-211654,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_027_d0094b42 --gpu 1,[exp_id] AutoInt_taobaoad_x1_027_d0094b42,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568845 - AUC: 0.636266 - logloss: 0.195453,[test] gAUC: 0.568845 - AUC: 0.636266 - logloss: 0.195453
 20220820-225956,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_005_5a796587 --gpu 4,[exp_id] AutoInt_taobaoad_x1_005_5a796587,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568769 - AUC: 0.634130 - logloss: 0.195155,[test] gAUC: 0.568769 - AUC: 0.634130 - logloss: 0.195155
 20220820-210913,[command] python run_expid.py --config Taobao/AutoInt_taobaoad_x1/AutoInt+_taobaoad_x1_tuner_config_02 --expid AutoInt_taobaoad_x1_021_d094e7b5 --gpu 4,[exp_id] AutoInt_taobaoad_x1_021_d094e7b5,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568184 - AUC: 0.633453 - logloss: 0.195125,[test] gAUC: 0.568184 - AUC: 0.633453 - logloss: 0.195125
