 20220126-090345,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_006_e2f4619f --gpu 5,[exp_id] LR_avazu_x1_006_e2f4619f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735468 - logloss: 0.402741,[test] AUC: 0.751449 - logloss: 0.373823
 20220126-090348,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_001_6b530e60 --gpu 0,[exp_id] LR_avazu_x1_001_6b530e60,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.732789 - logloss: 0.403884,[test] AUC: 0.750870 - logloss: 0.373826
 20220126-090352,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_004_f29f7195 --gpu 3,[exp_id] LR_avazu_x1_004_f29f7195,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735271 - logloss: 0.402566,[test] AUC: 0.751577 - logloss: 0.373473
 20220126-090353,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_003_538dde28 --gpu 2,[exp_id] LR_avazu_x1_003_538dde28,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.725781 - logloss: 0.407028,[test] AUC: 0.745089 - logloss: 0.376713
 20220126-090354,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_007_c7701820 --gpu 6,[exp_id] LR_avazu_x1_007_c7701820,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735522 - logloss: 0.402475,[test] AUC: 0.751625 - logloss: 0.373527
 20220126-090355,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_008_ae8e4124 --gpu 7,[exp_id] LR_avazu_x1_008_ae8e4124,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735089 - logloss: 0.403163,[test] AUC: 0.751088 - logloss: 0.374130
 20220126-090356,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_005_f1a80002 --gpu 4,[exp_id] LR_avazu_x1_005_f1a80002,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.733775 - logloss: 0.403332,[test] AUC: 0.751252 - logloss: 0.373588
 20220126-090405,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_002_e2ed54fc --gpu 1,[exp_id] LR_avazu_x1_002_e2ed54fc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.728864 - logloss: 0.405919,[test] AUC: 0.747730 - logloss: 0.375475
 20220126-091920,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_007_c7701820 --gpu 6,[exp_id] LR_avazu_x1_007_c7701820,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735522 - logloss: 0.402475,[test] AUC: 0.751625 - logloss: 0.373527
 20220126-091928,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_005_f1a80002 --gpu 4,[exp_id] LR_avazu_x1_005_f1a80002,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.733775 - logloss: 0.403332,[test] AUC: 0.751252 - logloss: 0.373588
 20220126-091929,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_003_538dde28 --gpu 2,[exp_id] LR_avazu_x1_003_538dde28,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.725781 - logloss: 0.407028,[test] AUC: 0.745089 - logloss: 0.376713
 20220126-091930,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_004_f29f7195 --gpu 3,[exp_id] LR_avazu_x1_004_f29f7195,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735271 - logloss: 0.402566,[test] AUC: 0.751577 - logloss: 0.373473
 20220126-091935,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_006_e2f4619f --gpu 5,[exp_id] LR_avazu_x1_006_e2f4619f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735468 - logloss: 0.402741,[test] AUC: 0.751449 - logloss: 0.373823
 20220126-091936,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_001_6b530e60 --gpu 0,[exp_id] LR_avazu_x1_001_6b530e60,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.732789 - logloss: 0.403884,[test] AUC: 0.750870 - logloss: 0.373826
 20220126-091936,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_008_ae8e4124 --gpu 7,[exp_id] LR_avazu_x1_008_ae8e4124,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735089 - logloss: 0.403163,[test] AUC: 0.751088 - logloss: 0.374130
 20220126-091938,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_002_e2ed54fc --gpu 1,[exp_id] LR_avazu_x1_002_e2ed54fc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.728864 - logloss: 0.405919,[test] AUC: 0.747730 - logloss: 0.375475
 20220126-093503,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_007_c7701820 --gpu 6,[exp_id] LR_avazu_x1_007_c7701820,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735522 - logloss: 0.402475,[test] AUC: 0.751625 - logloss: 0.373527
 20220126-093513,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_008_ae8e4124 --gpu 7,[exp_id] LR_avazu_x1_008_ae8e4124,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735089 - logloss: 0.403163,[test] AUC: 0.751088 - logloss: 0.374130
 20220126-093516,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_003_538dde28 --gpu 2,[exp_id] LR_avazu_x1_003_538dde28,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.725781 - logloss: 0.407028,[test] AUC: 0.745089 - logloss: 0.376713
 20220126-093522,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_001_6b530e60 --gpu 0,[exp_id] LR_avazu_x1_001_6b530e60,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.732789 - logloss: 0.403884,[test] AUC: 0.750870 - logloss: 0.373826
 20220126-093524,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_002_e2ed54fc --gpu 1,[exp_id] LR_avazu_x1_002_e2ed54fc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.728864 - logloss: 0.405919,[test] AUC: 0.747730 - logloss: 0.375475
 20220126-093526,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_006_e2f4619f --gpu 5,[exp_id] LR_avazu_x1_006_e2f4619f,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735468 - logloss: 0.402741,[test] AUC: 0.751449 - logloss: 0.373823
 20220126-093527,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_005_f1a80002 --gpu 4,[exp_id] LR_avazu_x1_005_f1a80002,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.733775 - logloss: 0.403332,[test] AUC: 0.751252 - logloss: 0.373588
 20220126-093528,[command] python run_expid.py --version pytorch --config Avazu/LR_avazu_x1/LR_avazu_x1_tuner_config_01 --expid LR_avazu_x1_004_f29f7195 --gpu 3,[exp_id] LR_avazu_x1_004_f29f7195,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.735271 - logloss: 0.402566,[test] AUC: 0.751577 - logloss: 0.373473
