 20220121-145039,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_008_43e17586 --gpu 7,[exp_id] DCNv2_criteo_x1_008_43e17586,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812447 - logloss: 0.439698,[test] AUC: 0.812727 - logloss: 0.439273
 20220121-144205,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_010_f1474646 --gpu 1,[exp_id] DCNv2_criteo_x1_010_f1474646,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812168 - logloss: 0.440133,[test] AUC: 0.812428 - logloss: 0.439715
 20220121-144648,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_012_91c0e3fc --gpu 3,[exp_id] DCNv2_criteo_x1_012_91c0e3fc,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811908 - logloss: 0.440531,[test] AUC: 0.812276 - logloss: 0.439976
 20220121-151703,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_014_aafb1f76 --gpu 5,[exp_id] DCNv2_criteo_x1_014_aafb1f76,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811763 - logloss: 0.440368,[test] AUC: 0.812127 - logloss: 0.439898
 20220121-161940,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_017_46a0ec22 --gpu 0,[exp_id] DCNv2_criteo_x1_017_46a0ec22,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811687 - logloss: 0.440607,[test] AUC: 0.811969 - logloss: 0.440163
 20220121-154453,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_016_187afecd --gpu 7,[exp_id] DCNv2_criteo_x1_016_187afecd,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811673 - logloss: 0.440580,[test] AUC: 0.811963 - logloss: 0.440156
 20220121-171314,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_018_31555690 --gpu 4,[exp_id] DCNv2_criteo_x1_018_31555690,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811609 - logloss: 0.440694,[test] AUC: 0.811960 - logloss: 0.440193
 20220121-160748,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_015_e6fca0cc --gpu 6,[exp_id] DCNv2_criteo_x1_015_e6fca0cc,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811603 - logloss: 0.440639,[test] AUC: 0.811854 - logloss: 0.440237
 20220121-144434,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_011_94e26da6 --gpu 2,[exp_id] DCNv2_criteo_x1_011_94e26da6,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811522 - logloss: 0.440768,[test] AUC: 0.811802 - logloss: 0.440282
 20220121-171104,[command] python run_expid.py --version pytorch --config Criteo/DCNv2_criteo_x1/CrossNetv2_criteo_x1_tuner_config_01 --expid DCNv2_criteo_x1_013_ba464c11 --gpu 4,[exp_id] DCNv2_criteo_x1_013_ba464c11,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811426 - logloss: 0.440734,[test] AUC: 0.811698 - logloss: 0.440334
