 20220811-105915,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_048_95110842 --gpu 4,[exp_id] DCN_taobaoad_x1_048_95110842,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573908 - AUC: 0.648805 - logloss: 0.193040,[test] gAUC: 0.573908 - AUC: 0.648805 - logloss: 0.193040
 20220811-105237,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_043_4aae7aea --gpu 0,[exp_id] DCN_taobaoad_x1_043_4aae7aea,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573357 - AUC: 0.648679 - logloss: 0.193268,[test] gAUC: 0.573357 - AUC: 0.648679 - logloss: 0.193268
 20220811-093747,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_020_6f3685da --gpu 6,[exp_id] DCN_taobaoad_x1_020_6f3685da,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573259 - AUC: 0.647479 - logloss: 0.193753,[test] gAUC: 0.573259 - AUC: 0.647479 - logloss: 0.193753
 20220811-105430,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_037_b2ffd3e1 --gpu 2,[exp_id] DCN_taobaoad_x1_037_b2ffd3e1,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573127 - AUC: 0.648712 - logloss: 0.192675,[test] gAUC: 0.573127 - AUC: 0.648712 - logloss: 0.192675
 20220811-095642,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_024_f356530b --gpu 1,[exp_id] DCN_taobaoad_x1_024_f356530b,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573073 - AUC: 0.646632 - logloss: 0.193602,[test] gAUC: 0.573073 - AUC: 0.646632 - logloss: 0.193602
 20220811-093738,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_022_c4f0f25f --gpu 4,[exp_id] DCN_taobaoad_x1_022_c4f0f25f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573020 - AUC: 0.646582 - logloss: 0.193253,[test] gAUC: 0.573020 - AUC: 0.646582 - logloss: 0.193253
 20220811-090153,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_019_698576fd --gpu 7,[exp_id] DCN_taobaoad_x1_019_698576fd,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572721 - AUC: 0.647835 - logloss: 0.192963,[test] gAUC: 0.572721 - AUC: 0.647835 - logloss: 0.192963
 20220811-104434,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_050_4dcfbfc5 --gpu 7,[exp_id] DCN_taobaoad_x1_050_4dcfbfc5,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572708 - AUC: 0.642965 - logloss: 0.194181,[test] gAUC: 0.572708 - AUC: 0.642965 - logloss: 0.194181
 20220811-105942,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_042_47b15710 --gpu 2,[exp_id] DCN_taobaoad_x1_042_47b15710,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572705 - AUC: 0.648970 - logloss: 0.192504,[test] gAUC: 0.572705 - AUC: 0.648970 - logloss: 0.192504
 20220811-105254,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_045_868a02d7 --gpu 7,[exp_id] DCN_taobaoad_x1_045_868a02d7,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572605 - AUC: 0.648177 - logloss: 0.193039,[test] gAUC: 0.572605 - AUC: 0.648177 - logloss: 0.193039
 20220811-103848,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_049_91e7fbe4 --gpu 6,[exp_id] DCN_taobaoad_x1_049_91e7fbe4,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572578 - AUC: 0.643033 - logloss: 0.194137,[test] gAUC: 0.572578 - AUC: 0.643033 - logloss: 0.194137
 20220811-081937,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_001_9a95add3 --gpu 0,[exp_id] DCN_taobaoad_x1_001_9a95add3,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572535 - AUC: 0.646807 - logloss: 0.193208,[test] gAUC: 0.572535 - AUC: 0.646807 - logloss: 0.193208
 20220811-092119,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_025_70ef38ff --gpu 3,[exp_id] DCN_taobaoad_x1_025_70ef38ff,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572488 - AUC: 0.645477 - logloss: 0.193312,[test] gAUC: 0.572488 - AUC: 0.645477 - logloss: 0.193312
 20220811-092323,[command] python run_expid.py --config Taobao/DCN_taobaoad_x1/DCN_taobaoad_x1_tuner_config_07 --expid DCN_taobaoad_x1_030_9b985bcb --gpu 6,[exp_id] DCN_taobaoad_x1_030_9b985bcb,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572484 - AUC: 0.645907 - logloss: 0.192836,[test] gAUC: 0.572484 - AUC: 0.645907 - logloss: 0.192836
