 20230107-110113,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_014_50fc5f7f --gpu 0,[exp_id] FINAL_movielenslatest_x1_014_50fc5f7f,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972341 - logloss: 0.194526,[test] AUC: 0.972538 - logloss: 0.194088
 20230107-110349,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_020_74421bec --gpu 1,[exp_id] FINAL_movielenslatest_x1_020_74421bec,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972298 - logloss: 0.194332,[test] AUC: 0.972323 - logloss: 0.194453
 20230107-105139,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_001_966e0aa5 --gpu 0,[exp_id] FINAL_movielenslatest_x1_001_966e0aa5,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972327 - logloss: 0.219476,[test] AUC: 0.972193 - logloss: 0.220668
 20230107-105654,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_011_2ac8dcf9 --gpu 0,[exp_id] FINAL_movielenslatest_x1_011_2ac8dcf9,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972133 - logloss: 0.194994,[test] AUC: 0.971924 - logloss: 0.195909
 20230107-110012,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_015_1f634a35 --gpu 1,[exp_id] FINAL_movielenslatest_x1_015_1f634a35,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972007 - logloss: 0.195561,[test] AUC: 0.971904 - logloss: 0.196101
 20230107-110603,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_023_74421bec --gpu 0,[exp_id] FINAL_movielenslatest_x1_023_74421bec,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972284 - logloss: 0.194812,[test] AUC: 0.971880 - logloss: 0.196334
 20230107-110311,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_019_790e2e05 --gpu 0,[exp_id] FINAL_movielenslatest_x1_019_790e2e05,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972130 - logloss: 0.195651,[test] AUC: 0.971863 - logloss: 0.196348
 20230107-110425,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_021_b2cdc7bb --gpu 1,[exp_id] FINAL_movielenslatest_x1_021_b2cdc7bb,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972007 - logloss: 0.195037,[test] AUC: 0.971814 - logloss: 0.195842
 20230107-110441,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_022_41a01ef4 --gpu 1,[exp_id] FINAL_movielenslatest_x1_022_41a01ef4,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971828 - logloss: 0.196126,[test] AUC: 0.971776 - logloss: 0.196409
 20230107-104958,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_006_1cbb6bb4 --gpu 1,[exp_id] FINAL_movielenslatest_x1_006_1cbb6bb4,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971882 - logloss: 0.219767,[test] AUC: 0.971623 - logloss: 0.221721
 20230107-110616,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_024_e14fa29e --gpu 0,[exp_id] FINAL_movielenslatest_x1_024_e14fa29e,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.972137 - logloss: 0.195136,[test] AUC: 0.971620 - logloss: 0.196990
 20230107-104811,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_005_a0c10916 --gpu 0,[exp_id] FINAL_movielenslatest_x1_005_a0c10916,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971655 - logloss: 0.195858,[test] AUC: 0.971589 - logloss: 0.196540
 20230107-105537,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_012_1f634a35 --gpu 1,[exp_id] FINAL_movielenslatest_x1_012_1f634a35,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971864 - logloss: 0.195016,[test] AUC: 0.971560 - logloss: 0.196326
 20230107-104715,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_002_a0c10916 --gpu 1,[exp_id] FINAL_movielenslatest_x1_002_a0c10916,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971506 - logloss: 0.196448,[test] AUC: 0.971487 - logloss: 0.196600
 20230107-104936,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_004_8d234591 --gpu 1,[exp_id] FINAL_movielenslatest_x1_004_8d234591,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971487 - logloss: 0.220051,[test] AUC: 0.971455 - logloss: 0.220937
 20230107-105105,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_003_9bbdc3a8 --gpu 0,[exp_id] FINAL_movielenslatest_x1_003_9bbdc3a8,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971430 - logloss: 0.222882,[test] AUC: 0.971321 - logloss: 0.223801
 20230107-105518,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_008_86b3f656 --gpu 0,[exp_id] FINAL_movielenslatest_x1_008_86b3f656,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971726 - logloss: 0.197223,[test] AUC: 0.971265 - logloss: 0.199285
 20230107-110008,[command] python run_expid.py --config Movielens/FINAL_movielenslatest_x1/FINAL_2B_movielenslatest_x1_tuner_config_03 --expid FINAL_movielenslatest_x1_017_0004b7e7 --gpu 1,[exp_id] FINAL_movielenslatest_x1_017_0004b7e7,[dataset_id] movielenslatest_x1_233328b6,[train] N.A.,[val] AUC: 0.971564 - logloss: 0.197285,[test] AUC: 0.971078 - logloss: 0.199163
