 20220617-121609,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_003_b42bf948 --gpu 0,[exp_id] EDCN_movielenslatest_x1_003_b42bf948,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967075 - logloss: 0.212382,[test] AUC: 0.967133 - logloss: 0.212202
 20220617-121752,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_004_d82b129e --gpu 1,[exp_id] EDCN_movielenslatest_x1_004_d82b129e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.966955 - logloss: 0.237094,[test] AUC: 0.967051 - logloss: 0.236348
 20220617-121553,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_001_721b0f44 --gpu 0,[exp_id] EDCN_movielenslatest_x1_001_721b0f44,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.966767 - logloss: 0.214648,[test] AUC: 0.966223 - logloss: 0.216791
 20220617-121651,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_005_d2817da2 --gpu 0,[exp_id] EDCN_movielenslatest_x1_005_d2817da2,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965389 - logloss: 0.227683,[test] AUC: 0.965164 - logloss: 0.228459
 20220617-122115,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_012_ae994eb9 --gpu 1,[exp_id] EDCN_movielenslatest_x1_012_ae994eb9,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964861 - logloss: 0.287341,[test] AUC: 0.964693 - logloss: 0.287263
 20220617-121606,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_002_596a6663 --gpu 1,[exp_id] EDCN_movielenslatest_x1_002_596a6663,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964162 - logloss: 0.239661,[test] AUC: 0.964206 - logloss: 0.239451
 20220617-122040,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_010_675c3e00 --gpu 0,[exp_id] EDCN_movielenslatest_x1_010_675c3e00,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963694 - logloss: 0.306903,[test] AUC: 0.963562 - logloss: 0.307454
 20220617-121842,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_006_484f3fbd --gpu 1,[exp_id] EDCN_movielenslatest_x1_006_484f3fbd,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963107 - logloss: 0.267930,[test] AUC: 0.963076 - logloss: 0.266506
 20220617-121836,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_008_4f6fdebd --gpu 1,[exp_id] EDCN_movielenslatest_x1_008_4f6fdebd,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.963176 - logloss: 0.292943,[test] AUC: 0.963052 - logloss: 0.292954
 20220617-121742,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_007_619f0f7f --gpu 0,[exp_id] EDCN_movielenslatest_x1_007_619f0f7f,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961833 - logloss: 0.274237,[test] AUC: 0.961740 - logloss: 0.274705
 20220617-121943,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_009_120b6c91 --gpu 0,[exp_id] EDCN_movielenslatest_x1_009_120b6c91,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961411 - logloss: 0.321801,[test] AUC: 0.961362 - logloss: 0.321658
 20220617-122035,[command] python run_expid.py --version pytorch --config Movielens/EDCN_movielenslatest_x1/EDCN_movielenslatest_x1_tuner_config_02 --expid EDCN_movielenslatest_x1_011_66510aab --gpu 0,[exp_id] EDCN_movielenslatest_x1_011_66510aab,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.960708 - logloss: 0.306490,[test] AUC: 0.960540 - logloss: 0.306414
