 20220209-020901,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_004_e58d35c1 --gpu 3,[exp_id] DCN_avazu_x1_004_e58d35c1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747655 - logloss: 0.395564,[test] AUC: 0.765181 - logloss: 0.366485
 20220209-034742,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_012_0b1b23dc --gpu 1,[exp_id] DCN_avazu_x1_012_0b1b23dc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746566 - logloss: 0.396200,[test] AUC: 0.764980 - logloss: 0.366685
 20220209-031156,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_010_5ca8c8ea --gpu 0,[exp_id] DCN_avazu_x1_010_5ca8c8ea,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747923 - logloss: 0.395676,[test] AUC: 0.764688 - logloss: 0.367119
 20220209-053100,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_035_bf155dc1 --gpu 2,[exp_id] DCN_avazu_x1_035_bf155dc1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747200 - logloss: 0.396380,[test] AUC: 0.764579 - logloss: 0.367062
 20220209-045136,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_030_772fbcca --gpu 3,[exp_id] DCN_avazu_x1_030_772fbcca,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747233 - logloss: 0.396450,[test] AUC: 0.764542 - logloss: 0.366953
 20220209-053035,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_033_5b7fb8e2 --gpu 2,[exp_id] DCN_avazu_x1_033_5b7fb8e2,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745971 - logloss: 0.396532,[test] AUC: 0.764540 - logloss: 0.366973
 20220209-020910,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_008_db26dba1 --gpu 3,[exp_id] DCN_avazu_x1_008_db26dba1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747690 - logloss: 0.395127,[test] AUC: 0.764468 - logloss: 0.366674
 20220209-044210,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_026_7baae019 --gpu 0,[exp_id] DCN_avazu_x1_026_7baae019,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746412 - logloss: 0.396775,[test] AUC: 0.764388 - logloss: 0.367436
 20220209-020706,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_006_8f9d3ba1 --gpu 1,[exp_id] DCN_avazu_x1_006_8f9d3ba1,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744040 - logloss: 0.397593,[test] AUC: 0.764126 - logloss: 0.366969
 20220209-020810,[command] python run_expid.py --version pytorch --config Avazu/DCN_avazu_x1/DCN_avazu_x1_tuner_config_03 --expid DCN_avazu_x1_007_7023f0b5 --gpu 2,[exp_id] DCN_avazu_x1_007_7023f0b5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747616 - logloss: 0.395668,[test] AUC: 0.763975 - logloss: 0.366906
