 20220626-130859,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_001_af7937e6 --gpu 0,[exp_id] AutoInt_avazu_x1_001_af7937e6,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744060 - logloss: 0.396996,[test] AUC: 0.762373 - logloss: 0.367835
 20220626-131645,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_008_fcd6ee1a --gpu 7,[exp_id] AutoInt_avazu_x1_008_fcd6ee1a,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745947 - logloss: 0.396199,[test] AUC: 0.762204 - logloss: 0.367768
 20220626-151344,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_019_8571cdd5 --gpu 6,[exp_id] AutoInt_avazu_x1_019_8571cdd5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746134 - logloss: 0.396034,[test] AUC: 0.762119 - logloss: 0.368020
 20220626-130614,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_003_d2ff5c02 --gpu 2,[exp_id] AutoInt_avazu_x1_003_d2ff5c02,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747576 - logloss: 0.395330,[test] AUC: 0.761814 - logloss: 0.368381
 20220626-151338,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_020_5c24abe5 --gpu 2,[exp_id] AutoInt_avazu_x1_020_5c24abe5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743142 - logloss: 0.397608,[test] AUC: 0.761596 - logloss: 0.368706
 20220626-153503,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_017_45e342f5 --gpu 4,[exp_id] AutoInt_avazu_x1_017_45e342f5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744170 - logloss: 0.396848,[test] AUC: 0.761374 - logloss: 0.368344
 20220626-130132,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_007_382cd98e --gpu 6,[exp_id] AutoInt_avazu_x1_007_382cd98e,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745376 - logloss: 0.397386,[test] AUC: 0.761072 - logloss: 0.369095
 20220626-133836,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_014_94df3e36 --gpu 5,[exp_id] AutoInt_avazu_x1_014_94df3e36,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744290 - logloss: 0.397040,[test] AUC: 0.760897 - logloss: 0.368873
 20220626-132712,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_002_8e6119f5 --gpu 1,[exp_id] AutoInt_avazu_x1_002_8e6119f5,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.745833 - logloss: 0.395819,[test] AUC: 0.760747 - logloss: 0.369259
 20220626-145354,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_024_62f9b1da --gpu 5,[exp_id] AutoInt_avazu_x1_024_62f9b1da,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743508 - logloss: 0.397452,[test] AUC: 0.760655 - logloss: 0.368650
 20220626-134137,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_010_574c5cbb --gpu 1,[exp_id] AutoInt_avazu_x1_010_574c5cbb,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.740576 - logloss: 0.398570,[test] AUC: 0.760581 - logloss: 0.369081
 20220626-153600,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_021_d64eabdc --gpu 2,[exp_id] AutoInt_avazu_x1_021_d64eabdc,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.747076 - logloss: 0.395336,[test] AUC: 0.760500 - logloss: 0.368672
 20220626-135605,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_009_4fd308fa --gpu 0,[exp_id] AutoInt_avazu_x1_009_4fd308fa,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.743330 - logloss: 0.397685,[test] AUC: 0.760492 - logloss: 0.368941
 20220626-130029,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_015_580cb0f8 --gpu 6,[exp_id] AutoInt_avazu_x1_015_580cb0f8,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.746425 - logloss: 0.395921,[test] AUC: 0.760455 - logloss: 0.368219
 20220626-131954,[command] python run_expid.py --version pytorch --config Avazu/AutoInt_avazu_x1/AutoInt_avazu_x1_tuner_config_03 --expid AutoInt_avazu_x1_016_726dfc29 --gpu 7,[exp_id] AutoInt_avazu_x1_016_726dfc29,[dataset_id] avazu_x1_3fb65689,[train] N.A.,[val] AUC: 0.744305 - logloss: 0.397380,[test] AUC: 0.760318 - logloss: 0.369834
