 20220201-181600,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_017_24eff5cf --gpu 1,[exp_id] FiBiNET_movielenslatest_x1_017_24eff5cf,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.958005 - logloss: 0.250501,[test] AUC: 0.957579 - logloss: 0.251849
 20220201-181012,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_013_1ce5e527 --gpu 0,[exp_id] FiBiNET_movielenslatest_x1_013_1ce5e527,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.956901 - logloss: 0.259755,[test] AUC: 0.956595 - logloss: 0.260742
 20220201-185836,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_051_41872496 --gpu 0,[exp_id] FiBiNET_movielenslatest_x1_051_41872496,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.956172 - logloss: 0.275337,[test] AUC: 0.955884 - logloss: 0.276840
 20220201-181405,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_015_cd69e95d --gpu 1,[exp_id] FiBiNET_movielenslatest_x1_015_cd69e95d,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.954516 - logloss: 0.287628,[test] AUC: 0.955011 - logloss: 0.287723
 20220201-182514,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_023_f2bc8439 --gpu 0,[exp_id] FiBiNET_movielenslatest_x1_023_f2bc8439,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.955219 - logloss: 0.272120,[test] AUC: 0.954940 - logloss: 0.272613
 20220201-180248,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_009_234cccf2 --gpu 0,[exp_id] FiBiNET_movielenslatest_x1_009_234cccf2,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.954893 - logloss: 0.279043,[test] AUC: 0.954899 - logloss: 0.278020
 20220201-184618,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_039_daea8743 --gpu 1,[exp_id] FiBiNET_movielenslatest_x1_039_daea8743,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.954677 - logloss: 0.263206,[test] AUC: 0.954682 - logloss: 0.262230
 20220201-185303,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_049_2243d26d --gpu 1,[exp_id] FiBiNET_movielenslatest_x1_049_2243d26d,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.954756 - logloss: 0.269579,[test] AUC: 0.954528 - logloss: 0.270681
 20220201-180758,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_011_d5fec03f --gpu 0,[exp_id] FiBiNET_movielenslatest_x1_011_d5fec03f,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.954183 - logloss: 0.256942,[test] AUC: 0.954438 - logloss: 0.255536
 20220201-184106,[command] python run_expid.py --version pytorch --config Movielens/FiBiNET_movielenslatest_x1/FiBiNET_movielenslatest_x1_tuner_config_03 --expid FiBiNET_movielenslatest_x1_035_c00a0169 --gpu 0,[exp_id] FiBiNET_movielenslatest_x1_035_c00a0169,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.954167 - logloss: 0.254933,[test] AUC: 0.954122 - logloss: 0.255286
