 20220130-224127,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_004_d2ea60c3 --gpu 0,[exp_id] AFN_frappe_x1_004_d2ea60c3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982073 - logloss: 0.214431,[test] AUC: 0.982563 - logloss: 0.213933
 20220130-224135,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_006_3d910675 --gpu 1,[exp_id] AFN_frappe_x1_006_3d910675,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.983067 - logloss: 0.210321,[test] AUC: 0.981751 - logloss: 0.222759
 20220130-224059,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_002_960e46af --gpu 0,[exp_id] AFN_frappe_x1_002_960e46af,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982389 - logloss: 0.214786,[test] AUC: 0.981022 - logloss: 0.231088
 20220130-225005,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_012_d4a79cd3 --gpu 0,[exp_id] AFN_frappe_x1_012_d4a79cd3,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980393 - logloss: 0.239056,[test] AUC: 0.980153 - logloss: 0.244254
 20220130-224824,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_010_c70dc92b --gpu 1,[exp_id] AFN_frappe_x1_010_c70dc92b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980745 - logloss: 0.233434,[test] AUC: 0.979989 - logloss: 0.243019
 20220130-224741,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_009_25a4a087 --gpu 0,[exp_id] AFN_frappe_x1_009_25a4a087,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980327 - logloss: 0.233669,[test] AUC: 0.979737 - logloss: 0.242754
 20220130-224100,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_008_d66baeaf --gpu 1,[exp_id] AFN_frappe_x1_008_d66baeaf,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980364 - logloss: 0.220532,[test] AUC: 0.979635 - logloss: 0.228519
 20220130-224924,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_011_45137d7f --gpu 1,[exp_id] AFN_frappe_x1_011_45137d7f,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979775 - logloss: 0.218340,[test] AUC: 0.979352 - logloss: 0.223890
 20220130-224818,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_005_b5ba67bd --gpu 1,[exp_id] AFN_frappe_x1_005_b5ba67bd,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980163 - logloss: 0.209687,[test] AUC: 0.979215 - logloss: 0.217196
 20220130-224105,[command] python run_expid.py --version pytorch --config Frappe/AFN_frappe_x1/AFN+_frappe_x1_tuner_config_02 --expid AFN_frappe_x1_007_9b69e9d9 --gpu 1,[exp_id] AFN_frappe_x1_007_9b69e9d9,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980419 - logloss: 0.220270,[test] AUC: 0.979176 - logloss: 0.234222
