 20221117-153721,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_001_97838635 --gpu 0,[exp_id] DNN_microvideo1.7m_x1_001_97838635,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.681534 - AUC: 0.731380 - logloss: 0.414241,[test] gAUC: 0.681534 - AUC: 0.731380 - logloss: 0.414241
 20221117-155819,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_002_9adfed8f --gpu 1,[exp_id] DNN_microvideo1.7m_x1_002_9adfed8f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684224 - AUC: 0.733193 - logloss: 0.414519,[test] gAUC: 0.684224 - AUC: 0.733193 - logloss: 0.414519
 20221117-163753,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_003_93dc9d2d --gpu 2,[exp_id] DNN_microvideo1.7m_x1_003_93dc9d2d,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682663 - AUC: 0.732092 - logloss: 0.413237,[test] gAUC: 0.682663 - AUC: 0.732092 - logloss: 0.413237
 20221117-165823,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_007_83e035af --gpu 6,[exp_id] DNN_microvideo1.7m_x1_007_83e035af,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684050 - AUC: 0.733390 - logloss: 0.410669,[test] gAUC: 0.684050 - AUC: 0.733390 - logloss: 0.410669
 20221117-165904,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_008_8d345861 --gpu 7,[exp_id] DNN_microvideo1.7m_x1_008_8d345861,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684257 - AUC: 0.733302 - logloss: 0.411945,[test] gAUC: 0.684257 - AUC: 0.733302 - logloss: 0.411945
 20221117-165908,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_006_b56920f6 --gpu 5,[exp_id] DNN_microvideo1.7m_x1_006_b56920f6,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685096 - AUC: 0.733907 - logloss: 0.412805,[test] gAUC: 0.685096 - AUC: 0.733907 - logloss: 0.412805
 20221117-165919,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_004_6df7fc62 --gpu 3,[exp_id] DNN_microvideo1.7m_x1_004_6df7fc62,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685193 - AUC: 0.733851 - logloss: 0.414247,[test] gAUC: 0.685193 - AUC: 0.733851 - logloss: 0.414247
 20221117-165924,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_005_8bb4382d --gpu 4,[exp_id] DNN_microvideo1.7m_x1_005_8bb4382d,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684460 - AUC: 0.733741 - logloss: 0.411204,[test] gAUC: 0.684460 - AUC: 0.733741 - logloss: 0.411204
 20221117-171918,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_009_af235f7e --gpu 0,[exp_id] DNN_microvideo1.7m_x1_009_af235f7e,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.682017 - AUC: 0.732185 - logloss: 0.413823,[test] gAUC: 0.682017 - AUC: 0.732185 - logloss: 0.413823
 20221117-173839,[command] python run_expid.py --config MicroVideo1.7M/DNN_microvideo1.7m_x1/DNN_microvideo1.7m_x1_tuner_config_01 --expid DNN_microvideo1.7m_x1_014_53067552 --gpu 5,[exp_id] DNN_microvideo1.7m_x1_014_53067552,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684935 - AUC: 0.733674 - logloss: 0.410878,[test] gAUC: 0.684935 - AUC: 0.733674 - logloss: 0.410878
