 20220819-170513,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_003_ffc302aa --gpu 2,[exp_id] FM_microvideo1.7m_x1_003_ffc302aa,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.672374 - AUC: 0.718639 - logloss: 0.415241,[test] gAUC: 0.672374 - AUC: 0.718639 - logloss: 0.415241
 20220819-170337,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_005_b785531a --gpu 4,[exp_id] FM_microvideo1.7m_x1_005_b785531a,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.671828 - AUC: 0.718618 - logloss: 0.416445,[test] gAUC: 0.671828 - AUC: 0.718618 - logloss: 0.416445
 20220819-164826,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_006_e6bf8b01 --gpu 5,[exp_id] FM_microvideo1.7m_x1_006_e6bf8b01,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.669261 - AUC: 0.715748 - logloss: 0.423582,[test] gAUC: 0.669261 - AUC: 0.715748 - logloss: 0.423582
 20220819-164816,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_007_55f8bdc1 --gpu 6,[exp_id] FM_microvideo1.7m_x1_007_55f8bdc1,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.667939 - AUC: 0.713784 - logloss: 0.427609,[test] gAUC: 0.667939 - AUC: 0.713784 - logloss: 0.427609
 20220819-163807,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_011_b9a2f4d5 --gpu 2,[exp_id] FM_microvideo1.7m_x1_011_b9a2f4d5,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.666628 - AUC: 0.710591 - logloss: 0.431141,[test] gAUC: 0.666628 - AUC: 0.710591 - logloss: 0.431141
 20220819-163726,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_012_d994d13b --gpu 3,[exp_id] FM_microvideo1.7m_x1_012_d994d13b,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.666613 - AUC: 0.710561 - logloss: 0.431151,[test] gAUC: 0.666613 - AUC: 0.710561 - logloss: 0.431151
 20220819-170138,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_004_1ba9a35f --gpu 3,[exp_id] FM_microvideo1.7m_x1_004_1ba9a35f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.666506 - AUC: 0.711978 - logloss: 0.417886,[test] gAUC: 0.666506 - AUC: 0.711978 - logloss: 0.417886
 20220819-164828,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_008_812e07a0 --gpu 7,[exp_id] FM_microvideo1.7m_x1_008_812e07a0,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.666434 - AUC: 0.710618 - logloss: 0.433289,[test] gAUC: 0.666434 - AUC: 0.710618 - logloss: 0.433289
 20220819-162529,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_009_e3c785c4 --gpu 0,[exp_id] FM_microvideo1.7m_x1_009_e3c785c4,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.666432 - AUC: 0.709646 - logloss: 0.433782,[test] gAUC: 0.666432 - AUC: 0.709646 - logloss: 0.433782
 20220819-162527,[command] python run_expid.py --config MicroVideo1.7M/FM_microvideo1.7m_x1/FM_microvideo1.7m_x1_tuner_config_05 --expid FM_microvideo1.7m_x1_010_02f6d0b3 --gpu 1,[exp_id] FM_microvideo1.7m_x1_010_02f6d0b3,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.666193 - AUC: 0.708872 - logloss: 0.434918,[test] gAUC: 0.666193 - AUC: 0.708872 - logloss: 0.434918
