 20220219-001641,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_005_f94e8d75 --gpu 0,[exp_id] DESTINE_movielenslatest_x1_005_f94e8d75,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967817 - logloss: 0.227544,[test] AUC: 0.967455 - logloss: 0.228906
 20220219-001803,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_001_51e815a5 --gpu 0,[exp_id] DESTINE_movielenslatest_x1_001_51e815a5,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967363 - logloss: 0.231843,[test] AUC: 0.967401 - logloss: 0.231604
 20220219-001929,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_007_81763549 --gpu 0,[exp_id] DESTINE_movielenslatest_x1_007_81763549,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967730 - logloss: 0.234365,[test] AUC: 0.967479 - logloss: 0.235711
 20220219-002005,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_003_0ee2d5c3 --gpu 0,[exp_id] DESTINE_movielenslatest_x1_003_0ee2d5c3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968164 - logloss: 0.230867,[test] AUC: 0.967849 - logloss: 0.232251
 20220219-002058,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_002_d1c1d0c6 --gpu 1,[exp_id] DESTINE_movielenslatest_x1_002_d1c1d0c6,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967668 - logloss: 0.233718,[test] AUC: 0.967694 - logloss: 0.233531
 20220219-002101,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_008_36402bd0 --gpu 1,[exp_id] DESTINE_movielenslatest_x1_008_36402bd0,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967912 - logloss: 0.232616,[test] AUC: 0.967747 - logloss: 0.233635
 20220219-002131,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_004_5a28206c --gpu 1,[exp_id] DESTINE_movielenslatest_x1_004_5a28206c,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.967981 - logloss: 0.233260,[test] AUC: 0.968160 - logloss: 0.232834
 20220219-002223,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_006_e1a3c936 --gpu 1,[exp_id] DESTINE_movielenslatest_x1_006_e1a3c936,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968077 - logloss: 0.235558,[test] AUC: 0.967838 - logloss: 0.237000
 20220219-002826,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_010_ac744c98 --gpu 0,[exp_id] DESTINE_movielenslatest_x1_010_ac744c98,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968679 - logloss: 0.211812,[test] AUC: 0.968514 - logloss: 0.212311
 20220219-002829,[command] python run_expid.py --version pytorch --config Movielens/DESTINE_movielenslatest_x1/DESTINE_movielenslatest_x1_tuner_config_03 --expid DESTINE_movielenslatest_x1_012_2c4d5454 --gpu 0,[exp_id] DESTINE_movielenslatest_x1_012_2c4d5454,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.968049 - logloss: 0.212068,[test] AUC: 0.968094 - logloss: 0.211916
