 20220819-214754,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_023_bda67d29 --gpu 6,[exp_id] DeepFM_microvideo1.7m_x1_023_bda67d29,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685246 - AUC: 0.733670 - logloss: 0.413181,[test] gAUC: 0.685246 - AUC: 0.733670 - logloss: 0.413181
 20220819-211358,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_022_aafa7666 --gpu 5,[exp_id] DeepFM_microvideo1.7m_x1_022_aafa7666,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685114 - AUC: 0.733512 - logloss: 0.411714,[test] gAUC: 0.685114 - AUC: 0.733512 - logloss: 0.411714
 20220819-211302,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_014_16731b1c --gpu 5,[exp_id] DeepFM_microvideo1.7m_x1_014_16731b1c,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685006 - AUC: 0.733829 - logloss: 0.410755,[test] gAUC: 0.685006 - AUC: 0.733829 - logloss: 0.410755
 20220819-211355,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_008_5f954fab --gpu 7,[exp_id] DeepFM_microvideo1.7m_x1_008_5f954fab,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684960 - AUC: 0.731614 - logloss: 0.412572,[test] gAUC: 0.684960 - AUC: 0.731614 - logloss: 0.412572
 20220819-211341,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_007_f978145d --gpu 6,[exp_id] DeepFM_microvideo1.7m_x1_007_f978145d,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684946 - AUC: 0.731849 - logloss: 0.413913,[test] gAUC: 0.684946 - AUC: 0.731849 - logloss: 0.413913
 20220819-215038,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_015_c80928be --gpu 6,[exp_id] DeepFM_microvideo1.7m_x1_015_c80928be,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684936 - AUC: 0.733600 - logloss: 0.411625,[test] gAUC: 0.684936 - AUC: 0.733600 - logloss: 0.411625
 20220819-205342,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_004_f1c42e4d --gpu 3,[exp_id] DeepFM_microvideo1.7m_x1_004_f1c42e4d,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684782 - AUC: 0.731154 - logloss: 0.412021,[test] gAUC: 0.684782 - AUC: 0.731154 - logloss: 0.412021
 20220819-205446,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_006_ca6b4354 --gpu 5,[exp_id] DeepFM_microvideo1.7m_x1_006_ca6b4354,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684757 - AUC: 0.731708 - logloss: 0.416023,[test] gAUC: 0.684757 - AUC: 0.731708 - logloss: 0.416023
 20220819-214004,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_024_649044d8 --gpu 7,[exp_id] DeepFM_microvideo1.7m_x1_024_649044d8,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684521 - AUC: 0.732950 - logloss: 0.411028,[test] gAUC: 0.684521 - AUC: 0.732950 - logloss: 0.411028
 20220819-211314,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_020_91a87a44 --gpu 3,[exp_id] DeepFM_microvideo1.7m_x1_020_91a87a44,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684244 - AUC: 0.732972 - logloss: 0.409508,[test] gAUC: 0.684244 - AUC: 0.732972 - logloss: 0.409508
 20220819-211311,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_003_58db93ee --gpu 2,[exp_id] DeepFM_microvideo1.7m_x1_003_58db93ee,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684229 - AUC: 0.731072 - logloss: 0.413834,[test] gAUC: 0.684229 - AUC: 0.731072 - logloss: 0.413834
 20220819-215034,[command] python run_expid.py --config MicroVideo1.7M/DeepFM_microvideo1.7m_x1/DeepFM_microvideo1.7m_x1_tuner_config_04 --expid DeepFM_microvideo1.7m_x1_016_052ce3bf --gpu 7,[exp_id] DeepFM_microvideo1.7m_x1_016_052ce3bf,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684051 - AUC: 0.732907 - logloss: 0.411378,[test] gAUC: 0.684051 - AUC: 0.732907 - logloss: 0.411378
