 20220811-172845,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_009_a87f4871 --gpu 0,[exp_id] FM_amazonelectronics_x1_009_a87f4871,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.849405 - AUC: 0.848518 - logloss: 0.506075,[test] gAUC: 0.849405 - AUC: 0.848518 - logloss: 0.506075
 20220811-173616,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_008_f98407ba --gpu 7,[exp_id] FM_amazonelectronics_x1_008_f98407ba,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.848916 - AUC: 0.848169 - logloss: 0.497326,[test] gAUC: 0.848916 - AUC: 0.848169 - logloss: 0.497326
 20220811-170948,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_010_f4bd2554 --gpu 1,[exp_id] FM_amazonelectronics_x1_010_f4bd2554,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.847858 - AUC: 0.846943 - logloss: 0.521431,[test] gAUC: 0.847858 - AUC: 0.846943 - logloss: 0.521431
 20220811-170949,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_011_f3f41cf9 --gpu 2,[exp_id] FM_amazonelectronics_x1_011_f3f41cf9,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.846723 - AUC: 0.845902 - logloss: 0.531535,[test] gAUC: 0.846723 - AUC: 0.845902 - logloss: 0.531535
 20220811-170334,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_012_24177582 --gpu 3,[exp_id] FM_amazonelectronics_x1_012_24177582,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.846515 - AUC: 0.845725 - logloss: 0.537291,[test] gAUC: 0.846515 - AUC: 0.845725 - logloss: 0.537291
 20220811-171932,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_007_94aedaad --gpu 6,[exp_id] FM_amazonelectronics_x1_007_94aedaad,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.841780 - AUC: 0.841483 - logloss: 0.489391,[test] gAUC: 0.841780 - AUC: 0.841483 - logloss: 0.489391
 20220811-170949,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_006_3a63536c --gpu 5,[exp_id] FM_amazonelectronics_x1_006_3a63536c,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.838599 - AUC: 0.837860 - logloss: 0.493968,[test] gAUC: 0.838599 - AUC: 0.837860 - logloss: 0.493968
 20220811-172612,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_005_a3498619 --gpu 4,[exp_id] FM_amazonelectronics_x1_005_a3498619,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.826895 - AUC: 0.822149 - logloss: 0.525618,[test] gAUC: 0.826895 - AUC: 0.822149 - logloss: 0.525618
 20220811-173039,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_003_948a2bc4 --gpu 2,[exp_id] FM_amazonelectronics_x1_003_948a2bc4,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.803974 - AUC: 0.799391 - logloss: 0.556575,[test] gAUC: 0.803974 - AUC: 0.799391 - logloss: 0.556575
 20220811-145739,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_004_3c91d671 --gpu 3,[exp_id] FM_amazonelectronics_x1_004_3c91d671,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.714932 - AUC: 0.713244 - logloss: 0.637188,[test] gAUC: 0.714932 - AUC: 0.713244 - logloss: 0.637188
 20220811-153055,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_002_4bd4f8fa --gpu 1,[exp_id] FM_amazonelectronics_x1_002_4bd4f8fa,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.669314 - AUC: 0.667993 - logloss: 0.662266,[test] gAUC: 0.669314 - AUC: 0.667993 - logloss: 0.662266
 20220811-171928,[command] python run_expid.py --config Amazon/FM_amazonelectronics_x1/FM_amazonelectronics_x1_tuner_config_02 --expid FM_amazonelectronics_x1_001_52d54990 --gpu 0,[exp_id] FM_amazonelectronics_x1_001_52d54990,[dataset_id] amazonelectronics_x1_b7a43f49,[train] N.A.,[val] gAUC: 0.623862 - AUC: 0.622281 - logloss: 0.684306,[test] gAUC: 0.623862 - AUC: 0.622281 - logloss: 0.684306
