 20220123-182813,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_006_0eb83bd7 --gpu 1,[exp_id] AutoInt_frappe_x1_006_0eb83bd7,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982189 - logloss: 0.172185,[test] AUC: 0.982263 - logloss: 0.169137
 20220123-183818,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_010_42fca359 --gpu 1,[exp_id] AutoInt_frappe_x1_010_42fca359,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981700 - logloss: 0.165811,[test] AUC: 0.982244 - logloss: 0.160713
 20220123-182814,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_005_7a26746b --gpu 0,[exp_id] AutoInt_frappe_x1_005_7a26746b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981993 - logloss: 0.170229,[test] AUC: 0.981941 - logloss: 0.171024
 20220123-183553,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_009_90444879 --gpu 0,[exp_id] AutoInt_frappe_x1_009_90444879,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.982001 - logloss: 0.170143,[test] AUC: 0.981738 - logloss: 0.171480
 20220123-182619,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_001_89f7622e --gpu 0,[exp_id] AutoInt_frappe_x1_001_89f7622e,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981604 - logloss: 0.174067,[test] AUC: 0.981281 - logloss: 0.174519
 20220123-183924,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_012_bf6318de --gpu 1,[exp_id] AutoInt_frappe_x1_012_bf6318de,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980569 - logloss: 0.181429,[test] AUC: 0.980344 - logloss: 0.182125
 20220123-183540,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_007_fefa267b --gpu 1,[exp_id] AutoInt_frappe_x1_007_fefa267b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.981134 - logloss: 0.179378,[test] AUC: 0.980277 - logloss: 0.183588
 20220123-183539,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_008_4a6b3b09 --gpu 0,[exp_id] AutoInt_frappe_x1_008_4a6b3b09,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979466 - logloss: 0.183565,[test] AUC: 0.979484 - logloss: 0.181713
 20220123-184813,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_014_c1c7f325 --gpu 1,[exp_id] AutoInt_frappe_x1_014_c1c7f325,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979560 - logloss: 0.169281,[test] AUC: 0.979331 - logloss: 0.170642
 20220123-183822,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_011_d79d4b5b --gpu 0,[exp_id] AutoInt_frappe_x1_011_d79d4b5b,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980358 - logloss: 0.191940,[test] AUC: 0.979049 - logloss: 0.197980
 20220123-185016,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_015_6ed8a4e9 --gpu 0,[exp_id] AutoInt_frappe_x1_015_6ed8a4e9,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.980216 - logloss: 0.185488,[test] AUC: 0.979044 - logloss: 0.191088
 20220123-182523,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_002_822e4750 --gpu 1,[exp_id] AutoInt_frappe_x1_002_822e4750,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.979719 - logloss: 0.185365,[test] AUC: 0.978981 - logloss: 0.188947
 20220123-182959,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_004_10858483 --gpu 1,[exp_id] AutoInt_frappe_x1_004_10858483,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978983 - logloss: 0.180337,[test] AUC: 0.978515 - logloss: 0.183773
 20220123-182558,[command] python run_expid.py --version pytorch --config Frappe/AutoInt_frappe_x1/AutoInt_frappe_x1_tuner_config_03 --expid AutoInt_frappe_x1_003_3f10edb2 --gpu 0,[exp_id] AutoInt_frappe_x1_003_3f10edb2,[dataset_id] frappe_x1_04e961e9,[train] N.A.,[val] AUC: 0.978074 - logloss: 0.183615,[test] AUC: 0.978113 - logloss: 0.183440
