 20220120-204708,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_006_6ae4ad60 --gpu 1,[exp_id] DCN_movielenslatest_x1_006_6ae4ad60,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.944170 - logloss: 0.278795,[test] AUC: 0.944032 - logloss: 0.279041
 20220120-204637,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_005_93d24b8b --gpu 0,[exp_id] DCN_movielenslatest_x1_005_93d24b8b,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.943798 - logloss: 0.278280,[test] AUC: 0.943642 - logloss: 0.278470
 20220120-204638,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_003_9397275a --gpu 0,[exp_id] DCN_movielenslatest_x1_003_9397275a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.943825 - logloss: 0.275452,[test] AUC: 0.943494 - logloss: 0.276237
 20220120-204645,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_004_56e07a99 --gpu 1,[exp_id] DCN_movielenslatest_x1_004_56e07a99,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.943465 - logloss: 0.277976,[test] AUC: 0.943166 - logloss: 0.278696
 20220120-204709,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_002_aaf61859 --gpu 1,[exp_id] DCN_movielenslatest_x1_002_aaf61859,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.941977 - logloss: 0.280028,[test] AUC: 0.941823 - logloss: 0.280379
 20220120-205133,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_012_8e549196 --gpu 1,[exp_id] DCN_movielenslatest_x1_012_8e549196,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.940613 - logloss: 0.280827,[test] AUC: 0.940335 - logloss: 0.281443
 20220120-205015,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_010_519a9cac --gpu 1,[exp_id] DCN_movielenslatest_x1_010_519a9cac,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.939823 - logloss: 0.281990,[test] AUC: 0.939614 - logloss: 0.282434
 20220120-205002,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_011_8b53f5ea --gpu 1,[exp_id] DCN_movielenslatest_x1_011_8b53f5ea,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.939714 - logloss: 0.282205,[test] AUC: 0.939364 - logloss: 0.282843
 20220120-204951,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_009_e90151c4 --gpu 0,[exp_id] DCN_movielenslatest_x1_009_e90151c4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.939159 - logloss: 0.282978,[test] AUC: 0.938823 - logloss: 0.283675
 20220120-204947,[command] python run_expid.py --version pytorch --config Movielens/DCN_movielenslatest_x1/CrossNet_movielenslatest_x1_tuner_config_01 --expid DCN_movielenslatest_x1_008_4cc53386 --gpu 0,[exp_id] DCN_movielenslatest_x1_008_4cc53386,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.938432 - logloss: 0.283954,[test] AUC: 0.938181 - logloss: 0.284394
