 20221118-172350,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_009_0f4cc5a8 --gpu 0,[exp_id] DNN_taobaoad_x1_009_0f4cc5a8,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.573269 - AUC: 0.646715 - logloss: 0.193133,[test] gAUC: 0.573269 - AUC: 0.646715 - logloss: 0.193133
 20221118-215153,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_011_b7a72965 --gpu 0,[exp_id] DNN_taobaoad_x1_011_b7a72965,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572542 - AUC: 0.647949 - logloss: 0.192709,[test] gAUC: 0.572542 - AUC: 0.647949 - logloss: 0.192709
 20221118-173452,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_003_521e23be --gpu 2,[exp_id] DNN_taobaoad_x1_003_521e23be,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572537 - AUC: 0.648251 - logloss: 0.192599,[test] gAUC: 0.572537 - AUC: 0.648251 - logloss: 0.192599
 20221118-215154,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_013_64ec7266 --gpu 1,[exp_id] DNN_taobaoad_x1_013_64ec7266,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.572227 - AUC: 0.648115 - logloss: 0.192559,[test] gAUC: 0.572227 - AUC: 0.648115 - logloss: 0.192559
 20221118-172815,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_019_6d3d412a --gpu 2,[exp_id] DNN_taobaoad_x1_019_6d3d412a,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571866 - AUC: 0.642236 - logloss: 0.193985,[test] gAUC: 0.571866 - AUC: 0.642236 - logloss: 0.193985
 20221118-170858,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_015_c6982935 --gpu 6,[exp_id] DNN_taobaoad_x1_015_c6982935,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571852 - AUC: 0.647935 - logloss: 0.192577,[test] gAUC: 0.571852 - AUC: 0.647935 - logloss: 0.192577
 20221118-174227,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_021_d600c3ff --gpu 6,[exp_id] DNN_taobaoad_x1_021_d600c3ff,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571776 - AUC: 0.643763 - logloss: 0.193512,[test] gAUC: 0.571776 - AUC: 0.643763 - logloss: 0.193512
 20221118-172441,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_010_d01bd647 --gpu 1,[exp_id] DNN_taobaoad_x1_010_d01bd647,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571397 - AUC: 0.646853 - logloss: 0.193136,[test] gAUC: 0.571397 - AUC: 0.646853 - logloss: 0.193136
 20221118-172446,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_008_8cb83fed --gpu 7,[exp_id] DNN_taobaoad_x1_008_8cb83fed,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571302 - AUC: 0.646326 - logloss: 0.192732,[test] gAUC: 0.571302 - AUC: 0.646326 - logloss: 0.192732
 20221118-172502,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_016_f39ba551 --gpu 7,[exp_id] DNN_taobaoad_x1_016_f39ba551,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571265 - AUC: 0.643971 - logloss: 0.193396,[test] gAUC: 0.571265 - AUC: 0.643971 - logloss: 0.193396
 20221118-170856,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_005_881bd05f --gpu 4,[exp_id] DNN_taobaoad_x1_005_881bd05f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571068 - AUC: 0.647644 - logloss: 0.192492,[test] gAUC: 0.571068 - AUC: 0.647644 - logloss: 0.192492
 20221118-170851,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_001_47c066e1 --gpu 0,[exp_id] DNN_taobaoad_x1_001_47c066e1,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.571036 - AUC: 0.648074 - logloss: 0.192511,[test] gAUC: 0.571036 - AUC: 0.648074 - logloss: 0.192511
 20221118-172427,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_004_37b77967 --gpu 3,[exp_id] DNN_taobaoad_x1_004_37b77967,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570991 - AUC: 0.647136 - logloss: 0.192760,[test] gAUC: 0.570991 - AUC: 0.647136 - logloss: 0.192760
 20221118-170840,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_007_1bec39dd --gpu 6,[exp_id] DNN_taobaoad_x1_007_1bec39dd,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570925 - AUC: 0.647773 - logloss: 0.192506,[test] gAUC: 0.570925 - AUC: 0.647773 - logloss: 0.192506
 20221118-165119,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_018_57887a08 --gpu 4,[exp_id] DNN_taobaoad_x1_018_57887a08,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570920 - AUC: 0.641427 - logloss: 0.194244,[test] gAUC: 0.570920 - AUC: 0.641427 - logloss: 0.194244
 20221118-173509,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_002_df3ad0c0 --gpu 1,[exp_id] DNN_taobaoad_x1_002_df3ad0c0,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570820 - AUC: 0.647835 - logloss: 0.193007,[test] gAUC: 0.570820 - AUC: 0.647835 - logloss: 0.193007
 20221118-170909,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_012_9968737f --gpu 3,[exp_id] DNN_taobaoad_x1_012_9968737f,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570755 - AUC: 0.647318 - logloss: 0.192831,[test] gAUC: 0.570755 - AUC: 0.647318 - logloss: 0.192831
 20221118-174141,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_023_434254d9 --gpu 4,[exp_id] DNN_taobaoad_x1_023_434254d9,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570266 - AUC: 0.643438 - logloss: 0.193564,[test] gAUC: 0.570266 - AUC: 0.643438 - logloss: 0.193564
 20221118-170922,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_014_513c18a1 --gpu 5,[exp_id] DNN_taobaoad_x1_014_513c18a1,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570218 - AUC: 0.644811 - logloss: 0.192987,[test] gAUC: 0.570218 - AUC: 0.644811 - logloss: 0.192987
 20221118-174128,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_022_6ef93113 --gpu 0,[exp_id] DNN_taobaoad_x1_022_6ef93113,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.570053 - AUC: 0.640082 - logloss: 0.194271,[test] gAUC: 0.570053 - AUC: 0.640082 - logloss: 0.194271
 20221118-173503,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_006_cc52e58e --gpu 5,[exp_id] DNN_taobaoad_x1_006_cc52e58e,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569570 - AUC: 0.647162 - logloss: 0.193131,[test] gAUC: 0.569570 - AUC: 0.647162 - logloss: 0.193131
 20221118-174228,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_024_3a655cee --gpu 6,[exp_id] DNN_taobaoad_x1_024_3a655cee,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.569326 - AUC: 0.640833 - logloss: 0.193957,[test] gAUC: 0.569326 - AUC: 0.640833 - logloss: 0.193957
 20221118-163344,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_017_20596fec --gpu 2,[exp_id] DNN_taobaoad_x1_017_20596fec,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.568379 - AUC: 0.646037 - logloss: 0.193362,[test] gAUC: 0.568379 - AUC: 0.646037 - logloss: 0.193362
 20221118-172924,[command] python run_expid.py --config Taobao/DNN_taobao_x1/DNN_taobao_x1_tuner_config_01 --expid DNN_taobaoad_x1_020_f0a74fa0 --gpu 4,[exp_id] DNN_taobaoad_x1_020_f0a74fa0,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.566861 - AUC: 0.643179 - logloss: 0.192759,[test] gAUC: 0.566861 - AUC: 0.643179 - logloss: 0.192759
