 20220526-132645,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_008_7071fa3f --gpu 7,[exp_id] MaskNet_criteo_x1_008_7071fa3f,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813501 - logloss: 0.438563,[test] AUC: 0.813909 - logloss: 0.438021
 20220526-142715,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_003_1d20737f --gpu 2,[exp_id] MaskNet_criteo_x1_003_1d20737f,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813577 - logloss: 0.438427,[test] AUC: 0.813881 - logloss: 0.437985
 20220526-132612,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_007_752516ee --gpu 6,[exp_id] MaskNet_criteo_x1_007_752516ee,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813492 - logloss: 0.438531,[test] AUC: 0.813852 - logloss: 0.438009
 20220526-135018,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_011_8a135262 --gpu 2,[exp_id] MaskNet_criteo_x1_011_8a135262,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813378 - logloss: 0.438611,[test] AUC: 0.813785 - logloss: 0.438098
 20220526-135822,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_004_39503c20 --gpu 3,[exp_id] MaskNet_criteo_x1_004_39503c20,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813409 - logloss: 0.438562,[test] AUC: 0.813754 - logloss: 0.438083
 20220526-135133,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_012_7dc8e7ab --gpu 3,[exp_id] MaskNet_criteo_x1_012_7dc8e7ab,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813295 - logloss: 0.438791,[test] AUC: 0.813626 - logloss: 0.438326
 20220526-144754,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_005_64ab2543 --gpu 4,[exp_id] MaskNet_criteo_x1_005_64ab2543,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813046 - logloss: 0.439007,[test] AUC: 0.813445 - logloss: 0.438470
 20220526-143222,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_010_c096c145 --gpu 1,[exp_id] MaskNet_criteo_x1_010_c096c145,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812953 - logloss: 0.439167,[test] AUC: 0.813388 - logloss: 0.438602
 20220526-135220,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_015_52647ccd --gpu 6,[exp_id] MaskNet_criteo_x1_015_52647ccd,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.813119 - logloss: 0.438969,[test] AUC: 0.813388 - logloss: 0.438568
 20220526-150725,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_009_176449c5 --gpu 0,[exp_id] MaskNet_criteo_x1_009_176449c5,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812960 - logloss: 0.439114,[test] AUC: 0.813321 - logloss: 0.438587
 20220526-154109,[command] python run_expid.py --version pytorch --config Criteo/MaskNet_criteo_x1/MaskNet_criteo_x1_tuner_config_03 --expid MaskNet_criteo_x1_001_82f326b9 --gpu 0,[exp_id] MaskNet_criteo_x1_001_82f326b9,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812974 - logloss: 0.439003,[test] AUC: 0.813313 - logloss: 0.438554
