 20221119-012622,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_023_2da45570 --gpu 7,[exp_id] DNN_kuaivideo_x1_023_2da45570,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665842 - AUC: 0.745264 - logloss: 0.440147,[test] gAUC: 0.665842 - AUC: 0.745264 - logloss: 0.440147
 20221118-224805,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_003_7e92eea4 --gpu 2,[exp_id] DNN_kuaivideo_x1_003_7e92eea4,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665628 - AUC: 0.745717 - logloss: 0.438410,[test] gAUC: 0.665628 - AUC: 0.745717 - logloss: 0.438410
 20221119-015036,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_025_d3b53e48 --gpu 1,[exp_id] DNN_kuaivideo_x1_025_d3b53e48,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665401 - AUC: 0.744434 - logloss: 0.439859,[test] gAUC: 0.665401 - AUC: 0.744434 - logloss: 0.439859
 20221118-224807,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_006_f62741e1 --gpu 5,[exp_id] DNN_kuaivideo_x1_006_f62741e1,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665309 - AUC: 0.745527 - logloss: 0.438716,[test] gAUC: 0.665309 - AUC: 0.745527 - logloss: 0.438716
 20221118-224446,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_005_f0b5a519 --gpu 4,[exp_id] DNN_kuaivideo_x1_005_f0b5a519,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665233 - AUC: 0.745481 - logloss: 0.437022,[test] gAUC: 0.665233 - AUC: 0.745481 - logloss: 0.437022
 20221118-222202,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_002_072b74b4 --gpu 1,[exp_id] DNN_kuaivideo_x1_002_072b74b4,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665160 - AUC: 0.745150 - logloss: 0.439517,[test] gAUC: 0.665160 - AUC: 0.745150 - logloss: 0.439517
 20221118-224551,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_007_6e7dca34 --gpu 6,[exp_id] DNN_kuaivideo_x1_007_6e7dca34,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.665085 - AUC: 0.745723 - logloss: 0.436289,[test] gAUC: 0.665085 - AUC: 0.745723 - logloss: 0.436289
 20221119-001828,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_013_fe153c0e --gpu 4,[exp_id] DNN_kuaivideo_x1_013_fe153c0e,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664999 - AUC: 0.746235 - logloss: 0.436071,[test] gAUC: 0.664999 - AUC: 0.746235 - logloss: 0.436071
 20221119-011116,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_021_49d6d3cb --gpu 5,[exp_id] DNN_kuaivideo_x1_021_49d6d3cb,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664958 - AUC: 0.744108 - logloss: 0.445626,[test] gAUC: 0.664958 - AUC: 0.744108 - logloss: 0.445626
 20221118-224136,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_001_e80b0247 --gpu 0,[exp_id] DNN_kuaivideo_x1_001_e80b0247,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664809 - AUC: 0.745428 - logloss: 0.441167,[test] gAUC: 0.664809 - AUC: 0.745428 - logloss: 0.441167
 20221119-005203,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_022_27b245db --gpu 2,[exp_id] DNN_kuaivideo_x1_022_27b245db,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664725 - AUC: 0.744974 - logloss: 0.438839,[test] gAUC: 0.664725 - AUC: 0.744974 - logloss: 0.438839
 20221119-000727,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_011_4f63a785 --gpu 7,[exp_id] DNN_kuaivideo_x1_011_4f63a785,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664685 - AUC: 0.745871 - logloss: 0.438307,[test] gAUC: 0.664685 - AUC: 0.745871 - logloss: 0.438307
 20221118-234338,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_012_36f5cc9f --gpu 0,[exp_id] DNN_kuaivideo_x1_012_36f5cc9f,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664595 - AUC: 0.745747 - logloss: 0.435501,[test] gAUC: 0.664595 - AUC: 0.745747 - logloss: 0.435501
 20221119-000255,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_015_ee1c4254 --gpu 2,[exp_id] DNN_kuaivideo_x1_015_ee1c4254,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664298 - AUC: 0.745785 - logloss: 0.434896,[test] gAUC: 0.664298 - AUC: 0.745785 - logloss: 0.434896
 20221118-221908,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_004_c9aaa22b --gpu 3,[exp_id] DNN_kuaivideo_x1_004_c9aaa22b,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664240 - AUC: 0.744926 - logloss: 0.438354,[test] gAUC: 0.664240 - AUC: 0.744926 - logloss: 0.438354
 20221119-010712,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_017_eedc81ca --gpu 3,[exp_id] DNN_kuaivideo_x1_017_eedc81ca,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.664234 - AUC: 0.745080 - logloss: 0.436222,[test] gAUC: 0.664234 - AUC: 0.745080 - logloss: 0.436222
 20221118-234741,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_014_e133367d --gpu 6,[exp_id] DNN_kuaivideo_x1_014_e133367d,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.663466 - AUC: 0.745209 - logloss: 0.435363,[test] gAUC: 0.663466 - AUC: 0.745209 - logloss: 0.435363
 20221119-014448,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_026_cbbd8fb8 --gpu 2,[exp_id] DNN_kuaivideo_x1_026_cbbd8fb8,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.663343 - AUC: 0.744235 - logloss: 0.438924,[test] gAUC: 0.663343 - AUC: 0.744235 - logloss: 0.438924
 20221119-010729,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_024_18fd337d --gpu 4,[exp_id] DNN_kuaivideo_x1_024_18fd337d,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.663291 - AUC: 0.744085 - logloss: 0.438722,[test] gAUC: 0.663291 - AUC: 0.744085 - logloss: 0.438722
 20221119-015253,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_029_63eebf0e --gpu 3,[exp_id] DNN_kuaivideo_x1_029_63eebf0e,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.662863 - AUC: 0.743631 - logloss: 0.437896,[test] gAUC: 0.662863 - AUC: 0.743631 - logloss: 0.437896
 20221119-014721,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_027_7a58ed64 --gpu 6,[exp_id] DNN_kuaivideo_x1_027_7a58ed64,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.662827 - AUC: 0.743713 - logloss: 0.438429,[test] gAUC: 0.662827 - AUC: 0.743713 - logloss: 0.438429
 20221118-223337,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_008_c7975dbd --gpu 7,[exp_id] DNN_kuaivideo_x1_008_c7975dbd,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.662797 - AUC: 0.743512 - logloss: 0.440023,[test] gAUC: 0.662797 - AUC: 0.743512 - logloss: 0.440023
 20221119-015058,[command] python run_expid.py --config KuaiShou/DNN_kuaivideo_x1/DNN_kuaivideo_x1_tuner_config_01 --expid DNN_kuaivideo_x1_028_5036791a --gpu 0,[exp_id] DNN_kuaivideo_x1_028_5036791a,[dataset_id] kuaivideo_x1_dc7a3035,[train] N.A.,[val] gAUC: 0.662301 - AUC: 0.742940 - logloss: 0.440857,[test] gAUC: 0.662301 - AUC: 0.742940 - logloss: 0.440857
