 20220908-073530,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_021_c05a2c83 --gpu 4,[exp_id] BST_microvideo1.7m_x1_021_c05a2c83,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685436 - AUC: 0.734150 - logloss: 0.411837,[test] gAUC: 0.685436 - AUC: 0.734150 - logloss: 0.411837
 20220908-073559,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_022_12ba9098 --gpu 5,[exp_id] BST_microvideo1.7m_x1_022_12ba9098,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685436 - AUC: 0.734150 - logloss: 0.411837,[test] gAUC: 0.685436 - AUC: 0.734150 - logloss: 0.411837
 20220908-071955,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_003_2327b096 --gpu 2,[exp_id] BST_microvideo1.7m_x1_003_2327b096,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685360 - AUC: 0.733961 - logloss: 0.411379,[test] gAUC: 0.685360 - AUC: 0.733961 - logloss: 0.411379
 20220908-072029,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_004_f88aebc6 --gpu 3,[exp_id] BST_microvideo1.7m_x1_004_f88aebc6,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685360 - AUC: 0.733961 - logloss: 0.411379,[test] gAUC: 0.685360 - AUC: 0.733961 - logloss: 0.411379
 20220908-073506,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_023_fa238c63 --gpu 6,[exp_id] BST_microvideo1.7m_x1_023_fa238c63,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685134 - AUC: 0.733718 - logloss: 0.411355,[test] gAUC: 0.685134 - AUC: 0.733718 - logloss: 0.411355
 20220908-073620,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_024_bc2f067e --gpu 7,[exp_id] BST_microvideo1.7m_x1_024_bc2f067e,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685134 - AUC: 0.733718 - logloss: 0.411355,[test] gAUC: 0.685134 - AUC: 0.733718 - logloss: 0.411355
 20220908-090643,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_007_553126e3 --gpu 6,[exp_id] BST_microvideo1.7m_x1_007_553126e3,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685011 - AUC: 0.733719 - logloss: 0.411864,[test] gAUC: 0.685011 - AUC: 0.733719 - logloss: 0.411864
 20220908-090653,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_008_13733e66 --gpu 7,[exp_id] BST_microvideo1.7m_x1_008_13733e66,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685011 - AUC: 0.733719 - logloss: 0.411864,[test] gAUC: 0.685011 - AUC: 0.733719 - logloss: 0.411864
 20220908-073247,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_017_8e18bcee --gpu 0,[exp_id] BST_microvideo1.7m_x1_017_8e18bcee,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685009 - AUC: 0.733739 - logloss: 0.411906,[test] gAUC: 0.685009 - AUC: 0.733739 - logloss: 0.411906
 20220908-073407,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_018_736b7fbf --gpu 1,[exp_id] BST_microvideo1.7m_x1_018_736b7fbf,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.685009 - AUC: 0.733739 - logloss: 0.411906,[test] gAUC: 0.685009 - AUC: 0.733739 - logloss: 0.411906
 20220908-093930,[command] python run_expid.py --config MicroVideo1.7M/BST_microvideo1.7m_x1/BST_microvideo1.7m_x1_tuner_config_04 --expid BST_microvideo1.7m_x1_012_eed82af4 --gpu 3,[exp_id] BST_microvideo1.7m_x1_012_eed82af4,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.684992 - AUC: 0.733743 - logloss: 0.413348,[test] gAUC: 0.684992 - AUC: 0.733743 - logloss: 0.413348
