 20220908-023345,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_021_e30ae99a --gpu 7,[exp_id] BST_taobaoad_x1_021_e30ae99a,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.576304 - AUC: 0.651131 - logloss: 0.192842,[test] gAUC: 0.576304 - AUC: 0.651131 - logloss: 0.192842
 20220908-013551,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_018_55833381 --gpu 3,[exp_id] BST_taobaoad_x1_018_55833381,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.576228 - AUC: 0.651087 - logloss: 0.192838,[test] gAUC: 0.576228 - AUC: 0.651087 - logloss: 0.192838
 20220908-014300,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_017_51f2e209 --gpu 0,[exp_id] BST_taobaoad_x1_017_51f2e209,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.576228 - AUC: 0.651087 - logloss: 0.192838,[test] gAUC: 0.576228 - AUC: 0.651087 - logloss: 0.192838
 20220908-022942,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_014_7b51794d --gpu 5,[exp_id] BST_taobaoad_x1_014_7b51794d,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.575869 - AUC: 0.650488 - logloss: 0.192772,[test] gAUC: 0.575869 - AUC: 0.650488 - logloss: 0.192772
 20220908-015455,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_002_197cfcc4 --gpu 1,[exp_id] BST_taobaoad_x1_002_197cfcc4,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.575828 - AUC: 0.651450 - logloss: 0.192894,[test] gAUC: 0.575828 - AUC: 0.651450 - logloss: 0.192894
 20220908-022956,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_013_64a2d8fc --gpu 4,[exp_id] BST_taobaoad_x1_013_64a2d8fc,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.575602 - AUC: 0.651028 - logloss: 0.192729,[test] gAUC: 0.575602 - AUC: 0.651028 - logloss: 0.192729
 20220908-032426,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_026_204f95df --gpu 6,[exp_id] BST_taobaoad_x1_026_204f95df,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.575305 - AUC: 0.651008 - logloss: 0.193196,[test] gAUC: 0.575305 - AUC: 0.651008 - logloss: 0.193196
 20220908-014427,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_009_9fbe0c23 --gpu 0,[exp_id] BST_taobaoad_x1_009_9fbe0c23,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574861 - AUC: 0.650619 - logloss: 0.192708,[test] gAUC: 0.574861 - AUC: 0.650619 - logloss: 0.192708
 20220908-035420,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_030_84a4bbff --gpu 0,[exp_id] BST_taobaoad_x1_030_84a4bbff,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574671 - AUC: 0.650592 - logloss: 0.193105,[test] gAUC: 0.574671 - AUC: 0.650592 - logloss: 0.193105
 20220908-015538,[command] python run_expid.py --config Taobao/BST_taobaoad_x1/BST_taobaoad_x1_tuner_config_03 --expid BST_taobaoad_x1_006_003892e6 --gpu 5,[exp_id] BST_taobaoad_x1_006_003892e6,[dataset_id] taobaoad_x1_2753db8a,[train] N.A.,[val] gAUC: 0.574653 - AUC: 0.650120 - logloss: 0.193004,[test] gAUC: 0.574653 - AUC: 0.650120 - logloss: 0.193004
