 20220531-170030,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_012_55e25f89 --gpu 3,[exp_id] SAM_criteo_x1_012_55e25f89,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812786 - logloss: 0.439343,[test] AUC: 0.813098 - logloss: 0.438855
 20220531-164702,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_006_0a41bc23 --gpu 5,[exp_id] SAM_criteo_x1_006_0a41bc23,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812714 - logloss: 0.439414,[test] AUC: 0.813058 - logloss: 0.438956
 20220531-152044,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_003_beccfb68 --gpu 2,[exp_id] SAM_criteo_x1_003_beccfb68,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812173 - logloss: 0.440005,[test] AUC: 0.812549 - logloss: 0.439509
 20220531-145008,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_009_700ef215 --gpu 0,[exp_id] SAM_criteo_x1_009_700ef215,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.812012 - logloss: 0.439997,[test] AUC: 0.812346 - logloss: 0.439530
 20220531-165827,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_005_e3e0f7c9 --gpu 4,[exp_id] SAM_criteo_x1_005_e3e0f7c9,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811733 - logloss: 0.440227,[test] AUC: 0.812029 - logloss: 0.439809
 20220531-172551,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_011_1b186346 --gpu 2,[exp_id] SAM_criteo_x1_011_1b186346,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811571 - logloss: 0.440312,[test] AUC: 0.811940 - logloss: 0.439827
 20220531-171607,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_002_beb10d4e --gpu 1,[exp_id] SAM_criteo_x1_002_beb10d4e,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811606 - logloss: 0.440276,[test] AUC: 0.811903 - logloss: 0.439874
 20220531-171009,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_008_b072a871 --gpu 7,[exp_id] SAM_criteo_x1_008_b072a871,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.811242 - logloss: 0.440633,[test] AUC: 0.811571 - logloss: 0.440181
 20220531-171038,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_004_5a717b85 --gpu 3,[exp_id] SAM_criteo_x1_004_5a717b85,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.810702 - logloss: 0.441218,[test] AUC: 0.810974 - logloss: 0.440844
 20220531-164413,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_001_a78095e5 --gpu 0,[exp_id] SAM_criteo_x1_001_a78095e5,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.810545 - logloss: 0.441310,[test] AUC: 0.810855 - logloss: 0.440928
 20220531-165955,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_007_3af58a16 --gpu 6,[exp_id] SAM_criteo_x1_007_3af58a16,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.810243 - logloss: 0.441717,[test] AUC: 0.810517 - logloss: 0.441315
 20220531-172727,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_024_7483bbbd --gpu 5,[exp_id] SAM_criteo_x1_024_7483bbbd,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.809792 - logloss: 0.442047,[test] AUC: 0.810083 - logloss: 0.441644
 20220531-154727,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_018_3dfd22d1 --gpu 5,[exp_id] SAM_criteo_x1_018_3dfd22d1,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.809458 - logloss: 0.442300,[test] AUC: 0.809789 - logloss: 0.441827
 20220531-151956,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_010_e0d5ea31 --gpu 1,[exp_id] SAM_criteo_x1_010_e0d5ea31,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.809375 - logloss: 0.442466,[test] AUC: 0.809701 - logloss: 0.442011
 20220531-131420,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_015_be3a1569 --gpu 6,[exp_id] SAM_criteo_x1_015_be3a1569,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.809183 - logloss: 0.442719,[test] AUC: 0.809483 - logloss: 0.442295
 20220531-170223,[command] python run_expid.py --version pytorch --config Criteo/SAM_criteo_x1/SAM_criteo_x1_tuner_config_03 --expid SAM_criteo_x1_021_230a1e8b --gpu 0,[exp_id] SAM_criteo_x1_021_230a1e8b,[dataset_id] criteo_x1_7b681156,[train] N.A.,[val] AUC: 0.809069 - logloss: 0.442800,[test] AUC: 0.809355 - logloss: 0.442410
