 20220531-181315,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_001_b1774b15 --gpu 0,[exp_id] AOANet_movielenslatest_x1_001_b1774b15,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962289 - logloss: 0.265129,[test] AUC: 0.962274 - logloss: 0.264817
 20220531-181411,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_006_85dcb3cc --gpu 1,[exp_id] AOANet_movielenslatest_x1_006_85dcb3cc,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962539 - logloss: 0.277873,[test] AUC: 0.962463 - logloss: 0.277737
 20220531-181439,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_003_473d5387 --gpu 0,[exp_id] AOANet_movielenslatest_x1_003_473d5387,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962995 - logloss: 0.273758,[test] AUC: 0.962995 - logloss: 0.273615
 20220531-181505,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_002_00d8d61e --gpu 1,[exp_id] AOANet_movielenslatest_x1_002_00d8d61e,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962695 - logloss: 0.283152,[test] AUC: 0.962596 - logloss: 0.283207
 20220531-181535,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_004_b0773a04 --gpu 1,[exp_id] AOANet_movielenslatest_x1_004_b0773a04,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961970 - logloss: 0.294740,[test] AUC: 0.962255 - logloss: 0.294311
 20220531-181554,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_005_91d60f33 --gpu 0,[exp_id] AOANet_movielenslatest_x1_005_91d60f33,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962822 - logloss: 0.277411,[test] AUC: 0.962825 - logloss: 0.276674
 20220531-182052,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_007_ae431533 --gpu 0,[exp_id] AOANet_movielenslatest_x1_007_ae431533,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962976 - logloss: 0.259323,[test] AUC: 0.963066 - logloss: 0.258683
 20220531-182308,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_011_130aab49 --gpu 1,[exp_id] AOANet_movielenslatest_x1_011_130aab49,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.961613 - logloss: 0.268138,[test] AUC: 0.961500 - logloss: 0.268079
 20220531-182420,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_008_011724d5 --gpu 1,[exp_id] AOANet_movielenslatest_x1_008_011724d5,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962276 - logloss: 0.283447,[test] AUC: 0.961871 - logloss: 0.285654
 20220531-182422,[command] python run_expid.py --version pytorch --config Movielens/AOANet_movielenslatest_x1/AOANet_movielenslatest_x1_tuner_config_01 --expid AOANet_movielenslatest_x1_009_c109fba8 --gpu 0,[exp_id] AOANet_movielenslatest_x1_009_c109fba8,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.962611 - logloss: 0.271515,[test] AUC: 0.962686 - logloss: 0.270734
