 20220818-212113,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_006_ab4e3b7f --gpu 5,[exp_id] DIN_microvideo1.7m_x1_006_ab4e3b7f,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.688282 - AUC: 0.736006 - logloss: 0.411558,[test] gAUC: 0.688282 - AUC: 0.736006 - logloss: 0.411558
 20220818-211500,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_008_b4c1e5ca --gpu 7,[exp_id] DIN_microvideo1.7m_x1_008_b4c1e5ca,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.688232 - AUC: 0.735854 - logloss: 0.411450,[test] gAUC: 0.688232 - AUC: 0.735854 - logloss: 0.411450
 20220818-201058,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_016_0e94d396 --gpu 7,[exp_id] DIN_microvideo1.7m_x1_016_0e94d396,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.688192 - AUC: 0.735750 - logloss: 0.410567,[test] gAUC: 0.688192 - AUC: 0.735750 - logloss: 0.410567
 20220818-204226,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_013_0e94d396 --gpu 4,[exp_id] DIN_microvideo1.7m_x1_013_0e94d396,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.688098 - AUC: 0.735559 - logloss: 0.410730,[test] gAUC: 0.688098 - AUC: 0.735559 - logloss: 0.410730
 20220818-213947,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_007_b340f9a6 --gpu 6,[exp_id] DIN_microvideo1.7m_x1_007_b340f9a6,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.688064 - AUC: 0.735621 - logloss: 0.410887,[test] gAUC: 0.688064 - AUC: 0.735621 - logloss: 0.410887
 20220818-212357,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_015_431b6261 --gpu 6,[exp_id] DIN_microvideo1.7m_x1_015_431b6261,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.688055 - AUC: 0.735457 - logloss: 0.409775,[test] gAUC: 0.688055 - AUC: 0.735457 - logloss: 0.409775
 20220818-201129,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_012_f2f711f6 --gpu 3,[exp_id] DIN_microvideo1.7m_x1_012_f2f711f6,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.688009 - AUC: 0.735490 - logloss: 0.411073,[test] gAUC: 0.688009 - AUC: 0.735490 - logloss: 0.411073
 20220818-212120,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_023_716c0ddf --gpu 6,[exp_id] DIN_microvideo1.7m_x1_023_716c0ddf,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687834 - AUC: 0.735239 - logloss: 0.410966,[test] gAUC: 0.687834 - AUC: 0.735239 - logloss: 0.410966
 20220818-203918,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_011_3b60a549 --gpu 2,[exp_id] DIN_microvideo1.7m_x1_011_3b60a549,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687807 - AUC: 0.735311 - logloss: 0.411163,[test] gAUC: 0.687807 - AUC: 0.735311 - logloss: 0.411163
 20220818-200659,[command] python run_expid.py --config MicroVideo1.7M/DIN_microvideo1.7m_x1/DIN_microvideo1.7m_x1_tuner_config_06 --expid DIN_microvideo1.7m_x1_010_70ff44ae --gpu 1,[exp_id] DIN_microvideo1.7m_x1_010_70ff44ae,[dataset_id] microvideo1.7m_x1_0d855fe6,[train] N.A.,[val] gAUC: 0.687738 - AUC: 0.735366 - logloss: 0.411185,[test] gAUC: 0.687738 - AUC: 0.735366 - logloss: 0.411185
