 20220626-223744,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_004_4795ccb3 --gpu 1,[exp_id] AutoInt_movielenslatest_x1_004_4795ccb3,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.966179 - logloss: 0.223125,[test] AUC: 0.966292 - logloss: 0.222845
 20220626-223936,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_005_ee1b9cd4 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_005_ee1b9cd4,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.966002 - logloss: 0.226219,[test] AUC: 0.966267 - logloss: 0.224818
 20220626-223753,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_001_8d3a2f25 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_001_8d3a2f25,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.966484 - logloss: 0.221869,[test] AUC: 0.966181 - logloss: 0.222963
 20220626-225547,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_008_170bd71f --gpu 0,[exp_id] AutoInt_movielenslatest_x1_008_170bd71f,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.966355 - logloss: 0.225943,[test] AUC: 0.965940 - logloss: 0.227530
 20220626-224228,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_002_84e5a47f --gpu 1,[exp_id] AutoInt_movielenslatest_x1_002_84e5a47f,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965998 - logloss: 0.227467,[test] AUC: 0.965800 - logloss: 0.228341
 20220626-224734,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_007_c17c9cd8 --gpu 1,[exp_id] AutoInt_movielenslatest_x1_007_c17c9cd8,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965874 - logloss: 0.223547,[test] AUC: 0.965700 - logloss: 0.224547
 20220626-224433,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_006_c86f605a --gpu 1,[exp_id] AutoInt_movielenslatest_x1_006_c86f605a,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965407 - logloss: 0.228329,[test] AUC: 0.965489 - logloss: 0.228612
 20220626-225911,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_009_d9ea8ec9 --gpu 0,[exp_id] AutoInt_movielenslatest_x1_009_d9ea8ec9,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965155 - logloss: 0.229802,[test] AUC: 0.965369 - logloss: 0.228921
 20220626-225715,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_013_cf6af50c --gpu 1,[exp_id] AutoInt_movielenslatest_x1_013_cf6af50c,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.965058 - logloss: 0.227853,[test] AUC: 0.964917 - logloss: 0.228358
 20220626-225104,[command] python run_expid.py --version pytorch --config Movielens/AutoInt_movielenslatest_x1/AutoInt_movielenslatest_x1_tuner_config_04 --expid AutoInt_movielenslatest_x1_010_915c517d --gpu 0,[exp_id] AutoInt_movielenslatest_x1_010_915c517d,[dataset_id] movielenslatest_x1_cd32d937,[train] N.A.,[val] AUC: 0.964816 - logloss: 0.225693,[test] AUC: 0.964399 - logloss: 0.227363
